image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000504_general_008510.jpg,30A06932,external_holdout,plate_crop,general_008510,8511,archive_plate_crops_from_coords,existing_plate_crop,208,72,6ffc7274f7d7b9ab1533fd3d170a7517d20ae9b7bf5390f8b614ad94f1c453c1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000505_general_014285.jpg,72H127598,external_holdout,plate_crop,general_014285,14286,archive_plate_crops_from_coords,existing_plate_crop,37,28,bd71f82fa3fe2e19fe762eeb2ea3025ab54c46e8dcf324cbc74704bb45d66442,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000506_general_009532.jpg,60F71469,external_holdout,plate_crop,general_009532,9533,archive_plate_crops_from_coords,existing_plate_crop,97,81,61411efd7b8d046aa11f000b54e93099ee00f23c8fe5be45ef47af47c3a8d449,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000507_general_007853.jpg,60F00967,external_holdout,plate_crop,general_007853,7854,cropped,existing_plate_crop,48,31,f04eecae765683b95d2207b0ba9b4ae1ca093c4233bef4ce62fc59978f2508c4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000508_general_006603.jpg,59V214465,external_holdout,plate_crop,general_006603,6604,archive_plate_crops_from_coords,existing_plate_crop,80,70,73364c1442362bafec4935c42e2339caf1eca5dac349a5c8ac92263fd19d09fd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000509_general_015110.jpg,30Z25493,external_holdout,plate_crop,general_015110,15111,archive_plate_crops_from_coords,existing_plate_crop,46,28,2d058d9ea819a8f5939ac591b4bd2b7968a9fe4dba90783ddbcc5eb3f231c0fc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000510_general_011560.jpg,30N4816,external_holdout,plate_crop,general_011560,11561,yolo_plate_dataset,crop_source_bounding_box,49,18,ffb56a223f581666b9bda7d6e3af9f56ee17c539512b05add8dc996d028374f2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000511_general_003731.jpg,51K11506,external_holdout,plate_crop,general_003731,3732,cropped,existing_plate_crop,44,28,77987c94c2d8acbb33cf082ec6d6eb499581fc36659e4d8d31fe955be7787247,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000512_general_001900.jpg,99A70106,external_holdout,plate_crop,general_001900,1901,cropped,existing_plate_crop,81,23,8af790c88e368cec6a2081716c82cd01618953c9e9079ed94895a30f84f8fbba,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000513_general_009612.jpg,37D186862,external_holdout,plate_crop,general_009612,9613,archive_plate_crops_from_coords,existing_plate_crop,147,125,daa041b964471b6fd5a7591e857bb619bd1675d3af96ff853613f4cc4283d1ef,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000514_general_001685.jpg,30F64449,external_holdout,plate_crop,general_001685,1686,archive_plate_crops_from_coords,existing_plate_crop,559,139,291e020b6c8c071d994393300b79c2ca9562c01ae698f3797e4a942d99de375b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000515_general_011771.jpg,60A00009,external_holdout,plate_crop,general_011771,11772,archive_plate_crops_from_coords,existing_plate_crop,110,90,b81793884043845f0d97234cdbf9436654bd15312f84b62e8f676396274ae0c0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000516_general_003385.jpg,63H51336,external_holdout,plate_crop,general_003385,3386,yolo_plate_dataset,crop_source_bounding_box,91,73,fc8324217b4e8e676202824c9c1b52442815ce87986bcce452eaee8c632bc4db,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000517_general_011174.jpg,712717757,external_holdout,plate_crop,general_011174,11175,yolo_plate_dataset,crop_source_bounding_box,41,32,eeec29ad554bd8fa868eb12f744185e04b4c53517e1381c20c1b399a7226cf91,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000518_general_012244.jpg,61A89714,external_holdout,plate_crop,general_012244,12245,archive_plate_crops_from_coords,existing_plate_crop,106,29,be338867a3fe9bec9bad4af7f75790705aaee26a6121543ffa44b785b79a7a21,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000519_general_012913.jpg,51G30691,external_holdout,plate_crop,general_012913,12914,archive_plate_crops_from_coords,existing_plate_crop,98,28,56323344974711c2aa8119e7b4dab6dbe5d26cb1f0b375f7dfd7f3ee47d3fa35,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000520_general_005354.jpg,6380511,external_holdout,plate_crop,general_005354,5355,yolo_plate_dataset,crop_source_bounding_box,140,87,6b423a2cb21120cebc34ab80c2fd9997ff3c2452aecb4678545f78fb6f17f601,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000521_general_001955.jpg,59C142818,external_holdout,plate_crop,general_001955,1956,yolo_plate_ocr_dataset,existing_plate_crop,760,560,844e9cd77bf25192efdcb7b38c67d1302b635da83a63fe80113789f237478c86,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000522_general_016859.jpg,65C132324,external_holdout,plate_crop,general_016859,16860,archive_plate_crops_from_coords,existing_plate_crop,125,88,5ff16b82bd72b0e7050c5313b97fcb94398adf7cee0e2f360ea3f3b881bd0594,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000523_general_010878.jpg,60A07876,external_holdout,plate_crop,general_010878,10879,cropped,existing_plate_crop,46,45,72e5b1ee48ba0345bf46f451fe83a2be243f3cbf94b7d41dc3f044417937eca8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000524_general_016322.jpg,51A54097,external_holdout,plate_crop,general_016322,16323,cropped,existing_plate_crop,64,47,d7c0f80af06f7005204f1d8864770ad8eec54be67c37984499e0e07940fe839e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000525_general_017393.jpg,59L336369,external_holdout,plate_crop,general_017393,17394,cropped,existing_plate_crop,41,27,31f8d344917aa7e78bfb9172262a4574b020e6b4fe74e39a21482c389cc18e06,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000526_general_011814.jpg,51H22451,external_holdout,plate_crop,general_011814,11815,cropped,existing_plate_crop,84,26,1a5dfd478ceb4c6d88d8dff00aa5b51a774441732753d8c0d58e3fd477731b62,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000527_general_009733.jpg,49N28569,external_holdout,plate_crop,general_009733,9734,archive_plate_crops_from_coords,existing_plate_crop,64,42,020303806ae828568848a34258b692a60c6aaab4206944bcf2f4e1febfe80754,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000528_general_005327.jpg,61451F44,external_holdout,plate_crop,general_005327,5328,yolo_plate_ocr_dataset,existing_plate_crop,780,165,6b50aa6a9da158a0d54d31d68eb8b94ef9159b79eebfd7dc36f9aa12138562d7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000529_general_017422.jpg,59Z206437,external_holdout,plate_crop,general_017422,17423,archive_plate_crops_from_coords,existing_plate_crop,83,67,fcd4dd9698684e565cc8ea66fe31a1bf165fe4ce4d55691ff1ba5715e8aa6cd0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000530_general_015058.jpg,96A66422,external_holdout,plate_crop,general_015058,15059,archive_plate_crops_from_coords,existing_plate_crop,88,36,cb6720a10fd03bead3f4e31cfb692da3b7f22879cc9fe00ee0972d1f8b626f37,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000531_general_005881.jpg,59152576,external_holdout,plate_crop,general_005881,5882,yolo_plate_dataset,crop_source_bounding_box,80,72,e127bc5bbfc5bc32cfb8be47ec78b8578710936d8c43cec77ec4755b32779352,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000532_general_004188.jpg,59X401375,external_holdout,plate_crop,general_004188,4189,archive_plate_crops_from_coords,existing_plate_crop,57,41,7ec23529e736a4b023bb18a91df62a77ebb87aed51cc23f24f51d2dfec350450,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000533_general_008317.jpg,69DU120415,external_holdout,plate_crop,general_008317,8318,yolo_plate_ocr_dataset,existing_plate_crop,760,560,46059f42fc4b9852997d9bb7e091907f0e40559c00700638d1cce7b2b1ce60d3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000534_general_000847.jpg,30G36715,external_holdout,plate_crop,general_000847,848,archive_plate_crops_from_coords,existing_plate_crop,246,78,1fa874f239ef7d33048584166667eef35c981408294142f53348346ca2118a00,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000535_general_001886.jpg,59G186088,external_holdout,plate_crop,general_001886,1887,archive_plate_crops_from_coords,existing_plate_crop,92,64,67f5c82a89b19e5515bc5061402432676b61489bdd7fb16d3b27df18dd62b56f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000536_general_013654.jpg,51H78571,external_holdout,plate_crop,general_013654,13655,cropped,existing_plate_crop,65,25,6b1fbf532a69556a07140613b2b6894ec4ff94359abbbbf803cba5702ff410e0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000537_general_008178.jpg,68M39934,external_holdout,plate_crop,general_008178,8179,yolo_plate_dataset,crop_source_bounding_box,272,214,353ddf3e32d17af24054fd516aa6cc76ad1ef11dc8bcce1a1c03c78df255ae63,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000538_general_000775.jpg,1F590117,external_holdout,plate_crop,general_000775,776,yolo_plate_dataset,crop_source_bounding_box,51,15,45fe67ca4c015b78f47f71f00ca783ecd3f62223ba2fba4cc393b5a406b7280c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000539_general_012613.jpg,009651G1,external_holdout,plate_crop,general_012613,12614,yolo_plate_ocr_dataset,existing_plate_crop,780,165,9c9c3bd78bff28c250e595ce1c14483a48e72ca1cddcda3f7fc6465c32037722,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000540_general_004130.jpg,59T156150,external_holdout,plate_crop,general_004130,4131,yolo_plate_ocr_dataset,existing_plate_crop,760,560,93a5628ec9e120bfd6099b31bf71362e428725ff671386f53b8f2da9062dc850,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000541_general_012082.jpg,30A57599,external_holdout,plate_crop,general_012082,12083,archive_plate_crops_from_coords,existing_plate_crop,222,46,1bae83b310c9192d56bbc7dfd41094bd19b0fb588b73aaba9d17f252d4c2c886,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000542_general_007614.jpg,70A37125,external_holdout,plate_crop,general_007614,7615,cropped,existing_plate_crop,65,25,063018f1ca9a98293f8acb78b74e6538a42d37a360005b27d2a5af21e672273d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000543_general_016325.jpg,86B234270,external_holdout,plate_crop,general_016325,16326,archive_plate_crops_from_coords,existing_plate_crop,69,47,dd88fecdf523f1e930fe2382004cf1ace11d9e0728d3d96fbda25d21d39222c1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000544_general_008430.jpg,79K277259,external_holdout,plate_crop,general_008430,8431,archive_plate_crops_from_coords,existing_plate_crop,47,31,c7969cba2a2647b0baaaa0a0ee4211fd2b0a98319558f61bde05bf4b81a3f32e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000545_general_011382.jpg,51A968141,external_holdout,plate_crop,general_011382,11383,yolo_plate_dataset,crop_source_bounding_box,83,21,d3d0a61a3bd1939ecca272fec58bd935c67231e07cc7bd8823afcfb68a73ba72,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000546_general_007179.jpg,51H36509,external_holdout,plate_crop,general_007179,7180,archive_plate_crops_from_coords,existing_plate_crop,57,51,75e1cfb789e377c7ff97426af36822ef7988b597f1aaf474caaa7068de09c749,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000547_general_003351.jpg,65K25502,external_holdout,plate_crop,general_003351,3352,yolo_plate_dataset,crop_source_bounding_box,170,126,b9cf105e3ab4efc2b5e199de13a47830a79b669c9845d4b6c1f0113b0c699758,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000548_general_001115.jpg,51K40112,external_holdout,plate_crop,general_001115,1116,cropped,existing_plate_crop,46,29,ab4a5850733e736c80a60a4e791498c4b9eeb39da8c2fefba124bf1bd258e073,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000549_general_007033.jpg,50H41784,external_holdout,plate_crop,general_007033,7034,cropped,existing_plate_crop,80,20,fe9c351d1b58127c704f12cab85ae020d361ef8f1db0ef608c05f5840d01a92e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000550_general_007559.jpg,71C236363,external_holdout,plate_crop,general_007559,7560,archive_plate_crops_from_coords,existing_plate_crop,88,78,90f99ba4d24a576e64cf9a27316a5da2ed6d1963a3ac9509491246233d67223d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000551_general_006242.jpg,54T19958,external_holdout,plate_crop,general_006242,6243,archive_plate_crops_from_coords,existing_plate_crop,92,86,1c60333a00f52579e838b188d59765d16215151f3ee88cf2bfca80c926b34768,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000552_general_011274.jpg,43C215069,external_holdout,plate_crop,general_011274,11275,cropped,existing_plate_crop,43,31,cc0fee8a6ea46a920daab45ee486964bbf8a9bd02a7ac92563d2352eeac05b73,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000553_general_007530.jpg,72F00092,external_holdout,plate_crop,general_007530,7531,cropped,existing_plate_crop,28,19,3d447e799927d706fda7b6b88463683695945f297eccb2db0157e48f5e301325,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000554_general_014738.jpg,30X55149,external_holdout,plate_crop,general_014738,14739,archive_plate_crops_from_coords,existing_plate_crop,16,15,8e9742332ea8e9612aece9ae2a3be660dabb1dd016f71a924b1beadf2ced9a5f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000555_general_009274.jpg,60A57600,external_holdout,plate_crop,general_009274,9275,cropped,existing_plate_crop,49,46,274356c1531e3b5cf25ef946bfdc4f88708ffc5414215d70e569c8159909072b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000556_general_003478.jpg,51A8714,external_holdout,plate_crop,general_003478,3479,yolo_plate_dataset,crop_source_bounding_box,54,19,00f16f49874612262d68f83d9b96367a10067be0a6ba323db5eb957172181211,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000557_general_007759.jpg,59T103617,external_holdout,plate_crop,general_007759,7760,yolo_plate_dataset,crop_source_bounding_box,100,88,e3979cc6ae6a9f9d7aefa10c2e789a18c357f246bf9f536ee602f22be5e4cfe3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000558_general_003548.jpg,93K114005,external_holdout,plate_crop,general_003548,3549,yolo_plate_dataset,crop_source_bounding_box,79,79,0af087008285c5b17af4a7ad1973ed46642a7ccc33c7cd3d791234ef07f30fc0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000559_general_007351.jpg,50LD03779,external_holdout,plate_crop,general_007351,7352,cropped,existing_plate_crop,39,29,97ec3f701e60c796e5f609ba83ad8ae2414a3d1dfb808ccfaef6935c8ccc53a6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000560_general_016600.jpg,50E11211,external_holdout,plate_crop,general_016600,16601,cropped,existing_plate_crop,69,37,04fb630c58d9e4eb4374a6c323be6824b7c0cd3a2500422f59022fe2ec182457,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000561_general_004288.jpg,83C177111,external_holdout,plate_crop,general_004288,4289,archive_plate_crops_from_coords,existing_plate_crop,101,94,3c41131de8c48847c344ab633ed97f2f7ff65e1c317ec8be6e189b7685f04fde,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000562_general_012460.jpg,19Z60301,external_holdout,plate_crop,general_012460,12461,cropped,existing_plate_crop,47,41,a8cdcef6ae2fadf47c55a9c95d49b0f03bc6fd3d7681af33a933ce7ef8d28a1f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000563_general_001088.jpg,83H96050,external_holdout,plate_crop,general_001088,1089,yolo_plate_dataset,crop_source_bounding_box,148,103,2f18b60a0f61e2e3e8b3656494ae98867451f1c1b2a32809d679078cf8707fad,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000564_general_005823.jpg,59X203354,external_holdout,plate_crop,general_005823,5824,archive_plate_crops_from_coords,existing_plate_crop,80,70,9ea417e7cd516b41e305ad4b8ce0ec4db11c0d432dab236d34f2bc40d3c38ebb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000565_general_007598.jpg,59CD161891,external_holdout,plate_crop,general_007598,7599,yolo_plate_dataset,crop_source_bounding_box,48,42,7ff08fb62425d9f9580e1855a4bcd884fc6ec24891c57b45473371a1fd355063,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000566_general_008190.jpg,60F141516,external_holdout,plate_crop,general_008190,8191,yolo_plate_ocr_dataset,existing_plate_crop,760,560,1ecd4992b7590eb6ca85143df7a687e0f199c40f5b24c912bbd299dcfd1f4a95,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000567_general_016137.jpg,60H155099,external_holdout,plate_crop,general_016137,16138,archive_plate_crops_from_coords,existing_plate_crop,85,61,046946ad35d8404415a54fe4b24312fd074580f31358e3a5c61cce51e154860e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000568_general_008734.jpg,59S215827,external_holdout,plate_crop,general_008734,8735,archive_plate_crops_from_coords,existing_plate_crop,36,22,7c9acbe46922882b35587e25154168c2c40864188e08ee099389eca4b995663c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000569_general_001792.jpg,1F57493,external_holdout,plate_crop,general_001792,1793,yolo_plate_ocr_dataset,existing_plate_crop,780,165,7a53cf1f2d577ceecd1a30989be23a75e5c8f8a71a7a25636821dabc5cac785a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000570_general_013604.jpg,30G09916,external_holdout,plate_crop,general_013604,13605,archive_plate_crops_from_coords,existing_plate_crop,170,57,f2027bed637518f35013706a5e1dd24930b73e268ac799434ae370e425aba45c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000571_general_009318.jpg,50R176993,external_holdout,plate_crop,general_009318,9319,archive_plate_crops_from_coords,existing_plate_crop,421,362,6a0c138928ea73ff348027f82c33d4c8f541b20adafa46f7041035a63c7138da,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000572_general_017408.jpg,80N16671,external_holdout,plate_crop,general_017408,17409,yolo_plate_dataset,crop_source_bounding_box,104,32,2e1626e8880c7c7c286f7e199ad0364e8653c1284d8ffd0770d34339278c21a0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000573_general_012081.jpg,60L04379,external_holdout,plate_crop,general_012081,12082,archive_plate_crops_from_coords,existing_plate_crop,87,26,4a9c79af1839c68cc7c5dd880a48f4e08e33ef78ebd7306a8fc3722b20cd7d43,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000574_general_008238.jpg,51H16023,external_holdout,plate_crop,general_008238,8239,cropped,existing_plate_crop,63,23,5deb40dc1842c3b3bb4d77ca7c0ec64cb214190f7462a25458a45d2d6a5f6406,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000575_general_009544.jpg,51A62220,external_holdout,plate_crop,general_009544,9545,cropped,existing_plate_crop,80,30,d41b6396b36286ada86c57fa8692df083654e9934c8206c7aa91514664004a1e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000576_general_004522.jpg,51KZ8501,external_holdout,plate_crop,general_004522,4523,yolo_plate_dataset,crop_source_bounding_box,43,26,240af6baac97fc62d855b1f8ca8e9578e0eaaeebb28dd905038f4c9a452d1a8f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000577_general_015645.jpg,51G71404,external_holdout,plate_crop,general_015645,15646,cropped,existing_plate_crop,83,44,025eda3cb91977e61ed5e8f04a9597f7fccf61ae93a2e01c7f5fb7a26a7f9107,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000578_general_006277.jpg,60K34049,external_holdout,plate_crop,general_006277,6278,cropped,existing_plate_crop,97,29,872abaa2a4825d2500bfa9d7cdaf216a6697df569369cc144003de16a465aeb2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000579_general_007430.jpg,53X91998,external_holdout,plate_crop,general_007430,7431,archive_plate_crops_from_coords,existing_plate_crop,83,68,23c6940935709ba92f2776e9b6abdaf8e850a7a1e8ac98fb527466973a405abb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000580_general_013961.jpg,67F125700,external_holdout,plate_crop,general_013961,13962,archive_plate_crops_from_coords,existing_plate_crop,88,59,54586cd1c96967292655c90f2eb4122b13f7741d67d37814d21ce863bbc13855,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000581_general_017003.jpg,29AB25512,external_holdout,plate_crop,general_017003,17004,cropped,existing_plate_crop,29,24,9bf5d097367b5ca31bf0a609bb544bf9ab001ecb9f604adda5d1f0124a06d932,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000582_general_014971.jpg,30G45045,external_holdout,plate_crop,general_014971,14972,archive_plate_crops_from_coords,existing_plate_crop,28,20,f800d784851b04a4d9ebb627b502a6ab90663e8a74c8750f0b0f4346435f32ee,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000583_general_005124.jpg,59U193221,external_holdout,plate_crop,general_005124,5125,yolo_plate_dataset,crop_source_bounding_box,84,65,ba501f6489a74bca84216495fbcc5d2a4fe4ff4293d370185cd2b8a97c35e2c2,extracted_character,pending
