image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,motion,30V3993,21.669076620280677,18.397347513831715,21.874677658572153,0.8609795636235168,0.8347954157144523,0.8916743828169066,30V3993,30V3993,30V3993,30V3993,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,motion,59C164460,24.637074889933423,26.984923420334063,27.97518624345337,0.9271076221604275,0.9609146665177057,0.9447647402651993,59C164460,59C164460,59C164460,59C164460,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,gaussian,59C159610,22.951525458224285,25.88991493813131,26.544094635794565,0.9165166959207826,0.9586009203755387,0.9456591976937554,59C159610,59C159610,59C159610,59C159610,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,gaussian,59F118461,18.97699850920277,20.745899309511778,24.310602386256054,0.7742815122128291,0.8454552955776045,0.9198423240159699,59F118461,59F118461,59F118461,59F118461,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,defocus,51Z30606,21.30934843625586,22.95517545171321,24.974195047489477,0.8057682133571704,0.8755559010777647,0.9192969358782668,57Z30606,51Z30606,51Z30606,51Z30606,False,True,True,True,0.125,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,defocus,30F46564,16.591817975422657,17.23548752496735,18.704985555199055,0.6212235523381889,0.6757722257979676,0.7643314925198599,30F466664,30F466664,30F46584,30F46564,False,False,False,True,0.25,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,defocus,59U152884,16.72123039822371,16.96390184781236,20.103353561717476,0.47053792702913333,0.506163812814343,0.7700173893594875,62866,89916,59U152884,59U152884,False,False,True,True,0.7777777777777778,0.7777777777777778,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,gaussian,55P87062,21.588626788940303,22.99049766486235,25.931901338717513,0.7804244172405744,0.8553498052620331,0.9127865672407516,55P87062,55P87062,55P87062,55P87062,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,motion,51G43630,16.902624956580993,16.990011496664124,17.748298568164156,0.6242960961847005,0.669875814401047,0.728606917334769,51G43630,51G43630,51G43630,51G43630,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,motion,77L142251,30.20283556255251,30.97160625010739,26.78472345114306,0.9314517966161374,0.9448417098787385,0.8538076607399129,77G22251,TFGL22251,7H1142251,4243251,False,False,False,False,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.5555555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,motion,59X139458,21.12867780340609,20.97332581344648,21.820068599676603,0.7816196209564661,0.8085905955316995,0.8168812310155109,59X139458,59X139458,59X139458,59X139458,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,defocus,78C114748,19.877008412715263,20.480216731088603,23.986811718757206,0.6680812193121991,0.7158601713671517,0.874371888123632,78C114740,78C114740,78C114748,78C114748,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,gaussian,84K51618,23.515691576947468,26.16085333185331,26.841066754978648,0.9250517268737347,0.9552698577224872,0.9458379252586981,84K51618,84K51618,84K51618,84K51618,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,gaussian,51K31087,29.603163264410206,32.25866125325985,26.537749411740474,0.9541947619731093,0.9826315969428348,0.9240174187117356,51R31087,51R31087,51R31087,51R31087,False,False,False,False,0.125,0.125,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,motion,29H168442,27.830559277707174,26.743136967051683,26.77232894115729,0.9286487102786658,0.9315364082512658,0.8992643716394394,29H168442,29H168442,29H168442,29H168442,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,gaussian,59B125157,20.211912313199512,22.213300979155353,25.704805841855126,0.7852720901416372,0.8679978583789142,0.9364114760758222,59B125157,59B125157,59B125157,59B125157,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,gaussian,59P223930,19.33257174821421,21.559035491217603,24.604885284275177,0.7883234796248081,0.8796319092086907,0.93862105233146,59P223930,59P223930,59P223930,59P223930,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,motion,51H25905,24.077343342477405,24.767726121177272,24.291383920215054,0.9014475063129167,0.9356700864221991,0.9048301489606154,51H25905,51H25905,51H25905,51H25905,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,motion,51A93560,18.441878549936597,19.12360079451538,19.515974361568627,0.7066093369539209,0.7647036237353824,0.7691200526994666,51A93560,51A93560,51A93660,51A93560,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,motion,51F59881,22.00242717194509,21.20904113607089,23.39071222803387,0.9147630627820943,0.9241548056755936,0.9443734359229545,51F59881,51F59881,51F59881,51F59881,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,gaussian,51F57493,16.80527314272195,18.651250650037248,21.516344268886286,0.7386078209442279,0.8377427816646625,0.9285654091730968,51F57493,51F57493,51F57493,51F57493,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,motion,35A10819,17.440342517924293,17.09596347110715,17.95415080186268,0.7054075930483314,0.7365920683439792,0.7483275291425857,35A10819,35A10819,35A10819,35A10819,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,motion,51G37307,17.93596321010561,17.65353465513779,17.856446442394464,0.742319596593143,0.777498226767609,0.7839571925803858,51G37307,51G37307,51G37307,51G37307,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,motion,54X55440,21.703726942868315,21.470672250693916,23.247193674200762,0.6909789955395129,0.6931815061160167,0.7258612797626193,15246240,6226226,54X5440,54X55440,False,False,False,True,0.75,1.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,gaussian,60B422155,26.194585269251714,28.82782907943977,27.8889324012923,0.9326575158543942,0.9677976477768824,0.9493347997097922,50B422155,50B422155,60B422155,60B422155,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,defocus,51G37307,13.6767260255106,14.095677516186477,15.92742710624834,0.47091174004464825,0.519473432656365,0.7039341819648334,51G37307,51G37307,51G37307,51G37307,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,gaussian,54S22148,21.94282533457286,24.34296225044865,26.677953154206897,0.8326730808103188,0.9075830677563336,0.92659699090149,54S22148,54S22148,54S22148,54S22148,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,gaussian,59T180203,22.414713157316186,24.265165200398133,27.84669769726728,0.8278839231646051,0.8932046322947945,0.947649879503445,59T180203,59T180203,59T180203,59T180203,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,gaussian,51G28885,19.571381828547725,20.439887577040764,21.12237687800958,0.6764838231449132,0.7557938844327494,0.8257788366565223,51G28885,51G28885,51028886,51G28885,True,True,False,True,0.0,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,motion,51H45993,22.43590435095216,22.528452580407425,22.81833522062191,0.634060528216765,0.6561563925447869,0.7059987103223876,AUTHAV,AUGON,65057,51H45993,False,False,False,True,1.0,1.0,0.875,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,gaussian,30F50483,18.53461204095991,21.151838466693718,21.816190033002414,0.7412134434711518,0.8744270795487545,0.8942988539399757,30F50483,30F50483,30F50483,30F50483,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,defocus,30F32659,14.504609536765736,15.829892785719828,17.48725487872017,0.6504977602357466,0.7752991347060306,0.8597569439990412,30F32659,30F32659,30F32659,30F32659,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,gaussian,77X79442,25.410936266836437,27.00770475250401,25.076324213546755,0.8339433320884705,0.8933690223428206,0.8217389138283503,77777,677846,7ZX7144,77X79442,False,False,False,True,0.625,0.625,0.375,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,motion,30E80377,27.685825164600168,25.383166519770228,27.055979492177027,0.9177675292200314,0.9136779855314897,0.9062851835883765,30E80377,30E80377,30E80377,30E80377,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,gaussian,29A09586,16.303929890368423,18.359104677977992,19.43352022059034,0.7287409385127119,0.8592853547060035,0.8958242104607922,29A09586,29A09586,29A09586,29A09586,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,motion,59D166974,19.706176974652525,20.013685861304893,22.378696752030535,0.7714705473991117,0.7969899567642786,0.8707509284110663,59D166974,59D166974,59D166974,59D166974,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,defocus,29A60513,17.97327780200295,18.34122993686617,19.52681666117537,0.4574763578288551,0.5044122870430846,0.6853594531097701,69A60513,69A60517,70A00613,29A60513,False,False,False,True,0.125,0.25,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,motion,29V1910,26.141730372251946,24.899269971901965,26.33045817446586,0.9541039700606508,0.9540379413338167,0.9276590553084627,29V1910,29V1910,29V1910,29V1910,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,defocus,61D107911,19.316993266513187,20.799171988251732,24.204516664104926,0.7987868341074066,0.858983645730945,0.9255168602383136,61D107911,61D107911,61D107911,61D107911,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,defocus,60C161975,16.311918524644412,16.626727201142085,19.2964601171594,0.5006913497466551,0.5411873659067963,0.7639180363303686,60C161975,60C161975,60C161975,60C161975,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,motion,51F61712,15.476114093129619,16.035675716294328,17.060093279019366,0.6489163200400376,0.7078082512802688,0.7677371583769369,51F61712,51F61712,51F61712,51F61712,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,defocus,54N56409,16.542882224282497,16.837541711389,19.582264285316704,0.5821875088371262,0.6234926927998138,0.8078775409799859,54N56409,54N56409,54N56409,54N56409,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,defocus,36A04104,24.98509596244237,26.23278446273919,26.8587983051715,0.8197109461554398,0.8776792057350072,0.8932458824175366,36A04104,36A04104,36A04104,36A04104,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,gaussian,16M26315,24.265439493437327,27.143310413885857,26.13777514651529,0.9257315893911039,0.9621059054689969,0.9463893521762905,16M26315,16M26315,16M26315,16M26315,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,motion,47R12443,15.683763738605375,15.692002294252669,17.54412965252162,0.6424526239300269,0.6543686245653259,0.7483408185610532,67849,67A944449,47R124443,47R12443,False,False,False,True,0.75,0.75,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,defocus,51G49160,15.794606159113648,16.369363026166106,18.371109987520672,0.5038766858356938,0.5678111211889157,0.7653682686620505,51G49160,51G49160,51G49160,51G49160,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,motion,51F78396,19.864447583519222,20.96669405015117,21.597455776108685,0.834432899683161,0.8929705103542439,0.9064345941536642,51F78396,51F78396,51F78396,51F78396,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,defocus,51C95340,22.043532844881994,23.271067557913195,25.5658846942767,0.6576822088721437,0.7457857161467126,0.8923107497477838,51C95340,51C95340,51C95340,51C95340,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,defocus,60A21418,17.35404947500267,19.61331121883507,21.938988516732152,0.7805886468538988,0.8824584351400073,0.9383337154000518,60A21418,60A21418,60A21418,60A21418,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,gaussian,59S208338,22.964678525335806,25.716222872384876,28.18647418992336,0.907759459030302,0.9505855196630306,0.9532882895841832,59S208338,59S208338,59S208338,59S208338,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,defocus,52X35035,27.084667334647904,30.62473669682239,28.295639701683175,0.9150973749287399,0.9574861343931834,0.9197944428402942,84138035,52X35035,52X35035,52X35035,False,True,True,True,0.5,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,motion,29A92839,27.443719188644007,26.736394409938327,26.168627381099494,0.8675368869813268,0.8423643176509248,0.6776394879236272,29A92839,29A92839,29A92839,Z9A92839,True,True,True,False,0.0,0.0,0.0,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,gaussian,51A85325,15.763162788591531,17.088477268352783,18.812617195889196,0.6437363198976147,0.7572964534823758,0.8602519937397958,51A85325,51A85325,51A85325,51A85325,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,gaussian,50X115500,24.535311120306027,26.768538443635435,23.74727321728926,0.8459729036638364,0.9260001152541377,0.8232418209303044,50X115500,50X115500,50X115540,50X115500,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,motion,59K120173,17.567983643584196,17.124274162317448,19.583821150433607,0.6690631741830363,0.6625665732887114,0.793213933564829,50K120173,58K120173,59K120173,59K120173,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,gaussian,59X158254,20.014438363974286,21.207608954271365,24.67265984218354,0.7302503451093568,0.8163397365533946,0.9086942567442472,59X158254,59X158254,59X158254,59X158254,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,motion,59S100685,27.097452566438143,21.449115619508987,26.551149223818705,0.9465156773244454,0.8997650496378036,0.9434369003149305,59S100685,59S100685,59S100685,59S100685,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,defocus,52F7584,20.58456959752769,22.05834828025305,23.504327183319123,0.6928597615507558,0.7914239668261335,0.8736765298117191,52F7584,52F7584,52F7584,52F7584,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,gaussian,51A4032,25.42688722118028,27.427619466300598,24.94550850868038,0.7982578099132194,0.8783549628825335,0.7230831076342699,51A4032,51A4032,51A44032,51A4032,True,True,False,True,0.0,0.0,0.14285714285714285,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,defocus,30G46885,15.0538192277685,15.458510940917698,16.690255113729766,0.4223568220043968,0.47958317741242174,0.6493609830518648,30G46885,30G46885,30G46885,30G46885,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,defocus,63Y10200,19.424437401590538,20.74940317706881,24.493747551336227,0.7617692362126938,0.8316427701169674,0.9076907289045771,63V102001,63V102001,63Y10200,63V10200,False,False,True,False,0.25,0.25,0.0,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,motion,78N25203,18.28990898440984,18.52793692284633,19.8903401617911,0.6806832078125176,0.7027501576099466,0.7796404451761241,78218,78K5208,78KZ5263,78N25203,False,False,False,True,0.625,0.375,0.375,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,gaussian,47T110387,23.810781437757527,27.230675098197906,26.53503915901321,0.9341899283537975,0.9644445948753725,0.9291625918140143,47T110387,47T110387,47T110387,47T110387,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,defocus,79A05304,19.916338453556325,21.288178921067086,23.229150198994247,0.6413747837969124,0.7258217438446739,0.849937856318157,79A05304,79A05304,79AC5304,79A05304,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,defocus,36A04104,18.99512772286726,19.60758396949397,21.98345049268669,0.6146760532718349,0.6725772831489777,0.8193358602474977,36A04104,36A04104,36A04104,36A04104,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,motion,95DB801179,17.61164818083033,17.632223762944413,19.694156195006368,0.6046403205789005,0.6337962912976621,0.765139314559729,95D801179,95D801179,950801179,95DB01179,False,False,False,False,0.1,0.1,0.2,0.1
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,defocus,54F39952,18.002754607470685,18.412712966036725,20.52949554917025,0.6086747561076068,0.642501198623866,0.7867269940472902,56F399902,56F36002,54F39952,54F39952,False,False,True,True,0.375,0.5,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,gaussian,59P168112,20.820094592408914,22.565058044198256,23.10965104547285,0.8171827776973472,0.881333795671317,0.8893567813274263,59P168112,59P168112,59P168112,59P168112,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,gaussian,52F73840,20.27945593355924,21.826480162624378,24.50882103485602,0.7902136718841739,0.8545465808408516,0.9195689294548853,52F73840,52F73840,52F73840,52F73840,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,motion,51D36382,27.09333415016463,27.95676078788562,24.91608455447208,0.8691524987100044,0.9052998744664316,0.8682933428634803,51D536382,51D36382,51D76382,51D36382,False,True,False,True,0.125,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,motion,30G59810,16.31887384749092,15.947957692255077,16.13687265321331,0.44411951607350986,0.44701790190246443,0.4950414152526416,39G29619,39G796401,A3X598103,30G59810,False,False,False,True,0.5,0.625,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,motion,59H104425,20.747647984565624,21.64437142487881,22.97349744473541,0.8078328150765957,0.84491521008887,0.8792407065548025,59H104425,59H104425,59H104425,59H104425,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,defocus,51A01204,17.917480977509616,20.305596239299515,22.854388189945137,0.7877946667343892,0.8879489287750821,0.9481572633688566,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,gaussian,88A03336,22.469923148302545,26.070659356542084,25.303554944996492,0.9020001481934883,0.9681707440358657,0.9625270507513985,88A03336,88A03336,88A03336,88A03336,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,motion,59M187668,16.910023821010963,17.595581363416343,19.089547792064,0.6906945557155281,0.7439622896291646,0.803538902927856,59N187668,59N187668,59M187668,59M187668,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,defocus,51R50665,23.61997733113097,24.190388807197095,26.70096073606915,0.6822001617407312,0.7191705107553711,0.8461108542011255,5TH506669,51M50669,51B50665,51R50665,False,False,False,True,0.5,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,defocus,59X278848,20.422184652857926,22.389778475459593,26.43847196810867,0.7918633477509411,0.8669914243467916,0.9429561547083182,59X278848,59X278848,59X278848,59X278848,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,defocus,83C117111,19.10764677271606,19.98953772055505,22.679167545491836,0.7101800046714905,0.760714921197394,0.8649658635503816,BTC111,QXC771,B3C117111,83C117111,False,False,False,True,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,motion,59X169592,19.69793430769173,20.251904480805848,22.380704892435325,0.8027860765139646,0.8466838849514573,0.8922464370470689,59X169592,59X169592,59X169592,59X169592,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,gaussian,51F22261,22.972100730189243,25.6955122160527,25.90436274779798,0.898116154517654,0.9503563545074676,0.943873764296017,51F22261,51F22261,51F22261,51F22261,True,True,True,True,0.0,0.0,0.0,0.0
