image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002433_Tgmt_0390_p01_01.png,defocus,30F92840,14.815824335708436,15.477949370424009,17.936937554357616,0.5033173389026444,0.5868893993634747,0.8144031210685894,30F92840,30F92840,30F92840,30F92840,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002452_carlong_0522_p01_01.png,defocus,51F24403,13.428550113038021,13.833351363792442,15.313764760763103,0.42263133115891843,0.465680304741612,0.6425407423606017,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002485_Tgmt_0215_p01_01.png,motion,30F93644,12.950781351935095,12.574954732675215,13.488552021032689,0.3861531625401694,0.4261390014589274,0.5135043340325733,30F93644,30F93644,30F93644,30F93644,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002500_greenpack_0588_p01_01.png,motion,59F109031,19.83204095175151,21.13747677025347,22.761398890802905,0.779235527967056,0.8383173893618122,0.8831221877646246,59F109031,59F109031,59F109031,59F109031,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002501_carlong_0791_p01_01.png,gaussian,51A72110,23.85537041127421,26.705486803846426,25.831800177302256,0.9334802843519185,0.9707414361827336,0.9528142191645016,51A72110,51A72110,51A72110,51A72110,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002502_greenpack_1514_p01_01.png,defocus,59N193305,19.949985486896146,20.67911945919793,24.25373866862635,0.7475902867725011,0.8114607822771673,0.9149755150838702,59N193305,59N193305,59N193305,59N193305,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002509_greenpack_1284_p01_01.png,defocus,79Z110184,17.765999118792493,18.16125453262279,20.582542245644717,0.5985919234624104,0.6245576720562834,0.7967012237738714,SAPAR,TUTAR,79Z110104,79Z110184,False,False,False,True,1.0,1.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002535_carlong_0241_p01_01.png,motion,60A20880,19.316087718655275,19.373171880177868,21.288909458803218,0.7272551386073731,0.7724605619264112,0.8550690051327323,60A20880,60A20880,60A20880,60A20880,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002547_greenpack_0702_p01_01.png,gaussian,52F41035,23.80251943072821,27.392188726931614,27.71396675626612,0.9286589572446112,0.9624495784230311,0.9411532230692101,52F41035,52F41035,52F41035,52F41035,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002549_greenpack_0266_p01_01.png,motion,93P106312,28.363590475484383,30.509357492365773,27.868093053224907,0.9290067843294452,0.9552850986822545,0.9281964571991685,93P106312,93P106312,93P106312,93P106312,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002551_Tgmt_0915_p01_01.png,defocus,30A99279,14.173465129746194,14.343325280252191,15.108901573744141,0.3219688132704711,0.3474858238992652,0.48756681127605417,THA09270,28A09279,WA69279,30A99279,False,False,False,True,0.5,0.375,0.375,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002566_greenpack_0390_p01_01.png,defocus,59T156987,19.987565025586434,21.280137968566404,25.225235313043317,0.7756626710478468,0.8456227570513734,0.9356483169957839,59T156987,59T156987,59T156987,59T156987,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002582_greenpack_1692_p01_01.png,motion,55P84339,15.116804288393535,12.218247534724629,16.20362397039432,0.6176115621913192,0.5346669860504133,0.6718280671247217,55P84339,55P84339,55P84339,55P84339,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002583_greenpack_1635_p01_01.png,gaussian,93F94406,27.129589710337658,29.320812575927913,28.173155946912402,0.9552920019311751,0.9777312508787056,0.9493666285856749,93F94406,93F94406,93F94406,93F94406,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002596_greenpack_1451_p01_01.png,defocus,71C236563,16.742162651784138,16.90663194322055,19.223494170028076,0.5347873524929078,0.5705732471289385,0.7544368213578097,71C756563,71C738583,71C236563,71C236563,False,False,True,True,0.2222222222222222,0.3333333333333333,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002597_greenpack_1239_p01_01.png,motion,51X94654,19.770367095688613,18.99671417351024,20.87288525892259,0.7400929978332901,0.7412446622828747,0.8064722440942935,51X94654,51X94654,51X94654,51X94654,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002601_greenpack_1070_p01_01.png,gaussian,59M189404,22.880143485635184,25.735346710997927,27.627041924210918,0.9276880100455434,0.9604341413985713,0.9495031873448895,59M189404,59M189404,59M189404,59M189404,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002605_Tgmt_0227_p01_01.png,defocus,30S0426,12.756240054343344,13.066530899702322,14.350118068023592,0.36386086724200734,0.4302504374758092,0.6231754265298591,30S0426,30S0426,30S0426,30S0426,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002616_carlong_0620_p01_01.png,motion,51F16159,20.035300163318574,20.45887340939336,21.62255336013857,0.73420891207367,0.7910509668038155,0.8481342509069624,51F16159,51F16159,51F16159,51F16159,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002624_greenpack_0985_p01_01.png,defocus,54F23213,18.5007427802383,19.3528215607695,22.67975682973986,0.668984004363224,0.7213922269213449,0.8683198688102635,9519219,55F71219,54F23213,54F23213,False,False,True,True,0.75,0.5,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002632_Hung_0230_p03_03.png,defocus,59C283792,18.903886003520412,19.719750369575394,22.345343208731364,0.6139578871437884,0.6631513243978897,0.825039932370268,59C283792,59C283792,59C283792,59C283792,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002643_Tgmt_0920_p01_01.png,motion,89A20061,15.95078982561412,15.96398156577421,16.5876027434632,0.4922684314350697,0.5446983013184914,0.6040655142211824,89A20061,89A20061,89A20061,89A20061,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002652_greenpack_0839_p01_01.png,defocus,92N103003,17.157061892894106,17.77791365904698,21.397648787928677,0.6543997173362236,0.7219511322172699,0.8837204931370946,92N103003,92N103003,92N103003,92N103003,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002702_carlong_0036_p01_01.png,defocus,51F86988,14.29755940848938,14.949595803777036,17.65563073476002,0.5008864224792267,0.5773528890985636,0.8015719091691677,51F86988,51F86988,51F86988,51F86988,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002707_greenpack_0122_p01_01.png,defocus,59S235205,18.98435365143493,20.591740994935872,24.75547007521744,0.7481156559340659,0.8437804800933802,0.9364109689107799,59S235205,59S235205,59S235205,59S235205,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002733_Hung_0017_p01_01.png,motion,50LD15364,20.434895868303748,20.597748984814658,21.46822045985722,0.6621047567974967,0.7088177294944845,0.7697113835391561,50G15364,50L015364,50L015364,50LD15364,False,False,False,True,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002753_Tgmt_0435_p01_01.png,defocus,19A08564,16.356039598962507,16.68546514531461,18.853175172782876,0.5239259583456012,0.5686930313038173,0.7295996882302439,19A08504,19A08504,19A08564,19A08564,False,False,True,True,0.125,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002759_carlong_0016_p01_01.png,gaussian,29A51796,22.07531753295543,25.0257581584666,24.634092578367483,0.9003303868705861,0.9530902539089249,0.9372507553388626,29A51796,29A51796,29A51796,29A51796,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002774_Hung_0436_p02_02.png,defocus,59Z227222,24.035067294524886,25.959377711334334,26.2083615060804,0.8145093943811913,0.8848753165281042,0.9002980868958695,59Z227222,59Z227222,59Z227222,59Z227222,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002790_Tgmt_0034_p01_01.png,defocus,30G37213,18.179934354210946,19.172068191068117,19.9351682648191,0.7302815937952897,0.796289420013805,0.8385466473684355,30G37213,30G37213,30G37213,30G37213,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002803_greenpack_1181_p01_01.png,defocus,59C201909,19.97964424281915,21.551607879765676,25.065694714651393,0.7721638349274311,0.8516138832752571,0.9271267016420486,59C201909,59C201909,59C201909,59C201909,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002805_carlong_0028_p01_01.png,gaussian,51F73420,22.608064424196076,25.784713930205495,25.25489100158511,0.9133810551910286,0.9668298937098744,0.9528312382563711,51F73420,51F73420,51F73420,51F73420,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002809_carlong_0340_p01_01.png,defocus,51G43630,13.97851436060401,14.531895525470564,16.578927151021762,0.4974365944851391,0.5581791503715371,0.7602936694018131,51G43630,51G43630,51G43630,51G43630,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002816_greenpack_1592_p01_01.png,defocus,59C232477,18.102927077879414,18.783530214439036,22.50882206545889,0.6367912515740453,0.6958071359356662,0.8704404066302902,59C232477,59C232477,59C232477,59C232477,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002827_greenpack_0661_p01_01.png,gaussian,59T105297,20.085960137847145,22.281884288798427,26.117906124437194,0.8124974625818914,0.8979526906227078,0.9380772053387622,59T105297,59T105297,59T105297,59T105297,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002848_greenpack_1094_p01_01.png,motion,60B236912,24.57534000342308,24.277643457091752,26.42790706316778,0.8489099356338368,0.873896408066176,0.9047631356585085,60B236912,60B236912,60B236912,60B236912,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002853_carlong_0077_p01_01.png,motion,51F76354,18.091547287163873,18.30347153774021,19.78391019831892,0.656326572941006,0.7043744958606739,0.7994730934290165,51F76354,51F76354,51F76354,51F76354,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002863_carlong_0245_p01_01.png,motion,51A89714,23.99952569630567,24.743656809053856,25.660546002484054,0.9108207305294822,0.9335168561981105,0.9323187798191777,51A89714,51A89714,51A89714,51A89714,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002900_greenpack_0331_p01_01.png,defocus,59C201909,16.77523257531907,17.027807242043146,20.533737942967146,0.562036670097289,0.6045477387284289,0.8252923774768363,59C201909,59C201909,59C201909,59C201909,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002901_greenpack_0613_p01_01.png,gaussian,59N243756,23.482821511943097,27.32626865879693,26.616440699114726,0.9402260344757843,0.972368975521841,0.9476903500086564,59N243756,59N243756,59N243756,59N243756,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002910_greenpack_1483_p01_01.png,defocus,59H163602,20.8644108716989,22.403899528346223,25.37568244637346,0.7942400123333614,0.8617863010958426,0.9313290806557957,59H163602,59H163602,59H163602,59H163602,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002927_greenpack_0772_p01_01.png,motion,59D120255,18.92470237123031,20.077084490423456,21.843811887519404,0.7874917147706577,0.8415335254619704,0.887641720332445,59D120255,59D120255,59D120255,59D120255,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002949_Tgmt_0049_p01_01.png,motion,30A26144,18.866910580146964,17.228429801932442,19.66055662575391,0.6131158881022822,0.5816456648007846,0.6967229685137968,30A26144,30A26144,30A26144,30A26144,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002962_greenpack_1100_p01_01.png,motion,16F26303,21.212581620524325,21.62425950986012,24.47281255983507,0.8119388677847029,0.8333967769712982,0.8825261288264692,E656309,15666309,16F26303,16F26303,False,False,True,True,0.5,0.5,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002981_greenpack_1544_p01_01.png,motion,59P200263,23.709513561461662,22.674890831995754,26.311788794078495,0.9115474525320398,0.9243622460459429,0.9369402072591091,59P200263,59P200263,59P200263,59P200263,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002986_carlong_0966_p01_01.png,defocus,52Z9755,16.19878898344274,17.575704466238786,19.150012043312813,0.7159361263233753,0.810433125096848,0.8819433004782027,52Z9755,52Z9755,52Z9755,52Z9755,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002994_Dieu_0339_p01_01.png,defocus,78G123320,22.21285584010876,23.067491053290368,24.21363240652068,0.7319290109602192,0.7792341047080089,0.8404267008493197,7526,7526,756373379,78G123320,False,False,False,True,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002996_greenpack_1204_p01_01.png,motion,59E151207,26.762615152437185,23.26528475972664,27.954296382091982,0.9370555415891183,0.9155449475663923,0.9380921728583824,59E151207,59E151207,59E151207,59E151207,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003004_greenpack_0996_p01_01.png,motion,60F118319,20.540454627815507,20.561071706334477,23.045993028585755,0.7679082495401138,0.7785272432151937,0.8661465583522192,60F118319,60F118319,60F118319,60F18319,True,True,True,False,0.0,0.0,0.0,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003021_Hung_0290_p01_01.png,defocus,51F02331,17.287429100233208,17.422368806627546,20.382828209859984,0.5107525122117412,0.5351097889138873,0.7434425742936358,51F02331,51F02331,51F02331,51F02331,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003028_greenpack_1092_p01_01.png,motion,75F129830,19.383487604671416,18.963038186633135,20.960163929278686,0.7931218352790137,0.8076231821874148,0.8538911031275997,75F129830,75F129830,75F129830,75F129830,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003042_greenpack_0161_p01_01.png,defocus,59U125418,19.71427500246009,21.5293661784284,25.4511500079698,0.7867403610586671,0.8653041238897594,0.9354104176121103,59U125418,59U125418,59U125418,59U125418,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003046_greenpack_0148_p01_01.png,motion,59C139780,27.08525069638972,21.22316207655752,24.771672397103718,0.9480175279658922,0.8948656823348444,0.9294466636351968,59C139780,59C139780,59C139780,59C139780,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003048_Hung_0103_p02_02.png,gaussian,59K410652,26.55106815617378,27.609957847409753,26.044445741109254,0.9202057373417203,0.9602018214160294,0.9102976568351517,59X410652,59X410652,59X410652,59X410652,False,False,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003049_carlong_0954_p01_01.png,motion,51A25668,17.558126515989617,17.96170297690431,19.084801026863655,0.7833056382369362,0.8342346745429295,0.8647685260548876,51A25668,51A25668,51A25668,51A25668,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003069_greenpack_0214_p01_01.png,gaussian,54T56168,21.279098049808614,23.6310581136074,25.426210287942247,0.8210513779938211,0.8980717247785108,0.9114551775166682,54T56168,54T56168,54T56168,54T56168,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003075_greenpack_0484_p01_01.png,defocus,59U177792,17.308589748202444,17.828390914361123,21.001777840222825,0.6109844043333423,0.6579803786500896,0.8164071056362174,59977792,50077792,59H177792,50U177792,False,False,False,False,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003087_carlong_0202_p01_01.png,motion,50LD04411,18.030372689805844,17.647894708531553,18.959917309100206,0.8383748135416681,0.8463360964368827,0.8735428833565257,50LD04411,50LD04411,50LD04411,50LD04411,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003093_greenpack_1295_p01_01.png,motion,86N110547,23.19223565528037,24.56361431636621,26.43700009129344,0.9329253927203471,0.9481875550346797,0.9567045296309021,66N110547,66N110547,66N110547,66N110547,False,False,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003106_Dieu_0441_p01_01.png,gaussian,77G160295,25.128723366030172,27.919516539825008,26.79145583749451,0.9023695994422936,0.9532093497083612,0.9238643400537557,77G160295,77G160295,77G160295,77G160295,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003111_Hung_0346_p03_02.png,defocus,51G09964,16.818633669256105,17.341127272744224,20.104041597422246,0.5673774398384208,0.6182237788982322,0.7832078092222157,51099964,51009964,51000964,51G09964,False,False,False,True,0.25,0.125,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003147_carlong_0973_p01_01.png,gaussian,51A96141,16.365444321617556,18.32604390814322,20.937229721275735,0.7517164893913598,0.847960593671841,0.9243256604309115,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003156_carlong_0540_p01_01.png,gaussian,51F22261,17.292389655640033,19.584013760552928,22.992689496183772,0.7796150428988544,0.8788078893049468,0.9507008888212732,51F22261,51F22261,51F22261,51F22261,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003165_carlong_0192_p01_01.png,defocus,51G49539,14.095653649868837,14.527833655447386,16.30663827503784,0.46734915202458754,0.5201354111170586,0.7097001293664448,51G49539,51G49539,51G49539,51G49539,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003168_carlong_0816_p01_01.png,motion,51G20536,16.025529692159807,16.250287184569828,18.033044451787685,0.7217327810246479,0.768182574946738,0.842683429189088,51G20536,51G20536,51G20536,51G20536,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003172_carlong_0156_p01_01.png,defocus,51F63034,13.906526000010789,14.490881744163609,16.21376697163033,0.5063268741015103,0.5688398323707157,0.7501372154238578,51F63034,51F63034,51F63034,51F63034,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003174_carlong_0821_p01_01.png,gaussian,51F21255,15.539643999109146,17.19581897028575,19.34174730802548,0.7100856942638687,0.8152448224088472,0.8997362200319724,51F21255,51F21255,51F21255,51F21255,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003188_carlong_0718_p01_01.png,motion,51F59011,17.673943608931328,17.379786818619475,18.922037613858926,0.6330205951200382,0.6450134606367628,0.7306660250855398,51F50011,51F60011,51F60011,51F59011,False,False,False,True,0.125,0.25,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003203_Hung_0373_p01_01.png,gaussian,47B217466,28.316283107043194,32.486518432517975,28.96684250128903,0.9584465065946012,0.9817991772936328,0.9238863797781793,47B217466,47B217466,47B217466,47B217466,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003218_carlong_0545_p01_01.png,defocus,51F06948,14.21169548359152,14.91323851187019,17.12884967093133,0.5154709265900382,0.5911178553904166,0.8004327707366368,51F06948,51F06948,51F06948,51F06948,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003225_Hung_0252_p01_01.png,gaussian,59X349107,24.869345933845736,27.309711223995173,27.032277246632283,0.8975424421998169,0.9447085829749289,0.9265922189462406,59X349107,59X349107,59X349107,59X349107,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003241_greenpack_1436_p01_01.png,motion,59S159694,20.7318058967854,22.244041539894216,23.255922653168586,0.8215861118021965,0.8791037296122428,0.9047419050081458,59S159694,59S159694,59S159694,59S159694,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003252_greenpack_0142_p01_01.png,motion,59S131386,25.332571859073802,26.552041067801685,27.555918127821247,0.9423358771192687,0.9596302064536358,0.9540384386225919,59S131386,59S131386,59S131386,59S131386,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003253_Hung_0224_p01_01.png,defocus,59X419132,19.648053764553204,19.851147691241135,22.828146732730787,0.591893200281575,0.6254713204907917,0.8152209973309209,59119132,59119132,59X419132,59X419132,False,False,True,True,0.2222222222222222,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003264_greenpack_0228_p01_01.png,defocus,59U166141,20.611176829674523,22.218436948257597,25.369676387088575,0.7861018408099515,0.8573129330166454,0.9220509236892321,59U166141,59U166141,59U166141,59U166141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003283_carlong_0338_p01_01.png,gaussian,51G31691,17.28530787336003,20.087615320223414,22.5269905584901,0.8028251651190084,0.9089647445438248,0.9521638888453393,51G31691,51G31691,51G31691,51G31691,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,defocus,51A01204,14.595268637051033,15.33234028873,17.817599835313654,0.5749225076604939,0.6550291809468286,0.8399691967228634,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,motion,51G37307,16.71883063274346,16.791929443112647,18.253199672918747,0.6183662299583597,0.6719331774093694,0.7585934242336492,51G37307,51G37307,51G37307,51G37307,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,defocus,51F57493,16.4846657802985,16.68731874904656,18.324969378396602,0.39749230269028996,0.4256953765324069,0.6230313011922514,51F67493,51F67403,51F57493,51F57493,False,False,True,True,0.125,0.25,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,defocus,59Y102533,16.985507382482833,17.43540709808413,21.25524403394089,0.5940044474196334,0.647285042248158,0.8494661115219984,59525333,59Y192533,59Y192533,59Y192533,False,False,False,False,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111
