image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0473_p01_01.png,89A15939,baseline,baseline,89A15939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0474_p01_01.png,89A15939,baseline,baseline,89A15939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0476_p01_01.png,30G16380,baseline,baseline,30G16380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0478_p01_01.png,15A16871,baseline,baseline,15A16871,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0508_p01_01.png,30G21592,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30G21592,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0531_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0533_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0534_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0535_p01_01.png,30F27580,baseline,baseline,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0558_p01_01.png,30F35939,baseline,baseline,30F35939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0560_p01_01.png,30F36127,baseline,baseline,30F36127,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0573_p01_01.png,30G39509,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30G39509,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0574_p01_01.png,30A40293,baseline,baseline,30A40293,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0592_p01_01.png,30E43843,baseline,baseline,30E43843,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0610_p01_01.png,30F57331,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30F57331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0618_p01_01.png,30F60898,baseline,baseline,30F60898,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0628_p01_01.png,29C66073,baseline,baseline,29C66073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0636_p01_01.png,29C70256,baseline,baseline,29C70256,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0653_p01_01.png,30F80651,baseline,baseline,30F80651,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0662_p01_01.png,30F90540,baseline,baseline,30F90540,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0669_p01_01.png,30A95205,baseline,baseline,30A95205,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0676_p01_01.png,51C97363,baseline,baseline,51C97363,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0691_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0707_p01_01.png,30F06973,baseline,baseline,30F06973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0719_p01_01.png,30G09132,baseline,baseline,30G09132,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0727_p01_01.png,30Z1040,baseline,baseline,30Z1040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0745_p01_01.png,30G19909,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30G19909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0754_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0755_p01_01.png,30F25697,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0756_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0757_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0758_p01_01.png,30F25697,baseline,baseline,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0762_p01_01.png,88A30598,baseline,baseline,88A30598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0765_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0772_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0773_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0776_p01_01.png,30Z3555,baseline,baseline,30Z3555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0803_p01_01.png,30E47662,baseline,baseline,30E47662,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0808_p01_01.png,29A48170,baseline,baseline,29A48170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0825_p01_01.png,30F52456,baseline,baseline,30F52456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0827_p01_01.png,30G53279,baseline,baseline,30G53279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0828_p01_01.png,30G53279,baseline,baseline,30G53279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0877_p01_01.png,30F77159,baseline,baseline,30F77159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0897_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0915_p01_01.png,30A99279,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,30A99279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0916_p01_01.png,99A27405,baseline,baseline,99A27405,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0474_p01_01.png,55P34645,baseline,baseline,55P34645,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1491_p01_01.png,47N76992,baseline,baseline,47N76992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0015_p01_01.png,50E01298,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,50E01298,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0050_p01_01.png,51F90098,baseline,baseline,51F90098,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0051_p01_01.png,51G99627,baseline,baseline,51G99627,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0104_p01_01.png,51C21082,baseline,baseline,51C21082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0135_p01_01.png,50E01470,baseline,baseline,50E01470,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0136_p01_01.png,64W00110,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,64W00110,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0250_p01_01.png,51H14952,baseline,baseline,51H14952,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0272_p01_01.png,51B16677,baseline,baseline,51B16677,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0306_p01_01.png,51D56415,baseline,baseline,51D56415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0307_p01_01.png,63C08838,baseline,baseline,63C08838,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0314_p01_01.png,62C05258,baseline,baseline,62C05258,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p01_01.png,50LD15364,baseline,baseline,50LD15364,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0026_p01_01.png,51D04162,baseline,baseline,51D04162,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0128_p01_01.png,61C43770,baseline,baseline,61C43770,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0132_p01_01.png,51G90111,baseline,baseline,51G90111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0135_p01_01.png,51D37710,baseline,baseline,51D37710,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0240_p02_02.png,76Z17369,baseline,baseline,76Z17369,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0267_p01_01.png,51B32932,baseline,baseline,51B32932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0299_p02_02.png,51826619,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51B26619,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0436_p01_01.png,65E00236,baseline,baseline,65E00236,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0445_p01_01.png,50E03220,baseline,baseline,50E03220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000009_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000014_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000032_quandoi.jpg,TH2726,baseline,baseline,TH2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000036_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000049_quandoi.jpg,KP4575,baseline,baseline,KP457,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000050_quandoi.jpg,TM2726,baseline,baseline,TM2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000061_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000068_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000083_quandoi.jpg,KC6992,baseline,baseline,KC6992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000088_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000133_quandoi.jpg,QH3658,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000147_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000148_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000152_quandoi.jpg,KC6992,baseline,baseline,KC6992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000155_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000161_quandoi.jpg,KP4653,baseline,baseline,KP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000163_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000177_quandoi.jpg,KC7280,baseline,baseline,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000205_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000227_quandoi.jpg,KC7280,baseline,baseline,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000241_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000269_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000270_quandoi.jpg,QH3658,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000281_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000303_quandoi.jpg,KC7280,baseline,baseline,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000310_quandoi.jpg,QK3658,baseline,baseline,QH3658,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000338_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000382_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000390_quandoi.jpg,BH5409,baseline,baseline,BH5409,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000398_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000425_quandoi.jpg,KP4653,baseline,baseline,KP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000473_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000492_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000500_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000524_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000525_quandoi.jpg,TH2366,baseline,baseline,TH2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000541_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000567_quandoi.jpg,BH52S0,baseline,baseline,BH52S0,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000001_ngoaigiao.jpg,80NG01101,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000005_ngoaigiao.jpg,80NG63134,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,80NG6313,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000024_ngoaigiao.jpg,80166NG19,baseline,baseline,80166NG19,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000025_ngoaigiao.jpg,80NG01101,baseline,baseline,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000028_ngoaigiao.jpg,80NG63134,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,80NG63134,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000036_ngoaigiao.jpg,80NG01101,baseline,baseline,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000041_ngoaigiao.jpg,80376NG16,baseline,baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000045_ngoaigiao.jpg,80376NG16,baseline,baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000050_ngoaigiao.jpg,80376NG16,baseline,baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000051_ngoaigiao.jpg,80NG63134,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,80NG63134,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000054_ngoaigiao.jpg,80166NG19,baseline,baseline,80166NG19,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000055_ngoaigiao.jpg,80166NG19,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,80166NG19,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000064_ngoaigiao.jpg,80376NG16,baseline,baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000066_ngoaigiao.jpg,80NG01101,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,80NG01101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000069_ngoaigiao.jpg,80166NG19,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,80166NG19,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000024_general_008756.jpg,60B605712,baseline,baseline,60H65712,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000026_general_003341.jpg,54S55036,baseline,baseline,54S55036,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000036_general_009101.jpg,51B29732,baseline,baseline,51B29732,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000044_general_001820.jpg,70H143325,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,70H143358,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000046_general_005211.jpg,59C416526,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59C416526,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000057_general_001075.jpg,41A0527,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51A05227,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000067_general_003524.jpg,30A33949,baseline,baseline,30A33949,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000074_general_013105.jpg,72F00074,baseline,baseline,72F00074,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000086_general_010844.jpg,59X150943,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,3H1111444,False,7,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011061.jpg,59P194751,baseline,baseline,59P194751,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001193.jpg,76G141873,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,768141873,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000096_general_008213.jpg,50X151501,baseline,baseline,50N151501,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000100_general_015034.jpg,72G22742,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59438,False,8,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000161_general_007450.jpg,74B103350,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,74B113350,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000176_general_015754.jpg,60AK17055,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,60AX17055,False,1,True,False,True
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000186_general_017032.jpg,51C92071,baseline,baseline,5192071,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000217_general_001202.jpg,60A39293,baseline,baseline,60A39293,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000253_general_013770.jpg,70B322168,baseline,baseline,70B132168,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000279_general_002953.jpg,30L62402,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30L62402,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000297_general_011253.jpg,30F91149,baseline,baseline,30F91149,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000303_general_012034.jpg,47151G27,baseline,baseline,51G27471,False,6,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000368_general_004008.jpg,59H143986,baseline,baseline,59H143986,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000376_general_014321.jpg,94B808770,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,94AB08770,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000387_general_009165.jpg,30G22870,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,86B457818,False,8,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000388_general_002600.jpg,29H12997,baseline,baseline,29H12997,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000390_general_001380.jpg,1G51332,baseline,baseline,1G51332,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000405_general_001796.jpg,62G000270,baseline,baseline,62AP00270,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000411_general_012676.jpg,60F00946,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,60F00946,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000418_general_005829.jpg,72T22206,baseline,baseline,72T22106,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000425_general_016436.jpg,50D03878,baseline,baseline,50DC3878,False,1,False,False,False
