image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,full_z1.15_up2_train_baseline,0.004,59V233522,0.9927691221237183,0.9992745485287794,0,True,9,59V23522,1,False,0.6071111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,full_z1.15_up2_train_baseline,0.004,54S85452,0.9964308738708496,0.9996027999430824,0,True,8,54S85452,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,full_z1.15_up2_train_baseline,0.004,62H57108,0.9956068396568298,0.9995109153489118,0,True,8,62H57108,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,full_z1.15_up2_train_baseline,0.004,59C250621,0.9939040541648865,0.9993887267067473,0,True,9,59C250621,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,full_z1.15_up2_train_baseline,0.004,54R30018,0.9965147376060486,0.9996121474487202,0,True,8,54R30018,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,full_z1.15_up2_train_baseline,0.004,54X99300,0.998518168926239,0.9998352435659159,0,True,8,54X99300,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,full_z1.15_up2_train_baseline,0.004,62P151909,0.9969031810760498,0.9996898856963324,0,True,9,62P151909,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,full_z1.15_up2_train_baseline,0.004,47AB5599,0.8381211161613464,0.9805698403639245,1,False,9,47AB55999,0,True,-1.1151111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,full_z1.15_up2_train_baseline,0.004,59D217244,0.9977043271064758,0.9997701952101351,0,True,9,59D217244,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,full_z1.15_up2_train_baseline,0.004,66P15739,0.9975661635398865,0.9997292807561229,0,True,8,66P15739,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,full_z1.15_up2_train_baseline,0.004,59F114064,0.9974895715713501,0.999748673104114,0,True,9,59F114064,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,full_z1.15_up2_train_baseline,0.004,54X45335,0.9947904944419861,0.9994198214416135,0,True,8,54X45335,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,full_z1.15_up2_train_baseline,0.004,49G109999,0.977368175983429,0.9977134327322241,0,True,9,49G109999,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,full_z1.15_up2_train_baseline,0.004,52K38683,0.9971829652786255,0.9996866035599088,0,True,8,52K38683,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,full_z1.15_up2_train_baseline,0.004,72K108550,0.9969851970672607,0.9996981099174154,0,True,9,72K108550,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,full_z1.15_up2_train_baseline,0.004,59K184015,0.9976246356964111,0.9997622092810057,0,True,9,59K184015,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,full_z1.15_up2_train_baseline,0.004,84L131408,0.9394226670265198,0.993770506612034,0,True,9,84L131408,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,full_z1.15_up2_train_baseline,0.004,51H30809,0.9694083333015442,0.9965538007938669,0,True,8,51H30809,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,full_z1.15_up2_train_baseline,0.004,59M188418,0.9968039393424988,0.9996799333354776,0,True,9,59M188418,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,full_z1.15_up2_train_baseline,0.004,59T123977,0.9966595768928528,0.9996654544952066,0,True,9,59T123977,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,full_z1.15_up2_train_baseline,0.004,59C258256,0.9985997676849365,0.999859888460897,0,True,9,59C258256,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,full_z1.15_up2_train_baseline,0.004,52P49134,0.9991011619567871,0.9999000891869344,0,True,8,52P49134,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,full_z1.15_up2_train_baseline,0.004,54V81990,0.9973089098930359,0.9997006317530248,0,True,8,54V81990,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,full_z1.15_up2_train_baseline,0.004,59A303615,0.9971885681152344,0.9997185004901874,0,True,9,59A303615,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,full_z1.15_up2_train_baseline,0.004,59F170424,0.9989774823188782,0.999897701151988,0,True,9,59F170424,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,full_z1.15_up2_train_baseline,0.004,59T164455,0.9958732724189758,0.9995865588883481,0,True,9,59T164455,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,full_z1.15_up2_train_baseline,0.004,59M106028,0.9978483319282532,0.9997846245730811,0,True,9,59M106028,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,full_z1.15_up2_train_baseline,0.004,77X69544,0.9974339008331299,0.9997145521654685,0,True,8,77X69544,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,full_z1.15_up2_train_baseline,0.004,59G125121,0.9974076151847839,0.9997404586003594,0,True,9,59G125121,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,full_z1.15_up2_train_baseline,0.004,54V85033,0.9965377449989319,0.999614711745235,0,True,8,54V85033,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,full_z1.15_up2_train_baseline,0.004,59X141819,0.9864886999130249,0.9986405840130884,1,False,9,59X141819,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,full_z1.15_up2_train_baseline,0.004,59N193305,0.9973686337471008,0.9997365512704767,0,True,9,59N193305,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,full_z1.15_up2_train_baseline,0.004,59X169592,0.997997522354126,0.9997995715599789,0,True,9,59X169592,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,full_z1.15_up2_train_baseline,0.004,63H31295,0.9975260496139526,0.9997248139086512,0,True,8,63H31295,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,full_z1.15_up2_train_baseline,0.004,9B132267,0.9838249683380127,0.9981897210398876,1,False,9,9B132267,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,full_z1.15_up2_train_baseline,0.004,54L5031,0.9968954920768738,0.9996114084081721,1,False,8,54L55031,0,True,-1.129
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,full_z1.15_up2_train_baseline,0.004,59C256237,0.9974339008331299,0.9997430932819168,0,True,9,59C256237,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,full_z1.15_up2_train_baseline,0.004,59E150988,0.9978051781654358,0.9997803007388032,0,True,9,59E150988,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,full_z1.15_up2_train_baseline,0.004,59S144895,0.9970645904541016,0.9997060705746984,0,True,9,59S144895,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,full_z1.15_up2_train_baseline,0.004,79N118893,0.9321079850196838,0.9929939965503101,0,True,9,79N118893,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,full_z1.15_up2_train_baseline,0.004,59H141296,0.9862186312675476,0.9986132411006334,0,True,9,59H141296,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,full_z1.15_up2_train_baseline,0.004,59S149525,0.9970787763595581,0.9997074929143482,0,True,9,59S149525,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,full_z1.15_up2_train_baseline,0.004,59K169323,0.9984853267669678,0.9998484293369748,0,True,9,59K169323,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,full_z1.15_up2_train_baseline,0.004,59Y160271,0.9957172870635986,0.9995709010873008,0,True,9,59Y160271,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1668_p01_01.png,65X44850,full_z1.15_up2_train_baseline,0.004,65X44850,0.9974946975708008,0.9997213226210072,0,True,8,65X44850,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1678_p01_01.png,59P213159,full_z1.15_up2_train_baseline,0.004,59P213159,0.9982931017875671,0.9998291789292814,0,True,9,59P213159,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,full_z1.15_up2_train_baseline,0.004,59C125318,0.9983800649642944,0.9998378882866046,0,True,9,59C125318,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,full_z1.15_up2_train_baseline,0.004,59L160778,0.951789915561676,0.9950710925793671,0,True,9,59L160778,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1705_p01_01.png,59N187173,full_z1.15_up2_train_baseline,0.004,59N187173,0.9977914690971375,0.9997789271098156,0,True,9,59N187173,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1712_p01_01.png,54T34538,full_z1.15_up2_train_baseline,0.004,54T34538,0.997027575969696,0.9996692935336353,0,True,8,54T34538,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1718_p01_01.png,53R88556,full_z1.15_up2_train_baseline,0.004,53R89556,0.7628747820854187,0.9703742220334215,1,False,8,53R89556,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1734_p01_01.png,59P223050,full_z1.15_up2_train_baseline,0.004,59P223050,0.998622715473175,0.9998621861117143,0,True,9,59P223050,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1739_p01_01.png,61B131345,full_z1.15_up2_train_baseline,0.004,61B131345,0.9859592914581299,0.9985869780783575,0,True,9,61B131345,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,full_z1.15_up2_train_baseline,0.004,55P85535,0.9942193627357483,0.9993560507780815,0,True,8,55P85535,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,full_z1.15_up2_train_baseline,0.004,54R47039,0.9978628754615784,0.9997623158682474,0,True,8,54R47039,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,full_z1.15_up2_train_baseline,0.004,54H43486,0.9768509268760681,0.9974010252975662,0,True,8,54H43486,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,full_z1.15_up2_train_baseline,0.004,57M0765,0.658883273601532,0.9491854237983848,1,False,7,57M0766,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,full_z1.15_up2_train_baseline,0.004,77K11506,0.48472070693969727,0.922687461994874,1,False,9,77K11506,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,full_z1.15_up2_train_baseline,0.004,17B431351,0.9916099905967712,0.9991578144731543,0,True,9,17B431351,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,full_z1.15_up2_train_baseline,0.004,51K49181,0.9130872488021851,0.9899482114286353,0,True,8,51K49181,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,full_z1.15_up2_train_baseline,0.004,60A75198,0.998489260673523,0.9998320272596924,0,True,8,60A75198,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,full_z1.15_up2_train_baseline,0.004,60A75198,0.998696506023407,0.9998550833610037,0,True,8,60A75198,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,full_z1.15_up2_train_baseline,0.004,53X61933,0.9090977311134338,0.9894666818803446,0,True,8,53X61933,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,full_z1.15_up2_train_baseline,0.004,67A11074,0.9991928339004517,0.9999102826877827,0,True,8,67A11074,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,full_z1.15_up2_train_baseline,0.004,51D73600,0.8947552442550659,0.9877199047040257,1,False,9,51D73600,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,full_z1.15_up2_train_baseline,0.004,51G77636,0.9968995451927185,0.999655029385478,0,True,8,51G77636,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,full_z1.15_up2_train_baseline,0.004,70B19788,0.5237216949462891,0.9306555071761371,1,False,9,70B169788,0,True,-1.1151111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,full_z1.15_up2_train_baseline,0.004,THE14671,0.397882342338562,0.9026685184285771,3,False,9,THE14671,3,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,full_z1.15_up2_train_baseline,0.004,59XA02202,0.9331918358802795,0.9931094010602155,0,True,9,59XA02202,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,full_z1.15_up2_train_baseline,0.004,51D79257,0.9815394282341003,0.9979317978316399,0,True,8,51D79257,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,full_z1.15_up2_train_baseline,0.004,79A11283,0.9983744025230408,0.999819247427248,0,True,8,79A11283,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,full_z1.15_up2_train_baseline,0.004,58P102349,0.5275883078575134,0.9380576212690969,2,False,9,59P107349,0,True,-1.2262222222222223
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,full_z1.15_up2_train_baseline,0.004,95E187399,0.9832050204277039,0.998307672151293,0,True,9,95E187399,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,full_z1.15_up2_train_baseline,0.004,63B911044,0.971225380897522,0.9970845855513193,0,True,9,63B911044,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,full_z1.15_up2_train_baseline,0.004,51AG6166,0.6469605565071106,0.9527663771771376,1,False,8,51A66166,0,True,-1.129
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,full_z1.15_up2_train_baseline,0.004,78M110115,0.6299397349357605,0.9548384526871061,0,True,9,78M110115,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,full_z1.15_up2_train_baseline,0.004,36B580625,0.6221605539321899,0.9536527100233237,0,True,9,36B580625,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,full_z1.15_up2_train_baseline,0.004,81K45959,0.9778575301170349,0.9975151707245852,0,True,8,81K45959,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,full_z1.15_up2_train_baseline,0.004,66K127410,0.9958540797233582,0.9995846324457494,0,True,9,66K127410,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,full_z1.15_up2_train_baseline,0.004,54X31270,0.998298704624176,0.9998108240935397,0,True,8,54X31270,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,full_z1.15_up2_train_baseline,0.004,51K66458,0.9988916516304016,0.9998767894752764,0,True,8,51K66458,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,full_z1.15_up2_train_baseline,0.004,59X381271,0.997126579284668,0.9997122857063085,0,True,9,59X381271,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,full_z1.15_up2_train_baseline,0.004,59C283792,0.9979616403579712,0.9997959768231163,0,True,9,59C283792,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,full_z1.15_up2_train_baseline,0.004,59X257216,0.9974331855773926,0.9997430215907287,0,True,9,59X257216,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,full_z1.15_up2_train_baseline,0.004,77F137785,0.9948928952217102,0.9994881119983179,0,True,9,77F137785,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,full_z1.15_up2_train_baseline,0.004,60C21089,0.9980825185775757,0.9997867647219482,1,False,9,60C221089,0,True,-1.1151111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,full_z1.15_up2_train_baseline,0.004,50X111006,0.9860822558403015,0.9985994313044857,0,True,9,50X111006,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,full_z1.15_up2_train_baseline,0.004,59X165497,0.997765064239502,0.9997762813330745,0,True,9,59X165497,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,full_z1.15_up2_train_baseline,0.004,59X245927,0.9900416135787964,0.9989996703816937,0,True,9,59X245927,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,full_z1.15_up2_train_baseline,0.004,51G84904,0.998862087726593,0.9998735013141739,0,True,8,51G84904,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,full_z1.15_up2_train_baseline,0.004,51H83514,0.9966042637825012,0.9996221253220527,0,True,8,51H83514,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,full_z1.15_up2_train_baseline,0.004,60F368564,0.9566487073898315,0.9955779032069711,0,True,9,60F368564,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,full_z1.15_up2_train_baseline,0.004,55X11849,0.9981275796890259,0.9997917799606719,0,True,8,55X11849,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,full_z1.15_up2_train_baseline,0.004,60AK06293,0.8564740419387817,0.9846262741817989,0,True,9,60AK06297,1,False,0.6071111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,full_z1.15_up2_train_baseline,0.004,77H43880,0.6758519411087036,0.9574026349021438,1,False,8,72H43880,0,True,-1.129
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,full_z1.15_up2_train_baseline,0.004,47B287593,0.9899824261665344,0.9989936979260644,0,True,9,47B287593,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,full_z1.15_up2_train_baseline,0.004,76D125522,0.9908412098884583,0.9990803241920578,0,True,9,76D125522,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,full_z1.15_up2_train_baseline,0.004,51R31087,0.9799649715423584,0.997753809660578,1,False,8,61K31087,1,False,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,full_z1.15_up2_train_baseline,0.004,51F86947,0.9932844638824463,0.9992515927748513,0,True,8,51F86947,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,full_z1.15_up2_train_baseline,0.004,51A00530,0.9827424883842468,0.9980676296390771,0,True,8,51A00530,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,full_z1.15_up2_train_baseline,0.004,30F46564,0.9975097179412842,0.9997229952652816,0,True,8,30F46564,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,full_z1.15_up2_train_baseline,0.004,30A04180,0.9978960156440735,0.9997660050654724,0,True,8,30A04180,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,full_z1.15_up2_train_baseline,0.004,89A06932,0.9979391098022461,0.9997708021860339,0,True,8,89A06932,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,full_z1.15_up2_train_baseline,0.004,30G19663,0.9982537031173706,0.9998058162520495,0,True,8,30G19663,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,full_z1.15_up2_train_baseline,0.004,89A21740,0.9993153214454651,0.9999239014452042,0,True,8,89A21740,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,full_z1.15_up2_train_baseline,0.004,30G37986,0.9780449271202087,0.9975364093824763,0,True,8,30G37986,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,full_z1.15_up2_train_baseline,0.004,30A89685,0.9967013597488403,0.9996329459631785,0,True,8,30A89685,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,full_z1.15_up2_train_baseline,0.004,30F92619,0.9972712397575378,0.9996964360742455,0,True,8,30F92619,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,full_z1.15_up2_train_baseline,0.004,29A97701,0.9984867572784424,0.9998317487303108,0,True,8,29A97701,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,full_z1.15_up2_train_baseline,0.004,29A98366,0.9985601902008057,0.9998399186675694,0,True,8,29A98366,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,full_z1.15_up2_train_baseline,0.004,30F49056,0.995412290096283,0.9994892120808196,0,True,8,30F49056,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,full_z1.15_up2_train_baseline,0.004,30A34588,0.9976412057876587,0.9997376365844276,0,True,8,30A34588,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,full_z1.15_up2_train_baseline,0.004,29A02343,0.9978453516960144,0.9997603650616658,0,True,8,29A02343,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,full_z1.15_up2_train_baseline,0.004,30F03523,0.995370626449585,0.9994845637400156,0,True,8,30F03523,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,full_z1.15_up2_train_baseline,0.004,30F03523,0.9502151608467102,0.9943419744910154,0,True,8,30F03523,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,full_z1.15_up2_train_baseline,0.004,29H07062,0.9954438209533691,0.9994927298088956,0,True,8,29H07062,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,full_z1.15_up2_train_baseline,0.004,30F10317,0.99864661693573,0.9998495335751776,0,True,8,30F10317,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,full_z1.15_up2_train_baseline,0.004,30G10428,0.9941010475158691,0.9993428360233725,0,True,8,30G10428,0,True,-0.004
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,full_z1.15_up2_train_baseline,0.004,89A15530,0.9587735533714294,0.9953331061880553,0,True,8,89A15530,0,True,-0.004
