image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001877.jpg,63H27326,external_holdout,plate_crop,1878,general_001877,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,87,76,9b6db455c8b5a58e513afd984ca0f3c965a850c5f39fe8f4812c295d5d2e15e9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005552.jpg,30H67092,external_holdout,plate_crop,5553,general_005552,accepted,existing_plate_crop,cropped,true,34,24,67df464f5639744e07478b3a8a7051e722f184e7005427a9261ed7a1fd785ade
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014078.jpg,50H39784,external_holdout,plate_crop,14079,general_014078,accepted,existing_plate_crop,cropped,true,65,22,20fc17c97bd86155414e0e685b0e339014940486edcbd72626f13301036f4d0f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011527.jpg,60G00051,external_holdout,plate_crop,11528,general_011527,accepted,existing_plate_crop,cropped,true,57,38,c695fb68da5b6bcbae8c57177339df3fdafcdde119d7c78f908627c8416dcbba
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014400.jpg,51F36579,external_holdout,plate_crop,14401,general_014400,accepted,existing_plate_crop,cropped,true,42,33,0e4856ffab6c3143730519fcd3b6138a380bd07d6c6d5336d6502dae5612559e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008092.jpg,65L100780,external_holdout,plate_crop,8093,general_008092,accepted,crop_source_bounding_box,yolo_plate_dataset,false,155,103,ddf40529f70f4824117806e4d921b0cd6bf27518b187d2d11b1c30fb15db67d3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013366.jpg,50LD20347,external_holdout,plate_crop,13367,general_013366,accepted,existing_plate_crop,cropped,true,51,28,ffb7e81b6efd8e24d40f47fc140e33379002525060c5ece8417d5b50e1cb2a0d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009542.jpg,51H52953,external_holdout,plate_crop,9543,general_009542,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,34,19,0f511a4954736060828d616b2dfa343b5689fac8758cce3d1f35598e4a447c35
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007848.jpg,71C434795,external_holdout,plate_crop,7849,general_007848,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,67,45,1bb55537bbd75108cfb718bfde568ac26f32b82c070e66eee22e93802d532817
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003224.jpg,49K138886,external_holdout,plate_crop,3225,general_003224,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,cf34955cb8c7c3023bad386e269843d055455beb14c2b6ef72806a222ba8c4d0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005278.jpg,50H32182,external_holdout,plate_crop,5279,general_005278,accepted,existing_plate_crop,cropped,true,37,22,61cb78b0e559d41e1f1c106e2a89a0dfe36cd52a294832cb97273ec5e70feca9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015222.jpg,51R31087,external_holdout,plate_crop,15223,general_015222,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,35,28,5ab37f1fe82be3cf346939a028ad65eb084f59bcb553fbcb9da876919617d4d9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001084.jpg,54P83069,external_holdout,plate_crop,1085,general_001084,accepted,existing_plate_crop,cropped,true,76,61,e3e7b4caeb0f7bb1621e8872ce915e33470cac475926127211a031bdbda4150e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006307.jpg,59F116692,external_holdout,plate_crop,6308,general_006307,accepted,crop_source_bounding_box,yolo_plate_dataset,false,92,82,a81adc777b991996b2c083a67167d842bd0171321b4b3a4168b6172b11d2622e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011076.jpg,60B06140,external_holdout,plate_crop,11077,general_011076,accepted,existing_plate_crop,cropped,true,43,21,827baa4033f22e84e6eccb7217fd7c7146bd0b5c67b4dfe7c251c1877e2ab339
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000748.jpg,29A02250,external_holdout,plate_crop,749,general_000748,accepted,existing_plate_crop,cropped,true,40,33,22a8377143c897a427fe89c387a49879cac8243cfc6bc63035ac61f3f84e0e63
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002175.jpg,59S238654,external_holdout,plate_crop,2176,general_002175,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,51,31,e7590740a232450fe097028bfbc41d7961aa5cade233544422140c46fd9d2870
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000866.jpg,79LD00101,external_holdout,plate_crop,867,general_000866,accepted,existing_plate_crop,cropped,true,67,26,8d8c6f7024d4a9efe9b27e9f68c72b9c536da32124b7c1e832cae2b0a0cd29f4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009141.jpg,60K36053,external_holdout,plate_crop,9142,general_009141,accepted,existing_plate_crop,cropped,true,78,27,e68aa05ee074d175d7050ad6ed1f133e787a11b7d12fb2877746cb7ac14904a5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010256.jpg,66L112206,external_holdout,plate_crop,10257,general_010256,accepted,crop_source_bounding_box,yolo_plate_dataset,false,152,116,32a7b2c791a995f1e25903f7f6fcb298cb719f61528c31c3526bda330eab36e8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001664.jpg,60A59359,external_holdout,plate_crop,1665,general_001664,corrected,existing_plate_crop,cropped,true,88,25,b6bfd90e9997d92dfc53b87ab0c49391a093284a67006a32eb9540c50b00c61c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011487.jpg,51H36339,external_holdout,plate_crop,11488,general_011487,accepted,existing_plate_crop,cropped,true,47,49,39d7e07bc342138b830096a35d49eb948aa72846477d7175c31eea73da0a330b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016265.jpg,60A90771,external_holdout,plate_crop,16266,general_016265,accepted,existing_plate_crop,cropped,true,55,34,2b6906989b7ad78f7750860c285b87b22c5f6e324160bb5dd03777743ba28da6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008676.jpg,60F289057,external_holdout,plate_crop,8677,general_008676,accepted,existing_plate_crop,cropped,true,40,31,4224c6020478e762780a0a8197615dd67abc3f6ed3a9bafdd04d5504948bd35c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013985.jpg,30G53249,external_holdout,plate_crop,13986,general_013985,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,113,87,7460b0b0456058bcda3e349eb90c97aa099080abfd23cc4d07465e8dfdf2b6bb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004910.jpg,60F346740,external_holdout,plate_crop,4911,general_004910,accepted,existing_plate_crop,cropped,true,40,36,be05c69d19de5bbfd0d010546245a72b53e720c228e7d8f9f15a137347d6ee83
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016002.jpg,72T35856,external_holdout,plate_crop,16003,general_016002,accepted,existing_plate_crop,cropped,true,34,30,57fdf023d7156dee309f1d85b5c0af1d0dce88758d7e837d3f2d06206c0f53ae
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001883.jpg,51K27027,external_holdout,plate_crop,1884,general_001883,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,92,24,002bddd19f871989d2b55f7959f99d842cc542648597828d1f1d6f614f871769
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017129.jpg,59X267178,external_holdout,plate_crop,17130,general_017129,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,84,70,aab8a0c12cbb0b9b0137b08a3bf51b3f1e55af9ad94ecedccc38318bfd0a37b6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010988.jpg,77M22577,external_holdout,plate_crop,10989,general_010988,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,47,27,91545252d792518b0c707296bc9bc6efc2221f388a76b94a2d336691840c8848
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008809.jpg,60B05592,external_holdout,plate_crop,8810,general_008809,accepted,existing_plate_crop,cropped,true,40,24,2c0ff8eec6e104f9e76ddcd383d1921ecfae716fa450c7abb99ab2dd69dc1a9f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005673.jpg,69K105919,external_holdout,plate_crop,5674,general_005673,accepted,crop_source_bounding_box,yolo_plate_dataset,false,139,95,9df2dd12b083e3f5585d0c640404d4ec5fa34210c769a3673d44b9f703882859
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010945.jpg,59F132246,external_holdout,plate_crop,10946,general_010945,accepted,crop_source_bounding_box,yolo_plate_dataset,false,79,75,beb51c548aaad1138f8c8f1f59fe8d8b55a84d8392112ead0484b7834910b231
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010565.jpg,51A35838,external_holdout,plate_crop,10566,general_010565,accepted,existing_plate_crop,cropped,true,47,23,ca5529a62708b9f74332fffb0428dbaafb32e01537da86110cd4f795b76c488a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002494.jpg,60B531402,external_holdout,plate_crop,2495,general_002494,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,83,69,c0fe74be915a076df6ac313627d209a6645eb3225d87b79d563716911d5efa07
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010703.jpg,51H85476,external_holdout,plate_crop,10704,general_010703,accepted,existing_plate_crop,cropped,true,98,23,122ba9cc6e9e993c5fb60073960d1590d2bc38194de2b463432c50f89d161eed
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015883.jpg,61S40134,external_holdout,plate_crop,15884,general_015883,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,3a2db4a85aa89b9709cc2cd89adf6f2bb2c9da33bc83e29e19d3a728ff41df81
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001909.jpg,50LD15824,external_holdout,plate_crop,1910,general_001909,accepted,existing_plate_crop,cropped,true,42,31,736aec5597567674a50338439785907f022cc2bc1afce8674dc9f7e776ce66ec
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006444.jpg,65C106934,external_holdout,plate_crop,6445,general_006444,accepted,crop_source_bounding_box,yolo_plate_dataset,false,161,120,060e087ff1a728efea5ae3e852847dd0e2b4f0e319653568a437957fb6fb8c1d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017481.jpg,67E13200,external_holdout,plate_crop,17482,general_017481,accepted,crop_source_bounding_box,yolo_plate_dataset,false,253,196,352ddf0019065327fab7819901d6bbb9f12c62b7644124ced6f7d693a994e871
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002921.jpg,30H65274,external_holdout,plate_crop,2922,general_002921,accepted,existing_plate_crop,cropped,true,75,21,708f27db3b23921ca5e7fba080d77577649ef0b72a42da6bf9722e3764ec648f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000796.jpg,30A45501,external_holdout,plate_crop,797,general_000796,accepted,existing_plate_crop,cropped,true,77,40,e8d2a3d7d84308de762b73ba96686ae0706df27bbca6fc865637d47a9f9688c3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005491.jpg,59A321608,external_holdout,plate_crop,5492,general_005491,accepted,existing_plate_crop,cropped,true,41,31,27420b39f4419e533ff23cd8aa40ae8a0df681d54abe33dfaf78527c6dde7d2c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010443.jpg,61B03211,external_holdout,plate_crop,10444,general_010443,corrected,existing_plate_crop,cropped,true,44,24,b1aed984e181a92677916c8cee68e53fccf081abec0845d95626cbd6652e038d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002845.jpg,60K18520,external_holdout,plate_crop,2846,general_002845,accepted,existing_plate_crop,cropped,true,76,26,f91d362ab0c2f834d208224e87671d7177c8cc36d30a880f0578e73141d4dc01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001066.jpg,59T128966,external_holdout,plate_crop,1067,general_001066,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,bdf042bd69f630cfb201960df79d5256b7f1ba55e98c6e4e283a3fef23ffeac1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004244.jpg,51F64919,external_holdout,plate_crop,4245,general_004244,corrected,existing_plate_crop,yolo_plate_ocr_dataset,true,780,165,197b4efaac9efaa8be3e895611205c154eee49280bb4a1a5d98ddcd5eb80d6b9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003497.jpg,29C208414,external_holdout,plate_crop,3498,general_003497,accepted,existing_plate_crop,cropped,true,46,39,e30e1e4597c92c1373f012ff58ef4681e741cf0ea254378742e8b3f8f94aee95
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004998.jpg,55Y19833,external_holdout,plate_crop,4999,general_004998,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,88,81,bcd1ef35cb76666645f8b37fe6e893157e08bc4493a0e2d0cd3fe7fad47720ed
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011931.jpg,51A89661,external_holdout,plate_crop,11932,general_011931,accepted,existing_plate_crop,cropped,true,74,31,e19523249c773aa75e4f1292ea96c9b291dc05e8809076105634045c9d6d535f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001156.jpg,60LD03486,external_holdout,plate_crop,1157,general_001156,accepted,existing_plate_crop,cropped,true,69,49,8b6ccc02e7c851c611a42591f8ff11a562f27e9b804a2f585b40328ff1a0b927
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007340.jpg,30E32328,external_holdout,plate_crop,7341,general_007340,accepted,existing_plate_crop,cropped,true,45,26,55dbf6ebc19bd867a1d5449d5b8dcd2ddb2695c78bcd5ca9c4606bb546377325
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014426.jpg,60LD01949,external_holdout,plate_crop,14427,general_014426,accepted,existing_plate_crop,cropped,true,114,30,ce192ab845d7518fe79764858d1774dc2e135d0d05a2bc562ed1fd4925c93b67
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008348.jpg,30E68500,external_holdout,plate_crop,8349,general_008348,accepted,existing_plate_crop,cropped,true,59,77,cb662a0d370b42605d0dbc65334eefd47e5fadd3aecc4442bc82d07b2655ac04
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009243.jpg,65F13556,external_holdout,plate_crop,9244,general_009243,accepted,crop_source_bounding_box,yolo_plate_dataset,false,136,91,d07a8237b6b9e31d1e2b77c4ca87a7f3bc8bdb96703e812dac618c9d7a6deaf6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011921.jpg,30E45984,external_holdout,plate_crop,11922,general_011921,accepted,existing_plate_crop,cropped,true,59,18,38ffc13477237db5097881a3c7511e9cad2969d3e38e687923b0025062396f48
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004682.jpg,61H12482,external_holdout,plate_crop,4683,general_004682,accepted,existing_plate_crop,cropped,true,47,31,8c87004737cb91b538c262c4d95a103e5541583e5e5b45367e453e6e8e651653
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006463.jpg,69F68587,external_holdout,plate_crop,6464,general_006463,accepted,crop_source_bounding_box,yolo_plate_dataset,false,139,91,f6497a5e27be0cc21932f90e37a6e8267d949f396ea80679a73ad1fce06b06aa
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014189.jpg,60LD03449,external_holdout,plate_crop,14190,general_014189,accepted,existing_plate_crop,cropped,true,60,32,742b44eb43a76754d764e32b904be6bb0200de0073f5c7be90bc20be0ed5db95
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008995.jpg,86F97974,external_holdout,plate_crop,8996,general_008995,accepted,crop_source_bounding_box,yolo_plate_dataset,false,267,202,df81358386930da4cfb6a105e3096b2b77fadff460cc3dba25079969c284fd41
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013972.jpg,60S0559,external_holdout,plate_crop,13973,general_013972,accepted,existing_plate_crop,cropped,true,41,35,24a64469cc987f13a8d38789dff7abaf2e55b161972b11d3ed22b4462faca827
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002675.jpg,50E12390,external_holdout,plate_crop,2676,general_002675,accepted,existing_plate_crop,cropped,true,40,23,18f9c9ba11bb983f8f6e8e8038d904b8ce656d53622f179d0bd058caee57896e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013743.jpg,51F92401,external_holdout,plate_crop,13744,general_013743,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,97,29,5e89060777d48ea159478035bfa8e7f84c581ff87d2f7614dc9d3405d6b2243c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005077.jpg,66K86475,external_holdout,plate_crop,5078,general_005077,accepted,crop_source_bounding_box,yolo_plate_dataset,false,330,239,21619a75ee43e6e5f242369231932b48752586ff4c4eade32ef66f8d96032586
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001056.jpg,30F29258,external_holdout,plate_crop,1057,general_001056,accepted,existing_plate_crop,cropped,true,38,32,8fe4875ae99c580a91980a79d4663d2ef10fe88a26827f78becb3ec4eb674a57
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005835.jpg,55P71233,external_holdout,plate_crop,5836,general_005835,accepted,crop_source_bounding_box,yolo_plate_dataset,false,91,81,70a2edd6df15220b9b033bdfcddcfd27ccf8bb0c80c22b737533c3c234e619e9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007005.jpg,54S90621,external_holdout,plate_crop,7006,general_007005,accepted,crop_source_bounding_box,yolo_plate_dataset,false,98,83,be14f87214a15c25400395d4a3bff7dd8f3df0b3ace970d18b88d6dde4d49460
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015077.jpg,70H117304,external_holdout,plate_crop,15078,general_015077,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,91,54,3a93d7024c23b73e2dca5a656f93e2b15064dc65aba2974f23007d83ca3b1e40
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001258.jpg,30F83605,external_holdout,plate_crop,1259,general_001258,accepted,existing_plate_crop,cropped,true,351,112,79b45c3d4f7a8bdff0afea2ce7c9a5cfce6130ae51094774871b8de41d9590f5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008060.jpg,38X115503,external_holdout,plate_crop,8061,general_008060,accepted,existing_plate_crop,cropped,true,47,44,5903de4a1c1bccbdd13d52d1a50c4f52b783bc1c21c5fedfad15cbd086f7face
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003366.jpg,50H31999,external_holdout,plate_crop,3367,general_003366,accepted,existing_plate_crop,cropped,true,43,28,4b2ac44386ca63c679c6be0ddf2a4c6b2c0511c4d10d91cb7e67e61f75c43874
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002011.jpg,61C152787,external_holdout,plate_crop,2012,general_002011,accepted,existing_plate_crop,cropped,true,77,67,04237d0f666ed6f6ba139c3f5500a3c14736958c27f38c58ed77696b4b23da7f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000949.jpg,83C103243,external_holdout,plate_crop,950,general_000949,accepted,crop_source_bounding_box,yolo_plate_dataset,false,305,227,6ddb06b30d4973e67571ab1c71a33604a736e71d2aaa48ff3c8125a2165c24f9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005152.jpg,51K61555,external_holdout,plate_crop,5153,general_005152,accepted,existing_plate_crop,cropped,true,73,18,cae42ae88151900a0e37b37b1b0092bd07d025018e464c39f044924665b439cf
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007601.jpg,54S13034,external_holdout,plate_crop,7602,general_007601,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,25c01d7c885f7a368dfc9d650eecba8072725a82e761539525deda5a314439d1
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005684.jpg,60A94887,external_holdout,plate_crop,5685,general_005684,accepted,existing_plate_crop,cropped,true,85,46,1128a4787f7ef4eedf04678be28871fc065b099afd2a92894343d4b15cb6a51c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006103.jpg,51F17549,external_holdout,plate_crop,6104,general_006103,accepted,existing_plate_crop,cropped,true,48,33,455a27e9dbabc06018693db92ad1da10cb72c48fee7923fd49bd6001172a74ee
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015703.jpg,60K46850,external_holdout,plate_crop,15704,general_015703,accepted,existing_plate_crop,cropped,true,58,39,95b4d40d0059a07d56190e6c271df80254f1c3c46b389e9a760b678c2cee797a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016386.jpg,69U13670,external_holdout,plate_crop,16387,general_016386,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,e5c188f4a23d3ffc028195e57dc3de1b8b48739972e38bec989b9c7f613ffcef
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008906.jpg,60A21309,external_holdout,plate_crop,8907,general_008906,accepted,existing_plate_crop,cropped,true,114,35,55db739b29aba2c51abd9013b396c8a43bcea2d6576422b5bc48f66e90dd9a8d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009001.jpg,29A32510,external_holdout,plate_crop,9002,general_009001,accepted,existing_plate_crop,cropped,true,102,106,d6bc1b365b2fd952058c25a282773b5984da378763b576b090c5a6dea893c3c8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012453.jpg,60A96256,external_holdout,plate_crop,12454,general_012453,accepted,existing_plate_crop,cropped,true,59,41,c7e659620552af4b6dd7db6673c094ad90ded9e4be80fd67ba73a0d8621e0f43
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008377.jpg,30K56909,external_holdout,plate_crop,8378,general_008377,accepted,existing_plate_crop,cropped,true,76,20,eba4d80da07fff65dc1751e7d7c1e39c91e523b8a688b5f228cee9106d3b5ff6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002062.jpg,29A72024,external_holdout,plate_crop,2063,general_002062,accepted,existing_plate_crop,cropped,true,60,19,f8ee4989eb2f963a118740444dc9b3b6df3fa5aa69650001de20c3a87468b1ab
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003910.jpg,59X165139,external_holdout,plate_crop,3911,general_003910,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,137,124,8fe6f6a888b16435a2b7d830f10fe29d76286ac9ae683565dd0af1d3d0ba940b
