image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,51A01204,defocus,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,88A03336,gaussian,88A03336,True,88A03336,True,88A03336,True,88A03336,True,88A03336,True,88A03336,True,88A03336,True,88A03336,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,59M187668,motion,59N187668,False,59N187668,False,59M187668,True,59M187668,True,59M187668,True,59M187668,True,59M187668,True,59N187668,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,51R50665,defocus,5TH506669,False,51M50669,False,4244,False,51B50665,False,51W606669,False,51W606669,False,5TH506669,False,51M50669,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,59X278848,defocus,59X278848,True,59X278848,True,59X278848,True,59X278848,True,59X278848,True,59X278848,True,59X278848,True,59X278848,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,83C117111,defocus,BTC111,False,QXC771,False,17131,False,B3C117111,False,HX111,False,HX111,False,12111,False,N3C117111,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,59X169592,motion,59X169592,True,59X169592,True,59X169592,True,59X169592,True,59X169592,True,59X169592,True,59X169592,True,59X169592,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,51F22261,gaussian,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,51F63034,motion,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True,51F63034,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,59CA01056,gaussian,59CA01056,True,59CA01056,True,59CA01056,True,59CA01056,True,59CA01056,True,59CA01056,True,59CA01056,True,59CA01056,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,51C92087,defocus,51C92087,True,51C92087,True,51C92007,False,51C92087,True,51C92087,True,51C92087,True,51C92087,True,51C92007,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,59X149573,defocus,59X149573,True,59X149573,True,59X149573,True,59X149573,True,59X149573,True,59X149573,True,59X149573,True,59X149573,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,59P223050,defocus,59P723050,False,59P723050,False,59P223050,True,59P723050,False,59P29050,False,59P29050,False,59P723050,False,59P223050,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,54V79675,motion,54V58675,False,54V79675,True,54V58675,False,54V79675,True,54V78675,False,54V78675,False,54V78675,False,54VZ9675,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,51A16598,defocus,51A16598,True,51A16598,True,51A16800,False,51A16598,True,51A16598,True,51A16598,True,51A16598,True,51A16690,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,59C241473,gaussian,59C241473,True,59C241473,True,59C241473,True,59C241473,True,59C241473,True,59C241473,True,59C241473,True,59C241473,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,29A46511,defocus,29A48511,False,29A48511,False,29A46511,True,29A46511,True,29A48511,False,29A48511,False,29A48511,False,29A46511,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,66V184842,motion,30522888822,False,8951846422,False,3R21,False,861366643,False,825228422,False,825228422,False,30522888822,False,825228422,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003315_greenpack_0993_p01_01.png,54S54463,defocus,54594463,False,54594463,False,2444469,False,54554463,False,54594463,False,54594463,False,54594463,False,54594463,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003317_Tgmt_0453_p01_01.png,29D09566,defocus,7000605866,False,78008666,False,76069966,False,70008444,False,7000605866,False,7000605866,False,7906996,False,790009566,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003325_Dieu_0150_p02_02.png,59X213224,defocus,APK63624,False,QT32324,False,092226,False,59X773224,False,BW322626,False,BW322626,False,APK63624,False,BW3263262626,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003335_Hung_0244_p01_01.png,51F87343,defocus,51F82343,False,51F87343,True,5F82343,False,51F87343,True,51F82343,False,51F82343,False,51F82343,False,51F89343,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003336_carlong_0236_p01_01.png,51F52170,defocus,51F52170,True,51F62170,False,51F52170,True,51F52170,True,51F52170,True,51F52170,True,51F52170,True,51F62170,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003346_Hung_0294_p01_01.png,50G00815,motion,50G00815,True,50G00815,True,50G00015,False,50G00815,True,50G00815,True,50G00815,True,50G00815,True,50G00815,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003347_carlong_0769_p01_01.png,51F59881,defocus,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True,51F59881,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003348_greenpack_0952_p01_01.png,59B133576,motion,59B133576,True,59B133576,True,59B133576,True,59B133576,True,59B133576,True,59B133576,True,59B133576,True,59B133576,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003357_greenpack_0693_p01_01.png,59E142530,defocus,5682630,False,59162830,False,69H1940,False,59E147530,False,692630,False,692630,False,5682630,False,692630,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003362_Hung_0325_p01_01.png,93F158690,gaussian,93F158690,True,93F158690,True,93F158690,True,93F158690,True,93F158690,True,93F158690,True,93F158690,True,93F158690,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003363_carlong_0255_p01_01.png,51F24403,motion,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003365_greenpack_1062_p01_01.png,59S106241,gaussian,59S106241,True,59S106241,True,59S106241,True,59S106241,True,59S106241,True,59S106241,True,59S106241,True,59S106241,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003369_greenpack_0852_p01_01.png,59V171541,motion,59V171541,True,59V171541,True,59V171541,True,59V171541,True,59V171541,True,59V171541,True,59V171541,True,59V171541,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003385_Dieu_0151_p02_02.png,59X114523,gaussian,59X114523,True,59X114523,True,59X114523,True,59X114523,True,59X114523,True,59X114523,True,59X114523,True,59X114523,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,61C20514,defocus,61C20514,True,61C20514,True,61C20514,True,61C20514,True,61C20514,True,61C20514,True,61C20514,True,61C20514,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,36B580625,defocus,3085,False,3995,False,66666633,False,20856925,False,80M85,False,80M85,False,3085,False,709580925,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,51G39466,gaussian,51G39466,True,51G39466,True,51G39466,True,51G39466,True,51G39466,True,51G39466,True,51G39466,True,51G39466,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,51A96141,defocus,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,59H119374,motion,59H119374,True,59H119374,True,59H119374,True,59H119374,True,59H119374,True,59H119374,True,59H119374,True,59H119374,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,30E00090,motion,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True,30E00090,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,51H63787,motion,51H63787,True,51H63787,True,51H63787,True,51H63787,True,51H63787,True,51H63787,True,51H63787,True,51H63787,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,51G49539,gaussian,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True,51G49539,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,29V1910,defocus,VETABLIKE,False,VATABETH,False,40781310,False,21771810,False,VHTA1314,False,VHTA1314,False,VETABLIKE,False,VU766310,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,29A51796,defocus,Z9A51796,False,Z9A51796,False,QA517DA,False,QA51796,False,Z9A51796,False,Z9A51796,False,Z9A51796,False,ZVA51796,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,51F24403,motion,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003541_Dieu_0144_p03_03.png,59S365995,defocus,59566665,False,59533,False,20066661,False,595365995,False,59533,False,59533,False,59566665,False,595366665,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003546_carlong_0326_p01_01.png,51F16159,defocus,51F16180,False,51F16180,False,51A1416,False,51F16157,False,51F16180,False,51F16180,False,51F16180,False,51F16180,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003548_greenpack_0682_p01_01.png,59Y171364,motion,59Y171364,True,59Y171364,True,59Y171964,False,59Y171364,True,59Y171364,True,59Y171364,True,59Y171364,True,59Y171364,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003557_Tgmt_0776_p01_01.png,30Z3555,gaussian,30Z3565,False,30Z3565,False,3023565,False,30Z3565,False,30Z3566,False,30Z3566,False,30Z3565,False,3023565,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003560_Dieu_0169_p01_01.png,84F89875,gaussian,84FB9875,False,84F89875,True,84FB9875,False,84FB9875,False,BCFB9875,False,BCFB9875,False,84FB9875,False,84FB9875,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003563_Hung_0208_p01_01.png,52P86861,defocus,92P86861,False,92P86861,False,8667,False,54PB6801,False,92P86861,False,92P86861,False,92P86861,False,94P8861,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003564_Dieu_0480_p01_01.png,59B154011,gaussian,59B154011,True,59B154011,True,59B154011,True,59B154011,True,59B154011,True,59B154011,True,59B154011,True,59B154011,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003574_carlong_0355_p01_01.png,51A77529,gaussian,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True,51A77529,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003596_Tgmt_0383_p01_01.png,29C82506,defocus,29C87608,False,29C87608,False,26CBBQ,False,29C91601,False,296876187,False,296876187,False,29C87608,False,296876387,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003604_greenpack_0469_p01_01.png,86H79591,gaussian,86H79591,True,86H79591,True,86H79591,True,86H79591,True,86H79591,True,86H79591,True,86H79591,True,86H79591,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003634_greenpack_0809_p01_01.png,95E117763,defocus,99E117763,False,99E117763,False,99E17763,False,95E117763,True,95E17763,False,95E17763,False,99E117763,False,Q5E17763,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003643_greenpack_1704_p01_01.png,59V177832,motion,59V177832,True,59V177832,True,09V177832,False,59V177832,True,59V177832,True,59V177832,True,59V177832,True,59V177832,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003654_Hung_0029_p02_02.png,60F177396,gaussian,QF127396,False,60F127796,False,62F127796,False,60F17396,False,60F127796,False,60F127796,False,QF127396,False,60F127796,False
