image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003252_greenpack_0142_p01_01.png,59S131386,motion,59S131386,True,59S131386,True,59S131986,False,59S131386,True,59S131386,True,59S131386,True,59S131386,True,59S131386,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003253_Hung_0224_p01_01.png,59X419132,defocus,59119132,False,59119132,False,55X119132,False,59X419132,True,59119132,False,59119132,False,59119132,False,59119132,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003264_greenpack_0228_p01_01.png,59U166141,defocus,59U166141,True,59U166141,True,59U166141,True,59U166141,True,59U166141,True,59U166141,True,59U166141,True,59U166141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003283_carlong_0338_p01_01.png,51G31691,gaussian,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,51A01204,defocus,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True,51A01204,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,51G37307,motion,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True,51G37307,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,51F57493,defocus,51F67493,False,51F67403,False,5HZ652433,False,51F57493,True,51F67403,False,51F67403,False,51F67493,False,51F47403,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,59Y102533,defocus,59525333,False,59Y192533,False,59Y192633,False,59Y192533,False,59Y152533,False,59Y152533,False,59Y192533,False,59Y192533,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,29A60432,gaussian,29A60432,True,29A60432,True,29A60432,True,29A60432,True,29A60432,True,29A60432,True,29A60432,True,29A60432,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,72D108682,defocus,72D108682,True,72D108682,True,72D108682,True,72D108682,True,72D108682,True,72D108682,True,72D108682,True,72D108682,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,29D09566,motion,29D09566,True,29009566,False,29009566,False,29009666,False,29D09566,True,29D09566,True,29D09566,True,29009566,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,59L145900,gaussian,59L145900,True,59L145900,True,59L145900,True,59L145900,True,59L145900,True,59L145900,True,59L145900,True,59L145900,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,51F31118,defocus,51F31118,True,51F31118,True,51F31118,True,51F31118,True,51F31118,True,51F31118,True,51F31118,True,51F31118,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,30M4253,motion,30M4263,False,30M4263,False,30M4263,False,30M4263,False,30M4263,False,30M4263,False,30M4263,False,30M4263,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,51A96141,defocus,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True,51A96141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,77F130541,gaussian,77F130541,True,77F130541,True,77F130541,True,77F130541,True,77F130541,True,77F130541,True,77F130541,True,77F130541,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,motion,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True,30E02141,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,defocus,51G00672,True,51G00672,True,51G00672,True,51G00672,True,51G00672,True,51G00672,True,51G00672,True,51G00672,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,defocus,51424266,False,51424266,False,2442256,False,51L74255,False,51424266,False,51424266,False,51424266,False,51424256,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,defocus,54585452,False,54585452,False,841646469,False,54S85452,True,54585452,False,54585452,False,54585452,False,54B85452,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,motion,59S144895,True,59S144895,True,59S144895,True,59S144895,True,59S144895,True,59S144895,True,59S144895,True,59S144895,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,motion,99N16788,False,99M16788,False,99M16788,False,99M16788,False,99M16788,False,99M16788,False,99N16788,False,99M16788,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,gaussian,72C139315,True,72C139315,True,72C139315,True,72C139315,True,72C139315,True,72C139315,True,72C139315,True,72C139315,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,defocus,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,motion,51R23252,True,51R23252,True,51R23252,True,51R23252,True,51R23252,True,51R23252,True,51R23252,True,51R23252,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,motion,59L243149,False,55L343149,False,55L243333,False,5L2245188,False,59L243149,False,59L243149,False,59L243149,False,59L243143,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,defocus,707613,False,707102981,False,70X109961,False,70X105963,False,707613,False,707613,False,70X105961,False,70X1,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,motion,34A20477,True,34A20477,True,34A20477,True,34A20477,True,34A20477,True,34A20477,True,34A20477,True,34A20477,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,motion,30G15970,True,30G15970,True,30G15970,True,30G15970,True,30G15970,True,30G15970,True,30G15970,True,30G15970,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,gaussian,59L223164,True,59L223164,True,59L23164,False,59L223164,True,59L223164,True,59L223164,True,59L223164,True,59L223164,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,gaussian,71B239897,False,71B239897,False,71B239897,False,71B239897,False,71B239897,False,71B239897,False,71B239897,False,71B239897,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,defocus,59S174203,True,59S174203,True,59S174203,True,59S174203,True,59S174203,True,59S174203,True,59S174203,True,59S174203,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,defocus,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,motion,51X91894,True,51X91894,True,51X91894,True,51X91894,True,51X91894,True,51X91894,True,51X91894,True,51X91894,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,defocus,59135184,False,59F235184,True,59F235184,True,59T235184,False,59FZ35184,False,591335104,False,59135184,False,591235184,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,motion,51H09488,True,51H09488,True,51H09488,True,51H09488,True,51H09488,True,51H09488,True,51H09488,True,51H09488,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,defocus,52D89666,False,52UB9666,False,57U86666,False,52U89666,False,52D89666,False,52D89666,False,52D89666,False,52U83666,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,gaussian,59L154063,True,59L154063,True,59L154063,True,59L154063,True,59L154063,True,59L154063,True,59L154063,True,59L154063,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,defocus,NMW,False,NMW,False,6762621,False,58H16988,False,65626,False,65626,False,NMW,False,61626,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,defocus,60D79990,False,50U79890,False,09V2990,False,60U79890,False,60U79890,False,60U79890,False,50D79890,False,60U79890,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,motion,67100121,False,001100121,False,51H51664,False,077190121,False,07121,False,07121,False,67100121,False,07121,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,gaussian,85B128415,True,85B128415,True,85B128415,True,85B128415,True,85B128415,True,85B128415,True,85B128415,True,85B128415,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,defocus,B9A10341,False,89A10341,True,00A10341,False,80A110341,False,99A110341,False,99A110341,False,B9A10341,False,BQA10341,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,motion,50Z1630,True,50Z1630,True,50Z1630,True,50Z1630,True,50Z1630,True,50Z1630,True,50Z1630,True,50Z1630,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,gaussian,7681741873,False,7681741873,False,7681741873,False,76B141873,True,7681741873,False,7681741873,False,7681741873,False,7681741873,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,defocus,HACKET,False,821267,False,6664,False,52126661,False,HACKET,False,HACKET,False,66666661,False,BAC6661,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,defocus,50847602,False,50847602,False,HK47682,False,HH47682,False,HK47682,False,HK47682,False,50847602,False,HK47682,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,motion,83H66954,True,83H66954,True,83H66954,True,83H66954,True,83H66954,True,83H66954,True,83H66954,True,83H66954,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,defocus,51F58250,True,51F58250,True,51F58250,True,51F58250,True,51F58250,True,51F58250,True,51F58250,True,51F58250,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,gaussian,51C59323,True,51C59323,True,51C59323,True,51C59323,True,51C59323,True,51C59323,True,51C59323,True,51C59323,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,motion,29A36257,True,29A36257,True,29A36257,True,29A36257,True,29A36257,True,29A36257,True,29A36257,True,29A36257,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,gaussian,50Y417418,False,58Y417418,False,56X417418,False,56T417418,False,56X417418,False,56X417418,False,59X417418,True,59X617418,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,defocus,95H112178,True,95H112178,True,95H112178,True,95H112178,True,95H112178,True,95H112178,True,95H112178,True,95H112178,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,defocus,50X104761,True,50X104761,True,50X104761,True,50X104761,True,50X104761,True,50X104761,True,50X104761,True,50X104761,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,defocus,51A05227,True,51A05227,True,51A4G227,False,51A05227,True,51A05227,True,51A05227,True,51A05227,True,51A05227,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,defocus,51031691,False,51031891,False,5TQ31691,False,61031691,False,5TQ31691,False,5TQ31691,False,51031691,False,51031691,False
