source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
14633,general_014632,D:\NEO\image_processing\dataset_general\images\val\general_014632_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014632_yolo_plate_dataset.jpg,51A8172,51A8172,pending,auto_labeled,yolo_plate_dataset,false,"[245, 161, 307, 174]",crop_source_bounding_box,,
1054,general_001053,D:\NEO\image_processing\dataset_general\images\train\general_001053_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001053_archive_plate_crops_from_coords.jpg,19B66843,19B66843,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 50, 31]",existing_plate_crop,,
9538,general_009537,D:\NEO\image_processing\dataset_general\images\train\general_009537_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009537_yolo_plate_dataset.jpg,34KT00094,34KT00094,pending,auto_labeled,yolo_plate_dataset,false,"[1076, 856, 1262, 922]",crop_source_bounding_box,,
907,general_000906,D:\NEO\image_processing\dataset_general\images\train\general_000906_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000906_yolo_plate_ocr_dataset.jpg,7ZE101515,7ZE101515,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
4898,general_004897,D:\NEO\image_processing\dataset_general\images\train\general_004897_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004897_archive_plate_crops_from_coords.jpg,59P178999,59P178999,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 79]",existing_plate_crop,,
5732,general_005731,D:\NEO\image_processing\dataset_general\images\train\general_005731_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005731_yolo_plate_ocr_dataset.jpg,22H51198,22H51198,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
9906,general_009905,D:\NEO\image_processing\dataset_general\images\train\general_009905_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009905_yolo_plate_dataset.jpg,4BAD288,4BAD288,pending,auto_labeled,yolo_plate_dataset,false,"[171, 78, 221, 93]",crop_source_bounding_box,,
16794,general_016793,D:\NEO\image_processing\dataset_general\images\test\general_016793_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016793_archive_plate_crops_from_coords.jpg,59F224639,59F224639,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 144, 97]",existing_plate_crop,,
16431,general_016430,D:\NEO\image_processing\dataset_general\images\test\general_016430_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016430_cropped.jpg,50LD16957,50LD16957,pending,auto_labeled,cropped,true,"[0, 0, 79, 44]",existing_plate_crop,,
4702,general_004701,D:\NEO\image_processing\dataset_general\images\train\general_004701_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004701_yolo_plate_ocr_dataset.jpg,V399330,V399330,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
11632,general_011631,D:\NEO\image_processing\dataset_general\images\train\general_011631_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011631_archive_plate_crops_from_coords.jpg,30F21513,30F21513,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 214, 46]",existing_plate_crop,,
5527,general_005526,D:\NEO\image_processing\dataset_general\images\train\general_005526_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005526_cropped.jpg,60B02516,60B02516,pending,auto_labeled,cropped,true,"[0, 0, 42, 35]",existing_plate_crop,,
11920,general_011919,D:\NEO\image_processing\dataset_general\images\train\general_011919_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011919_archive_plate_crops_from_coords.jpg,72C241859,72C241859,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 100, 75]",existing_plate_crop,,
2963,general_002962,D:\NEO\image_processing\dataset_general\images\train\general_002962_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002962_archive_plate_crops_from_coords.jpg,29T24471,29T24471,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 147, 41]",existing_plate_crop,,
5448,general_005447,D:\NEO\image_processing\dataset_general\images\train\general_005447_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005447_yolo_plate_dataset.jpg,29A5196,29A5196,pending,auto_labeled,yolo_plate_dataset,false,"[200, 141, 292, 207]",crop_source_bounding_box,,
14177,general_014176,D:\NEO\image_processing\dataset_general\images\train\general_014176_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014176_archive_plate_crops_from_coords.jpg,67N23789,67N23789,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 75]",existing_plate_crop,,
5171,general_005170,D:\NEO\image_processing\dataset_general\images\train\general_005170_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005170_cropped.jpg,51A13226,51A13226,pending,auto_labeled,cropped,true,"[0, 0, 38, 31]",existing_plate_crop,,
5578,general_005577,D:\NEO\image_processing\dataset_general\images\train\general_005577_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005577_archive_plate_crops_from_coords.jpg,67Z88729,67Z88729,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 53, 120]",existing_plate_crop,,
13176,general_013175,D:\NEO\image_processing\dataset_general\images\train\general_013175_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013175_cropped.jpg,60LD04185,60LD04185,pending,auto_labeled,cropped,true,"[0, 0, 47, 27]",existing_plate_crop,,
8159,general_008158,D:\NEO\image_processing\dataset_general\images\train\general_008158_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008158_yolo_plate_dataset.jpg,1F83034,1F83034,pending,auto_labeled,yolo_plate_dataset,false,"[253, 176, 311, 189]",crop_source_bounding_box,,
10572,general_010571,D:\NEO\image_processing\dataset_general\images\train\general_010571_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010571_yolo_plate_dataset.jpg,59U1529,59U1529,pending,auto_labeled,yolo_plate_dataset,false,"[186, 86, 269, 156]",crop_source_bounding_box,,
15705,general_015704,D:\NEO\image_processing\dataset_general\images\val\general_015704_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015704_archive_plate_crops_from_coords.jpg,51E52581,51E52581,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 35, 21]",existing_plate_crop,,
1744,general_001743,D:\NEO\image_processing\dataset_general\images\train\general_001743_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001743_yolo_plate_ocr_dataset.jpg,59F158405,59F158405,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
3829,general_003828,D:\NEO\image_processing\dataset_general\images\train\general_003828_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003828_archive_plate_crops_from_coords.jpg,51D56419,51D56419,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 70, 41]",existing_plate_crop,,
9338,general_009337,D:\NEO\image_processing\dataset_general\images\train\general_009337_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009337_archive_plate_crops_from_coords.jpg,61D180736,61D180736,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 64]",existing_plate_crop,,
5335,general_005334,D:\NEO\image_processing\dataset_general\images\train\general_005334_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005334_cropped.jpg,30A52186,30A52186,pending,auto_labeled,cropped,true,"[0, 0, 64, 93]",existing_plate_crop,,
12069,general_012068,D:\NEO\image_processing\dataset_general\images\train\general_012068_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012068_archive_plate_crops_from_coords.jpg,59B133216,59B133216,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 218, 160]",existing_plate_crop,,
9165,general_009164,D:\NEO\image_processing\dataset_general\images\train\general_009164_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009164_archive_plate_crops_from_coords.jpg,59X102625,59X102625,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 72, 61]",existing_plate_crop,,
12984,general_012983,D:\NEO\image_processing\dataset_general\images\train\general_012983_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012983_archive_plate_crops_from_coords.jpg,61C11957,61C11957,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 41, 34]",existing_plate_crop,,
15664,general_015663,D:\NEO\image_processing\dataset_general\images\val\general_015663_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015663_archive_plate_crops_from_coords.jpg,69K179929,69K179929,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 18, 13]",existing_plate_crop,,
14974,general_014973,D:\NEO\image_processing\dataset_general\images\val\general_014973_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014973_archive_plate_crops_from_coords.jpg,53X129053,53X129053,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 35, 23]",existing_plate_crop,,
5643,general_005642,D:\NEO\image_processing\dataset_general\images\train\general_005642_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005642_archive_plate_crops_from_coords.jpg,72Z96432,72Z96432,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 190, 260]",existing_plate_crop,,
12081,general_012080,D:\NEO\image_processing\dataset_general\images\train\general_012080_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012080_archive_plate_crops_from_coords.jpg,61C17319,61C17319,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 67, 36]",existing_plate_crop,,
12825,general_012824,D:\NEO\image_processing\dataset_general\images\train\general_012824_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012824_yolo_plate_dataset.jpg,41501NM08,41501NM08,pending,auto_labeled,yolo_plate_dataset,false,"[635, 243, 835, 390]",crop_source_bounding_box,,
17721,general_017720,D:\NEO\image_processing\dataset_general\images\test\general_017720_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017720_archive_plate_crops_from_coords.jpg,61G01177,61G01177,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 114, 31]",existing_plate_crop,,
14061,general_014060,D:\NEO\image_processing\dataset_general\images\train\general_014060_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014060_cropped.jpg,50E13258,50E13258,pending,auto_labeled,cropped,true,"[0, 0, 37, 25]",existing_plate_crop,,
13742,general_013741,D:\NEO\image_processing\dataset_general\images\train\general_013741_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013741_cropped.jpg,92C04039,92C04039,pending,auto_labeled,cropped,true,"[0, 0, 58, 20]",existing_plate_crop,,
7631,general_007630,D:\NEO\image_processing\dataset_general\images\train\general_007630_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007630_yolo_plate_dataset.jpg,41B142642,41B142642,pending,auto_labeled,yolo_plate_dataset,false,"[196, 89, 269, 153]",crop_source_bounding_box,,
15427,general_015426,D:\NEO\image_processing\dataset_general\images\val\general_015426_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015426_archive_plate_crops_from_coords.jpg,59S365993,59S365993,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 34, 30]",existing_plate_crop,,
5236,general_005235,D:\NEO\image_processing\dataset_general\images\train\general_005235_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005235_yolo_plate_dataset.jpg,52U78693,52U78693,pending,auto_labeled,yolo_plate_dataset,false,"[198, 166, 256, 212]",crop_source_bounding_box,,
6018,general_006017,D:\NEO\image_processing\dataset_general\images\train\general_006017_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006017_yolo_plate_dataset.jpg,64H60496,64H60496,pending,auto_labeled,yolo_plate_dataset,false,"[207, 255, 367, 368]",crop_source_bounding_box,,
7143,general_007142,D:\NEO\image_processing\dataset_general\images\train\general_007142_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007142_yolo_plate_ocr_dataset.jpg,84K34900,84K34900,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
13088,general_013087,D:\NEO\image_processing\dataset_general\images\train\general_013087_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013087_cropped.jpg,36A74398,36A74398,pending,auto_labeled,cropped,true,"[0, 0, 43, 33]",existing_plate_crop,,
3270,general_003269,D:\NEO\image_processing\dataset_general\images\train\general_003269_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003269_yolo_plate_dataset.jpg,1F07073,1F07073,pending,auto_labeled,yolo_plate_dataset,false,"[209, 214, 266, 234]",crop_source_bounding_box,,
7197,general_007196,D:\NEO\image_processing\dataset_general\images\train\general_007196_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007196_yolo_plate_dataset.jpg,94H31450,94H31450,pending,auto_labeled,yolo_plate_dataset,false,"[185, 267, 365, 400]",crop_source_bounding_box,,
16294,general_016293,D:\NEO\image_processing\dataset_general\images\test\general_016293_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016293_archive_plate_crops_from_coords.jpg,77C123736,77C123736,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 101, 58]",existing_plate_crop,,
16921,general_016920,D:\NEO\image_processing\dataset_general\images\test\general_016920_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016920_cropped.jpg,51G49970,51G49970,pending,auto_labeled,cropped,true,"[0, 0, 42, 30]",existing_plate_crop,,
1976,general_001975,D:\NEO\image_processing\dataset_general\images\train\general_001975_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001975_yolo_plate_dataset.jpg,54K34770,54K34770,pending,auto_labeled,yolo_plate_dataset,false,"[224, 121, 315, 203]",crop_source_bounding_box,,
6755,general_006754,D:\NEO\image_processing\dataset_general\images\train\general_006754_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006754_yolo_plate_dataset.jpg,66L105273,66L105273,pending,auto_labeled,yolo_plate_dataset,false,"[131, 107, 454, 347]",crop_source_bounding_box,,
9626,general_009625,D:\NEO\image_processing\dataset_general\images\train\general_009625_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009625_cropped.jpg,30A14053,30A14053,pending,auto_labeled,cropped,true,"[0, 0, 40, 20]",existing_plate_crop,,
1036,general_001035,D:\NEO\image_processing\dataset_general\images\train\general_001035_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001035_archive_plate_crops_from_coords.jpg,29A48177,29A48177,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 234, 58]",existing_plate_crop,,
963,general_000962,D:\NEO\image_processing\dataset_general\images\train\general_000962_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000962_yolo_plate_ocr_dataset.jpg,59S138731,59S138731,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
4395,general_004394,D:\NEO\image_processing\dataset_general\images\train\general_004394_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004394_yolo_plate_ocr_dataset.jpg,59T164417,59T164417,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
7863,general_007862,D:\NEO\image_processing\dataset_general\images\train\general_007862_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007862_archive_plate_crops_from_coords.jpg,54D51223,54D51223,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 82, 68]",existing_plate_crop,,
4553,general_004552,D:\NEO\image_processing\dataset_general\images\train\general_004552_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004552_cropped.jpg,60B05530,60B05530,pending,auto_labeled,cropped,true,"[0, 0, 41, 22]",existing_plate_crop,,
9411,general_009410,D:\NEO\image_processing\dataset_general\images\train\general_009410_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009410_archive_plate_crops_from_coords.jpg,51G78098,51G78098,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 46, 33]",existing_plate_crop,,
13523,general_013522,D:\NEO\image_processing\dataset_general\images\train\general_013522_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013522_archive_plate_crops_from_coords.jpg,54D14469,54D14469,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 81, 69]",existing_plate_crop,,
3466,general_003465,D:\NEO\image_processing\dataset_general\images\train\general_003465_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003465_cropped.jpg,60K27874,60K27874,pending,auto_labeled,cropped,true,"[0, 0, 58, 36]",existing_plate_crop,,
7331,general_007330,D:\NEO\image_processing\dataset_general\images\train\general_007330_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007330_archive_plate_crops_from_coords.jpg,77X69944,77X69944,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 88, 76]",existing_plate_crop,,
1739,general_001738,D:\NEO\image_processing\dataset_general\images\train\general_001738_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001738_yolo_plate_dataset.jpg,55Y48437,55Y48437,pending,auto_labeled,yolo_plate_dataset,false,"[185, 97, 280, 177]",crop_source_bounding_box,,
4508,general_004507,D:\NEO\image_processing\dataset_general\images\train\general_004507_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004507_cropped.jpg,50LD09096,50LD09096,pending,auto_labeled,cropped,true,"[0, 0, 83, 24]",existing_plate_crop,,
4344,general_004343,D:\NEO\image_processing\dataset_general\images\train\general_004343_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004343_archive_plate_crops_from_coords.jpg,50X22723,50X22723,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 78, 50]",existing_plate_crop,,
6782,general_006781,D:\NEO\image_processing\dataset_general\images\train\general_006781_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006781_archive_plate_crops_from_coords.jpg,89C19599,89C19599,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 60, 51]",existing_plate_crop,,
13282,general_013281,D:\NEO\image_processing\dataset_general\images\train\general_013281_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013281_cropped.jpg,53X31435,53X31435,pending,auto_labeled,cropped,true,"[0, 0, 55, 49]",existing_plate_crop,,
15940,general_015939,D:\NEO\image_processing\dataset_general\images\val\general_015939_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015939_yolo_plate_dataset.jpg,83C103322,83C103322,pending,auto_labeled,yolo_plate_dataset,false,"[208, 255, 377, 368]",crop_source_bounding_box,,
2731,general_002730,D:\NEO\image_processing\dataset_general\images\train\general_002730_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002730_cropped.jpg,72C11900,72C11900,pending,auto_labeled,cropped,true,"[0, 0, 62, 35]",existing_plate_crop,,
13536,general_013535,D:\NEO\image_processing\dataset_general\images\train\general_013535_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013535_yolo_plate_dataset.jpg,54U52813,54U52813,pending,auto_labeled,yolo_plate_dataset,false,"[194, 111, 245, 148]",crop_source_bounding_box,,
5106,general_005105,D:\NEO\image_processing\dataset_general\images\train\general_005105_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005105_yolo_plate_dataset.jpg,6915137,6915137,pending,auto_labeled,yolo_plate_dataset,false,"[218, 188, 346, 282]",crop_source_bounding_box,,
5638,general_005637,D:\NEO\image_processing\dataset_general\images\train\general_005637_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005637_archive_plate_crops_from_coords.jpg,29A15963,29A15963,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 131, 108]",existing_plate_crop,,
9079,general_009078,D:\NEO\image_processing\dataset_general\images\train\general_009078_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009078_cropped.jpg,60F00981,60F00981,pending,auto_labeled,cropped,true,"[0, 0, 49, 35]",existing_plate_crop,,
14047,general_014046,D:\NEO\image_processing\dataset_general\images\train\general_014046_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014046_cropped.jpg,98A58521,98A58521,pending,auto_labeled,cropped,true,"[0, 0, 65, 27]",existing_plate_crop,,
5351,general_005350,D:\NEO\image_processing\dataset_general\images\train\general_005350_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005350_cropped.jpg,30F51014,30F51014,pending,auto_labeled,cropped,true,"[0, 0, 35, 27]",existing_plate_crop,,
14762,general_014761,D:\NEO\image_processing\dataset_general\images\val\general_014761_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014761_archive_plate_crops_from_coords.jpg,59D184366,59D184366,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 88, 77]",existing_plate_crop,,
13508,general_013507,D:\NEO\image_processing\dataset_general\images\train\general_013507_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013507_archive_plate_crops_from_coords.jpg,29A36815,29A36815,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 182, 138]",existing_plate_crop,,
1639,general_001638,D:\NEO\image_processing\dataset_general\images\train\general_001638_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001638_yolo_plate_dataset.jpg,95U11601,95U11601,pending,auto_labeled,yolo_plate_dataset,false,"[232, 175, 355, 268]",crop_source_bounding_box,,
4292,general_004291,D:\NEO\image_processing\dataset_general\images\train\general_004291_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004291_yolo_plate_dataset.jpg,51CG40539,51CG40539,pending,auto_labeled,yolo_plate_dataset,false,"[259, 133, 318, 152]",crop_source_bounding_box,,
13478,general_013477,D:\NEO\image_processing\dataset_general\images\train\general_013477_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013477_yolo_plate_dataset.jpg,51A9B141,51A9B141,pending,auto_labeled,yolo_plate_dataset,false,"[149, 159, 200, 177]",crop_source_bounding_box,,
1714,general_001713,D:\NEO\image_processing\dataset_general\images\train\general_001713_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001713_archive_plate_crops_from_coords.jpg,77B95910,77B95910,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 88, 55]",existing_plate_crop,,
1684,general_001683,D:\NEO\image_processing\dataset_general\images\train\general_001683_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001683_yolo_plate_dataset.jpg,510510D,510510D,pending,auto_labeled,yolo_plate_dataset,false,"[197, 162, 253, 175]",crop_source_bounding_box,,
6296,general_006295,D:\NEO\image_processing\dataset_general\images\train\general_006295_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006295_archive_plate_crops_from_coords.jpg,47K109279,47K109279,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 78, 69]",existing_plate_crop,,
8902,general_008901,D:\NEO\image_processing\dataset_general\images\train\general_008901_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008901_archive_plate_crops_from_coords.jpg,61Z23773,61Z23773,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 94, 55]",existing_plate_crop,,
8248,general_008247,D:\NEO\image_processing\dataset_general\images\train\general_008247_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008247_yolo_plate_dataset.jpg,2A23050,2A23050,pending,auto_labeled,yolo_plate_dataset,false,"[216, 120, 261, 133]",crop_source_bounding_box,,
7516,general_007515,D:\NEO\image_processing\dataset_general\images\train\general_007515_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007515_yolo_plate_dataset.jpg,51B2166,51B2166,pending,auto_labeled,yolo_plate_dataset,false,"[107, 141, 165, 159]",crop_source_bounding_box,,
6334,general_006333,D:\NEO\image_processing\dataset_general\images\train\general_006333_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006333_yolo_plate_ocr_dataset.jpg,577262A0,577262A0,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
2016,general_002015,D:\NEO\image_processing\dataset_general\images\train\general_002015_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002015_archive_plate_crops_from_coords.jpg,59X149867,59X149867,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 65, 41]",existing_plate_crop,,
8674,general_008673,D:\NEO\image_processing\dataset_general\images\train\general_008673_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008673_archive_plate_crops_from_coords.jpg,60C253130,60C253130,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 279, 177]",existing_plate_crop,,
1924,general_001923,D:\NEO\image_processing\dataset_general\images\train\general_001923_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001923_archive_plate_crops_from_coords.jpg,66B608797,66B608797,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 90, 78]",existing_plate_crop,,
16997,general_016996,D:\NEO\image_processing\dataset_general\images\test\general_016996_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016996_archive_plate_crops_from_coords.jpg,72X142730,72X142730,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 136, 103]",existing_plate_crop,,
12611,general_012610,D:\NEO\image_processing\dataset_general\images\train\general_012610_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012610_archive_plate_crops_from_coords.jpg,30G59068,30G59068,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 105, 52]",existing_plate_crop,,
1874,general_001873,D:\NEO\image_processing\dataset_general\images\train\general_001873_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001873_archive_plate_crops_from_coords.jpg,55X76179,55X76179,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 75, 54]",existing_plate_crop,,
2490,general_002489,D:\NEO\image_processing\dataset_general\images\train\general_002489_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002489_archive_plate_crops_from_coords.jpg,49A704052,49A704052,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 25, 37]",existing_plate_crop,,
