image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,full_z1.15_up3_train_baseline,0.006,59X323158,0.9593924880027771,0.9958630787485439,0,True,9,59X323158,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,full_z1.15_up3_train_baseline,0.006,51G40533,0.11766728013753891,0.7883871260793045,2,False,8,51049530,2,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,full_z1.15_up3_train_baseline,0.006,55P81120,0.9882724285125732,0.998690094023226,0,True,8,55P81120,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,full_z1.15_up3_train_baseline,0.006,54Y0,0.1265684962272644,0.661401421610296,5,False,8,54V00,6,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,full_z1.15_up3_train_baseline,0.006,67M23789,0.7630053758621216,0.9703926778355035,0,True,8,57M23789,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,full_z1.15_up3_train_baseline,0.006,51A01204,0.9843303561210632,0.9982466821375976,0,True,8,51A01204,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,full_z1.15_up3_train_baseline,0.006,51F88270,0.9976946115493774,0.9997435828860568,0,True,8,51F88270,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,full_z1.15_up3_train_baseline,0.006,29C627,0.48578691482543945,0.9020000147345291,2,False,8,29C65227,0,True,-1.256
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,full_z1.15_up3_train_baseline,0.006,59D149136,0.6710830926895142,0.9608987528894821,1,False,9,59B149136,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,full_z1.15_up3_train_baseline,0.006,5144,0.6082730293273926,0.9053566837089938,5,False,8,9140,6,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,full_z1.15_up3_train_baseline,0.006,52F38889,0.9899536371231079,0.9988787215320234,0,True,8,52F38889,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,full_z1.15_up3_train_baseline,0.006,62A05772,0.9982414245605469,0.9998044498392606,0,True,8,62A05772,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,full_z1.15_up3_train_baseline,0.006,51C21082,0.9721536636352539,0.9968669851819691,0,True,8,51C21082,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,full_z1.15_up3_train_baseline,0.006,30021992,0.25136610865592957,0.8577632068632346,2,False,8,30021682,3,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,full_z1.15_up3_train_baseline,0.006,51F61712,0.9990089535713196,0.9998898351974883,0,True,8,51F61712,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,full_z1.15_up3_train_baseline,0.006,51A77529,0.9979004263877869,0.9997664960655244,0,True,8,51A77529,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,full_z1.15_up3_train_baseline,0.006,67B169660,0.9160218834877014,0.9912668549625737,0,True,9,67B169660,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,full_z1.15_up3_train_baseline,0.006,54K40923,0.3420996069908142,0.8876447219157413,1,False,8,54K60723,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,full_z1.15_up3_train_baseline,0.006,78C1,0.8553553819656372,0.9692355131497101,5,False,9,78C119455,0,True,-1.5615555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,full_z1.15_up3_train_baseline,0.006,72C249813,0.9936796426773071,0.9993661594276987,0,True,9,72C249813,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,full_z1.15_up3_train_baseline,0.006,59L23714,0.9594743847846985,0.9954139194068361,1,False,9,59L223714,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,full_z1.15_up3_train_baseline,0.006,67E115706,0.21383634209632874,0.8570539319140802,5,False,9,57C115236,3,False,-0.22822222222222233
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,full_z1.15_up3_train_baseline,0.006,63B132004,0.9382838010787964,0.9936499656322344,0,True,9,63B132004,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,full_z1.15_up3_train_baseline,0.006,52T58936,0.9665851593017578,0.9962309127750631,0,True,8,52T58936,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,full_z1.15_up3_train_baseline,0.006,89A816973,0.23911237716674805,0.8666828558217297,2,False,8,89A915973,1,False,-0.11711111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,full_z1.15_up3_train_baseline,0.006,54V15558,0.9355904459953308,0.9926297990162827,0,True,8,86658,6,False,1.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,full_z1.15_up3_train_baseline,0.006,07107716,0.1481419950723648,0.8088223288025772,3,False,8,20110216,5,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,full_z1.15_up3_train_baseline,0.006,51G10096,0.9422776699066162,0.9934156302006749,0,True,8,51G10096,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,full_z1.15_up3_train_baseline,0.006,61H4403,0.817851722240448,0.9751789577338695,3,False,8,61F34403,2,False,-0.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,full_z1.15_up3_train_baseline,0.006,62A05516,0.8175748586654663,0.9778693555720658,0,True,8,62A05516,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,full_z1.15_up3_train_baseline,0.006,09A07268,0.17595387995243073,0.8244331145856848,3,False,8,09A07266,4,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,full_z1.15_up3_train_baseline,0.006,30F25697,0.9537680149078369,0.9947543834324596,0,True,8,30F25697,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,full_z1.15_up3_train_baseline,0.006,61C106403,0.9913210272789001,0.9991286943727327,0,True,9,61C106403,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,full_z1.15_up3_train_baseline,0.006,60Z61861,0.9889256358146667,0.9987634161478167,0,True,8,60Z61861,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,full_z1.15_up3_train_baseline,0.006,59E120175,0.9863085150718689,0.9986223420720851,0,True,9,59E120175,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,full_z1.15_up3_train_baseline,0.006,59X319910,0.9654747843742371,0.996492635811302,0,True,9,59X319910,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,full_z1.15_up3_train_baseline,0.006,51H46350,0.9646303057670593,0.9960068435063104,0,True,8,51H66350,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,full_z1.15_up3_train_baseline,0.006,54585489,0.9597317576408386,0.9954435840266398,1,False,8,54585489,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,full_z1.15_up3_train_baseline,0.006,54X31270,0.9950156211853027,0.9994449494017116,0,True,8,54X1270,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,59F132210,full_z1.15_up3_train_baseline,0.006,59F10,0.7918519377708435,0.9618499586205912,4,False,9,59F132210,0,True,-1.4504444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,50E01296,full_z1.15_up3_train_baseline,0.006,70E01236,0.7057743668556213,0.9620222084099802,2,False,8,01236,4,False,0.244
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,47C136750,full_z1.15_up3_train_baseline,0.006,47C136750,0.9971840977668762,0.999718052320291,0,True,9,47C136750,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,59M136452,full_z1.15_up3_train_baseline,0.006,59M136452,0.9961735606193542,0.9996166955870454,0,True,9,59M136452,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,59U155529,full_z1.15_up3_train_baseline,0.006,59U16529,0.3059278428554535,0.8766910159156633,2,False,9,59U126929,3,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,65H90714,full_z1.15_up3_train_baseline,0.006,55H90214,0.49103137850761414,0.9240145397864097,2,False,8,55H90714,1,False,-0.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,29B122701,full_z1.15_up3_train_baseline,0.006,79B177701,0.2617892920970917,0.8745712324835709,3,False,9,70B12201,3,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,81U100276,full_z1.15_up3_train_baseline,0.006,01U100276,0.18466399610042572,0.8445750020904758,1,False,9,81U100276,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,51F69259,full_z1.15_up3_train_baseline,0.006,51F69259,0.9988223314285278,0.9998690793966255,0,True,8,51F69259,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,59X148991,full_z1.15_up3_train_baseline,0.006,59X148991,0.9957079887390137,0.9995699676522926,0,True,9,59X148991,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,51F22029,full_z1.15_up3_train_baseline,0.006,51F22029,0.9985277056694031,0.999836304597235,0,True,8,51F22029,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,47B287593,full_z1.15_up3_train_baseline,0.006,47DZ87593,0.8674652576446533,0.9858826164907413,2,False,9,47DZ87593,2,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,60B812877,full_z1.15_up3_train_baseline,0.006,60B812877,0.6138904094696045,0.9523774084563947,0,True,9,60888,5,False,1.0495555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,54F44078,full_z1.15_up3_train_baseline,0.006,54F44078,0.9943959712982178,0.9993757737788143,0,True,8,54F44078,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,51G31691,full_z1.15_up3_train_baseline,0.006,51G31691,0.9978582859039307,0.9997618049456575,0,True,8,51G31691,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,72C152693,full_z1.15_up3_train_baseline,0.006,72C152693,0.44596803188323975,0.9224235301107232,0,True,9,72C152693,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,51G0996,full_z1.15_up3_train_baseline,0.006,51G0996,0.9945535063743591,0.9993175604867836,0,True,7,51G0996,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,51F59011,full_z1.15_up3_train_baseline,0.006,51F59011,0.9985443353652954,0.9998381547490495,0,True,8,51F59011,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,51K41215,full_z1.15_up3_train_baseline,0.006,51K441215,0.5812058448791504,0.9471810427165961,1,False,8,51K41215,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,51G21576,full_z1.15_up3_train_baseline,0.006,51G21576,0.9944600462913513,0.9993829286708196,0,True,8,51G21576,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,51A69172,full_z1.15_up3_train_baseline,0.006,51A69172,0.7157686352729797,0.9635264239017975,0,True,8,51A69172,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,51K17276,full_z1.15_up3_train_baseline,0.006,51K17276,0.9982154369354248,0.9998015577706875,0,True,8,51K17276,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,29A98366,full_z1.15_up3_train_baseline,0.006,29A98366,0.9974709153175354,0.9997186742217852,0,True,8,29A98366,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,51A72078,full_z1.15_up3_train_baseline,0.006,51A72078,0.9989225268363953,0.9998802233898894,0,True,8,51A72078,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,59L202084,full_z1.15_up3_train_baseline,0.006,591702084,0.3378572165966034,0.8971670603109406,2,False,9,591702016,4,False,0.2162222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,66S145570,full_z1.15_up3_train_baseline,0.006,66S145570,0.9609925746917725,0.9960290455052134,0,True,9,665145570,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,51G10096,full_z1.15_up3_train_baseline,0.006,51G10096,0.9078918695449829,0.9893207662845086,0,True,8,51G10096,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,61F18290,full_z1.15_up3_train_baseline,0.006,61F18290,0.7688850164413452,0.9712207066312648,0,True,8,61718200,2,False,0.744
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,59K114468,full_z1.15_up3_train_baseline,0.006,59K114468,0.991797685623169,0.999176725232641,0,True,9,59K114468,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,59L194176,full_z1.15_up3_train_baseline,0.006,59L194176,0.9956846833229065,0.9995676280467402,0,True,9,59L194176,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,59B101554,full_z1.15_up3_train_baseline,0.006,59B101554,0.9082750678062439,0.9904253310293892,0,True,9,59D101554,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,30A80744,full_z1.15_up3_train_baseline,0.006,30A80744,0.5184506177902222,0.9296100748106626,0,True,8,30X80744,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,89LD00275,full_z1.15_up3_train_baseline,0.006,89LD00275,0.7432579398155212,0.9707646554366279,0,True,9,89LD00275,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,full_z1.15_up3_train_baseline,0.006,591180203,0.6725359559059143,0.9611065805420463,1,False,9,59T180203,0,True,-1.1171111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,full_z1.15_up3_train_baseline,0.006,47A06546,0.9966819882392883,0.9996307872237812,0,True,8,47A06546,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,full_z1.15_up3_train_baseline,0.006,51K66458,0.9932165741920471,0.999244003929228,0,True,8,51K66458,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,full_z1.15_up3_train_baseline,0.006,30F95191,0.9928157329559326,0.9991991876922909,0,True,8,30F95191,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,full_z1.15_up3_train_baseline,0.006,51C97363,0.9974851608276367,0.9997202606130225,0,True,8,51C97363,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,full_z1.15_up3_train_baseline,0.006,51F68784,0.9991790056228638,0.9999087450998048,0,True,8,51F68784,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,full_z1.15_up3_train_baseline,0.006,59T188808,0.6463143825531006,0.9572918952469422,0,True,9,59T188808,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,full_z1.15_up3_train_baseline,0.006,78F1,0.805130124092102,0.9575759174097748,5,False,9,70F110594,2,False,-0.3393333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,full_z1.15_up3_train_baseline,0.006,59U156452,0.9961565732955933,0.999614990970157,0,True,9,59U156452,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,full_z1.15_up3_train_baseline,0.006,BTC66666,0.02213539555668831,0.654818302541497,7,False,9,61517,6,False,-0.11711111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,full_z1.15_up3_train_baseline,0.006,71B350531,0.9480082988739014,0.9946750259388376,0,True,9,71H30531,2,False,0.7162222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,full_z1.15_up3_train_baseline,0.006,30A34588,0.6452968120574951,0.9524938250186346,0,True,8,30A34588,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,full_z1.15_up3_train_baseline,0.006,54U46484,0.9442269206047058,0.993643758058618,0,True,8,54U46484,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,full_z1.15_up3_train_baseline,0.006,51D13970,0.9295564293861389,0.9919164309383259,1,False,8,51D12970,0,True,-1.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,full_z1.15_up3_train_baseline,0.006,60B316391,0.9561020731925964,0.9955210007191329,0,True,9,60B316391,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,full_z1.15_up3_train_baseline,0.006,30F21950,0.9249176979064941,0.991365215677503,0,True,8,30F21950,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,full_z1.15_up3_train_baseline,0.006,59K143840,0.9983589053153992,0.9998357692117966,0,True,9,59K143840,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,full_z1.15_up3_train_baseline,0.006,51F07973,0.999207615852356,0.9999119262953943,0,True,8,51F07973,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,full_z1.15_up3_train_baseline,0.006,59X25167,0.7848415374755859,0.9734398225631169,1,False,9,59K267,4,False,0.32733333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,full_z1.15_up3_train_baseline,0.006,51A72110,0.9989281296730042,0.999880846522582,0,True,8,51A72110,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,full_z1.15_up3_train_baseline,0.006,30A80744,0.9968616962432861,0.9996508122514314,0,True,8,30A80744,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,full_z1.15_up3_train_baseline,0.006,30F25697,0.8585634827613831,0.9831988891304192,0,True,8,YQF25697,2,False,0.744
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,full_z1.15_up3_train_baseline,0.006,68D175123,0.9585679173469543,0.9957774540174048,0,True,9,68D175123,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,full_z1.15_up3_train_baseline,0.006,51G91613,0.6119380593299866,0.9468928330564511,1,False,8,51G99KG,4,False,0.369
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,full_z1.15_up3_train_baseline,0.006,59X185139,0.9782460331916809,0.9978030096335058,0,True,9,59X165139,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,full_z1.15_up3_train_baseline,0.006,63B140691,0.06055082380771637,0.7554609242107981,1,False,9,Q3B140991,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,full_z1.15_up3_train_baseline,0.006,51H23283,0.9248300790786743,0.991354780404817,0,True,8,51H23283,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,full_z1.15_up3_train_baseline,0.006,60C56611,0.9217734336853027,0.9909901872454582,0,True,8,60C56611,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,full_z1.15_up3_train_baseline,0.006,54S14959,0.9982699751853943,0.9998076270576304,0,True,8,54S14959,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,full_z1.15_up3_train_baseline,0.006,51F22261,0.9934931993484497,0.9992749227557868,0,True,8,51F22261,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,full_z1.15_up3_train_baseline,0.006,29D21596,0.9405883550643921,0.993217584017668,0,True,8,29D21596,0,True,-0.006
