image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015772.jpg,51K99992,full_z1.15_up3_train_baseline,0.006,51K99992,0.9983679056167603,0.9998185245019809,0,True,8,51K99992,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008106.jpg,59U156529,full_z1.15_up3_train_baseline,0.006,59U156529,0.887054979801178,0.9880867005807843,0,True,9,59U156529,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002236.jpg,59X141819,full_z1.15_up3_train_baseline,0.006,59X141819,0.9955272078514099,0.9995518179624703,0,True,9,59Y141819,1,False,0.6051111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003952.jpg,61C54432,full_z1.15_up3_train_baseline,0.006,61C54432,0.9680283665657043,0.9963960777915464,0,True,8,61C54432,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011837.jpg,29C81839,full_z1.15_up3_train_baseline,0.006,29C81839,0.9968801736831665,0.9996528710275653,0,True,8,29C81839,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005697.jpg,60C47871,full_z1.15_up3_train_baseline,0.006,60C47871,0.5481357574462891,0.9353789031290938,0,True,8,60C47871,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013126.jpg,59X391011,full_z1.15_up3_train_baseline,0.006,59X291011,0.9985580444335938,0.9998557107922087,1,False,9,59X291011,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005045.jpg,65F103952,full_z1.15_up3_train_baseline,0.006,65F103952,0.9973036050796509,0.9997300327735986,0,True,9,65F103952,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016596.jpg,60H37399,full_z1.15_up3_train_baseline,0.006,60H37399,0.9875698089599609,0.9986111772983594,0,True,8,60H37399,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009505.jpg,29H90891,full_z1.15_up3_train_baseline,0.006,29H90891,0.9910836815834045,0.9990053498083461,0,True,8,29H90891,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006885.jpg,69F104117,full_z1.15_up3_train_baseline,0.006,69F104117,0.9955571293830872,0.99955482217136,0,True,9,69F104117,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002371.jpg,50LD12780,full_z1.15_up3_train_baseline,0.006,50LD12780,0.9977114796638489,0.9997709119445841,0,True,9,50LD12780,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007311.jpg,471B142872,full_z1.15_up3_train_baseline,0.006,47B142872,0.9966511726379395,0.9996646115318335,1,False,10,47B142872,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002836.jpg,59X183235,full_z1.15_up3_train_baseline,0.006,59K183235,0.9970704913139343,0.9997066622223952,1,False,9,59K183235,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002248.jpg,59F113230,full_z1.15_up3_train_baseline,0.006,59F113230,0.9983799457550049,0.9998378763482682,0,True,9,59F113230,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010682.jpg,29F01217,full_z1.15_up3_train_baseline,0.006,29F01217,0.9971891641616821,0.9996872940520745,0,True,8,29F01217,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012630.jpg,19A59745,full_z1.15_up3_train_baseline,0.006,19A59745,0.9991816282272339,0.9999090367127713,0,True,8,19A59745,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000904.jpg,51K97982,full_z1.15_up3_train_baseline,0.006,51K97982,0.9983958005905151,0.9998216284084235,0,True,8,51K97982,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004139.jpg,59X252275,full_z1.15_up3_train_baseline,0.006,9X2X2225,0.4816823899745941,0.9220430455725394,3,False,9,59X252225,1,False,-0.2282222222222221
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005309.jpg,53R90844,full_z1.15_up3_train_baseline,0.006,53R90844,0.9854914546012878,0.998377448478221,0,True,8,53R90844,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005380.jpg,51K50047,full_z1.15_up3_train_baseline,0.006,51K50047,0.9940879940986633,0.9993413779874769,0,True,8,51K50047,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007531.jpg,34A67343,full_z1.15_up3_train_baseline,0.006,34A67343,0.9983757138252258,0.9998193933382628,0,True,8,34A67343,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008799.jpg,50LD20262,full_z1.15_up3_train_baseline,0.006,50LD20262,0.995904266834259,0.999589669843113,0,True,9,50LD20262,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004115.jpg,59S191667,full_z1.15_up3_train_baseline,0.006,59S191667,0.9957141876220703,0.9995705899431698,0,True,9,59S191667,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009952.jpg,30F40730,full_z1.15_up3_train_baseline,0.006,30F40730,0.9990203976631165,0.999891107877974,0,True,8,30F40730,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003794.jpg,60A2418,full_z1.15_up3_train_baseline,0.006,60A2141,0.957673966884613,0.9946086003226967,2,False,7,60A21418,1,False,-0.1667142857142857
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009447.jpg,29T2471,full_z1.15_up3_train_baseline,0.006,29T2471,0.9977604150772095,0.9997197772017701,0,True,7,29T2471,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015415.jpg,59E164516,full_z1.15_up3_train_baseline,0.006,59E164516,0.9971941709518433,0.9997190621939043,0,True,9,59E164516,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001398.jpg,30H55475,full_z1.15_up3_train_baseline,0.006,30H55475,0.9920970797538757,0.9991187980610705,0,True,8,30H55475,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013761.jpg,65U18790,full_z1.15_up3_train_baseline,0.006,65018790,0.9354496002197266,0.9926131942829217,1,False,8,65U18790,0,True,-1.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001795.jpg,59L287444,full_z1.15_up3_train_baseline,0.006,59L287444,0.9964745044708252,0.9996468898847032,0,True,9,59L287444,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006889.jpg,67M22526,full_z1.15_up3_train_baseline,0.006,67M22526,0.9942359328269958,0.9993579013978756,0,True,8,67M22526,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007245.jpg,30H05759,full_z1.15_up3_train_baseline,0.006,30H05759,0.9877045750617981,0.9986263178059964,0,True,8,30H05759,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017728.jpg,38C18853,full_z1.15_up3_train_baseline,0.006,38C18853,0.9888441562652588,0.9987542724681279,0,True,8,38C18853,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010325.jpg,81X98170,full_z1.15_up3_train_baseline,0.006,81K98170,0.9580112099647522,0.9952451403454762,1,False,8,81K98170,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006011.jpg,30G14598,full_z1.15_up3_train_baseline,0.006,30G14598,0.9857474565505981,0.9984062617467652,0,True,8,30G14598,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016529.jpg,47M69618,full_z1.15_up3_train_baseline,0.006,47N69618,0.9590348601341248,0.9953632437380155,1,False,8,47N69618,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007376.jpg,51G01313,full_z1.15_up3_train_baseline,0.006,51G01313,0.9988011717796326,0.9998667258384847,0,True,8,51G01313,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008090.jpg,50E11860,full_z1.15_up3_train_baseline,0.006,50E11860,0.9928938150405884,0.9992079189565337,0,True,8,50E11860,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005401.jpg,60C62283,full_z1.15_up3_train_baseline,0.006,60C62283,0.9974288940429688,0.9997139945821933,0,True,8,60C62283,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006199.jpg,93F126479,full_z1.15_up3_train_baseline,0.006,93F126479,0.9983012676239014,0.9998299967663845,0,True,9,93F126479,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011012.jpg,51LD5634,full_z1.15_up3_train_baseline,0.006,51LD5634,0.9973704814910889,0.9997074892601477,0,True,8,51LD5634,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013864.jpg,60A89594,full_z1.15_up3_train_baseline,0.006,60A89594,0.9968298673629761,0.9996472657639675,0,True,8,60A89594,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007824.jpg,86LD00013,full_z1.15_up3_train_baseline,0.006,86LD00013,0.9962839484214783,0.9996277719689458,0,True,9,86LD00013,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002983.jpg,60A13067,full_z1.15_up3_train_baseline,0.006,60A13067,0.9957785606384277,0.9995300688086558,0,True,8,60A13067,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010545.jpg,60R61172,full_z1.15_up3_train_baseline,0.006,60R611172,0.8545497059822083,0.9844048231980528,1,False,8,50R61172,1,False,0.00788888888888884
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009019.jpg,60B05444,full_z1.15_up3_train_baseline,0.006,60B05444,0.8603118658065796,0.9834211537326348,0,True,8,60B05444,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007316.jpg,76U113938,full_z1.15_up3_train_baseline,0.006,76U113938,0.990455150604248,0.9990413904179919,0,True,9,76U113938,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004109.jpg,30E69917,full_z1.15_up3_train_baseline,0.006,30E69917,0.9973809719085693,0.999708657587831,0,True,8,30E69917,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003275.jpg,30F99991,full_z1.15_up3_train_baseline,0.006,30F99991,0.8270832896232605,0.9791265006287313,0,True,8,30F99991,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003994.jpg,50LD11481,full_z1.15_up3_train_baseline,0.006,50LD11481,0.9956621527671814,0.9995653661817293,0,True,9,50LD11481,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017013.jpg,30G16388,full_z1.15_up3_train_baseline,0.006,30G16380,0.9991198778152466,0.9999021703723318,1,False,8,30G16380,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004610.jpg,60B286798,full_z1.15_up3_train_baseline,0.006,60B286798,0.9907388091087341,0.9990699984848309,0,True,9,60B286798,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017727.jpg,60A80612,full_z1.15_up3_train_baseline,0.006,60A80612,0.9988045692443848,0.9998671037367223,0,True,8,60A80612,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015112.jpg,36B157928,full_z1.15_up3_train_baseline,0.006,36B157928,0.9938164949417114,0.999379922117471,0,True,9,36B157928,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003148.jpg,59D178262,full_z1.15_up3_train_baseline,0.006,59D178262,0.9893693923950195,0.9989318192927507,0,True,9,59D178262,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016952.jpg,30A60868,full_z1.15_up3_train_baseline,0.006,30A60868,0.9840880632400513,0.9982193771076083,0,True,8,30A60868,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004437.jpg,51F58113,full_z1.15_up3_train_baseline,0.006,51F58113,0.9985053539276123,0.9998338177908962,0,True,8,51F68113,1,False,0.619
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001686.jpg,52F86932,full_z1.15_up3_train_baseline,0.006,52F86932,0.9981724619865417,0.9997967750975962,0,True,8,52F86932,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000906.jpg,7ZE101515,full_z1.15_up3_train_baseline,0.006,72E101515,0.6511477828025818,0.9580053989669466,1,False,9,72E101515,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004897.jpg,59P178999,full_z1.15_up3_train_baseline,0.006,59P178999,0.9926427006721497,0.9992618228128087,0,True,9,59P178999,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005731.jpg,22H51198,full_z1.15_up3_train_baseline,0.006,22H51198,0.991682231426239,0.999072368933978,0,True,8,22H51198,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009905.jpg,46A02866,full_z1.15_up3_train_baseline,0.006,48A02866,0.6704466342926025,0.9565488083130506,1,False,8,48A02868,2,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016430.jpg,50LD16957,full_z1.15_up3_train_baseline,0.006,50LD16957,0.9965070486068726,0.9996501546111087,0,True,9,50LD16957,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005526.jpg,60B02516,full_z1.15_up3_train_baseline,0.006,60B02516,0.9951640367507935,0.9994615123303809,0,True,8,60B02516,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011919.jpg,72C241869,full_z1.15_up3_train_baseline,0.006,727741859,0.5193493366241455,0.9365823261218674,3,False,9,72F741859,3,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005170.jpg,51A13226,full_z1.15_up3_train_baseline,0.006,51A13226,0.9937350153923035,0.9993019446454376,0,True,8,51A13226,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013175.jpg,60LD04185,full_z1.15_up3_train_baseline,0.006,60LD04185,0.8944112062454224,0.9889030655696623,0,True,9,60LD04185,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015704.jpg,51K52581,full_z1.15_up3_train_baseline,0.006,51K52581,0.9092721939086914,0.9894877785488588,0,True,8,51K52581,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001743.jpg,59F158405,full_z1.15_up3_train_baseline,0.006,59F158405,0.9972613453865051,0.9997257964417713,0,True,9,59F158405,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003828.jpg,51D56419,full_z1.15_up3_train_baseline,0.006,51D56415,0.9982898235321045,0.9998098358069399,1,False,8,51D56415,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005334.jpg,30A52186,full_z1.15_up3_train_baseline,0.006,30A52186,0.9911695718765259,0.9990149690832606,0,True,8,30A52186,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012068.jpg,59B133216,full_z1.15_up3_train_baseline,0.006,59B133216,0.9934415221214294,0.9993422085203106,0,True,9,59B133216,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014973.jpg,59X290S3,full_z1.15_up3_train_baseline,0.006,59X129053,0.9936156868934631,0.9993597270631225,2,False,8,59X129053,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014060.jpg,50E13258,full_z1.15_up3_train_baseline,0.006,50E13258,0.9949854016304016,0.9994415766808811,0,True,8,50E13258,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013741.jpg,92C04039,full_z1.15_up3_train_baseline,0.006,92C04039,0.984408438205719,0.9982554802716783,0,True,8,92C04039,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005235.jpg,52U78693,full_z1.15_up3_train_baseline,0.006,52U78693,0.9647031426429749,0.9960151994527385,0,True,8,52U78693,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006017.jpg,64H60496,full_z1.15_up3_train_baseline,0.006,64H60496,0.995405912399292,0.9994885005434379,0,True,8,64H60496,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007142.jpg,84K34900,full_z1.15_up3_train_baseline,0.006,84K34900,0.9987171292304993,0.9998573774657109,0,True,8,84K34900,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013087.jpg,36A74398,full_z1.15_up3_train_baseline,0.006,36A74398,0.9886165261268616,0.9987287241397986,0,True,8,36A74398,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007196.jpg,94H31450,full_z1.15_up3_train_baseline,0.006,94H31450,0.9977636933326721,0.999751274166809,0,True,8,94H31450,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016293.jpg,77G123320,full_z1.15_up3_train_baseline,0.006,78G123320,0.9813821315765381,0.9981224285899154,1,False,9,78G123320,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016920.jpg,51G49970,full_z1.15_up3_train_baseline,0.006,51G49970,0.9989185333251953,0.9998797792402228,0,True,8,51G49970,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001975.jpg,54K34770,full_z1.15_up3_train_baseline,0.006,54K34770,0.9979653358459473,0.9997737215053751,0,True,8,54K34770,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006754.jpg,66L105273,full_z1.15_up3_train_baseline,0.006,66L105273,0.997617781162262,0.9997615223567711,0,True,9,66L105273,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009625.jpg,30A14053,full_z1.15_up3_train_baseline,0.006,30A14053,0.9912139177322388,0.9990199353029686,0,True,8,30A14053,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000962.jpg,59S138731,full_z1.15_up3_train_baseline,0.006,59S138731,0.9795169830322266,0.9979325697563675,0,True,9,59S138731,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007569.jpg,84E126377,full_z1.15_up2_train_baseline,0.004,84E126377,0.9975513219833374,0.9997548619580616,0,True,9,84E126377,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007801.jpg,59S244712,full_z1.15_up2_train_baseline,0.004,59S244717,0.9930646419525146,0.9993042901764062,1,False,9,59S244717,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003751.jpg,50X25790,full_z1.15_up2_train_baseline,0.004,55X25790,0.9947006702423096,0.9994097941277725,1,False,8,55X25790,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004727.jpg,79D159054,full_z1.15_up2_train_baseline,0.004,79D159054,0.9969376921653748,0.9996933463984501,0,True,9,79D159054,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015681.jpg,52P56886,full_z1.15_up2_train_baseline,0.004,52P5688,0.9901471734046936,0.9987630547859775,1,False,8,52P5688,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003684.jpg,59F182787,full_z1.15_up2_train_baseline,0.004,59F182787,0.9963034987449646,0.9996297335456396,0,True,9,59F182787,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002048.jpg,83F59916,full_z1.15_up2_train_baseline,0.004,83F59916,0.9964114427566528,0.9996006340388636,0,True,8,83F59916,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008366.jpg,60K12311,full_z1.15_up2_train_baseline,0.004,60K12311,0.9805159568786621,0.9978161259912727,0,True,8,60K12311,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011052.jpg,51F1580,full_z1.15_up2_train_baseline,0.004,51F15380,0.9826472997665405,0.9980568877306741,1,False,7,51F16380,2,False,0.121
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006771.jpg,65P34448,full_z1.15_up2_train_baseline,0.004,65P34448,0.9756603837013245,0.9972658866654915,0,True,8,65P34448,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002221.jpg,60F144116,full_z1.15_up2_train_baseline,0.004,60F1,0.5791445374488831,0.896514654312736,5,False,9,60F141516,2,False,-0.3373333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010262.jpg,29K10634,full_z1.15_up2_train_baseline,0.004,29K10634,0.9989354014396667,0.9998816552646356,0,True,8,29K10634,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001157.jpg,51G94303,full_z1.15_up2_train_baseline,0.004,51G94303,0.9985215663909912,0.9998356215593562,0,True,8,51G94303,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002839.jpg,59X163066,full_z1.15_up2_train_baseline,0.004,59X163066,0.9903534054756165,0.9990311272279992,0,True,9,59X163066,0,True,-0.004
