image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001244_general_005418.jpg,54S89919,external_holdout,plate_crop,general_005418,5419,archive_plate_crops_from_coords,existing_plate_crop,81,70,a2a911da5e60fc5f173dfff06c0545851726055d206753771d13f6aa29596b6a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001245_general_008293.jpg,51L01593,external_holdout,plate_crop,general_008293,8294,cropped,existing_plate_crop,61,32,35d030a81f4c38ec2b7ea2fef6c802dc02810da7841ab73e47530456c2793f59,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001246_general_003271.jpg,70G60335,external_holdout,plate_crop,general_003271,3272,archive_plate_crops_from_coords,existing_plate_crop,29,18,3a9b645ca71e33d262a5862eb0b8d55ad6a0b257486842a960ddb39d43377924,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001247_general_001018.jpg,59N176049,external_holdout,plate_crop,general_001018,1019,cropped,existing_plate_crop,64,55,546a30fb7c1ca366d275b31bbc5bdcd3ed55378963508c12840bc367a082e470,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001248_general_012717.jpg,61D216751,external_holdout,plate_crop,general_012717,12718,archive_plate_crops_from_coords,existing_plate_crop,98,79,27206afe2ee60e2dbb338d7db683c8598b1774e811177915c0f428b9a7f37758,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001249_general_010562.jpg,30G21447,external_holdout,plate_crop,general_010562,10563,archive_plate_crops_from_coords,existing_plate_crop,25,14,e5cbb3a88ca4978e28e270f6a18223124261d8d6405f1b82828867df7b8d8bd5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001250_general_008625.jpg,30E13469,external_holdout,plate_crop,general_008625,8626,cropped,existing_plate_crop,79,35,665d61fcf23ed969a3b2badddc5b2798fa411fbe9764d669a807ce4402683168,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001251_general_010166.jpg,51H66802,external_holdout,plate_crop,general_010166,10167,cropped,existing_plate_crop,45,27,7d7dfc3e63c27e5decf23762757c533a34e852242f206661caf70ddb15840b82,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001252_general_017568.jpg,51D009293,external_holdout,plate_crop,general_017568,17569,archive_plate_crops_from_coords,existing_plate_crop,40,41,35b56abc7099025b0fdb56a64f01968e521b8fe1e7379aa0259c5158d9e55310,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001253_general_007868.jpg,59E170762,external_holdout,plate_crop,general_007868,7869,yolo_plate_dataset,crop_source_bounding_box,98,86,15a7c0e1d59858443445013b2aec4517c4d73e0ddbb50f46f2ecc6cacd2b3984,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001254_general_008074.jpg,72C961430,external_holdout,plate_crop,general_008074,8075,archive_plate_crops_from_coords,existing_plate_crop,43,31,fc2f7088a32bce668580487123ae06161a31c798af2280811e3ec30b6ce0b5ae,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001255_general_008411.jpg,78F100584,external_holdout,plate_crop,general_008411,8412,archive_plate_crops_from_coords,existing_plate_crop,76,80,5542fc5875ac5888768b63083db7f9f4c866bc1dc96f24bfddf6d8aaa609de89,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001256_general_011644.jpg,51G02770,external_holdout,plate_crop,general_011644,11645,cropped,existing_plate_crop,49,52,8c51895177306078b89f0d8c35e45fd857b7d3d1fa5c5e426901cef1417aa68b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001257_general_012635.jpg,59D145781,external_holdout,plate_crop,general_012635,12636,archive_plate_crops_from_coords,existing_plate_crop,82,74,215eed291b37ec31868d60b9791d379d8eba5ca64be68568a1530862e768b17e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001258_general_009418.jpg,60B372958,external_holdout,plate_crop,general_009418,9419,cropped,existing_plate_crop,45,46,5dee4439c01e665507b284e7c192403296c31ce0c63dc126e1972902d7dfff63,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001259_general_013443.jpg,AG47281,external_holdout,plate_crop,general_013443,13444,yolo_plate_dataset,crop_source_bounding_box,84,24,c82951169a6477efdaa6502a9e7440682dc8b000fe29d45dc23ccc656c2e16db,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001260_general_015468.jpg,29A29310,external_holdout,plate_crop,general_015468,15469,archive_plate_crops_from_coords,existing_plate_crop,116,83,03cff3fcda5819943e25e2c2d6f2d33e074fefa122ff0ae3c921fec9e3415550,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001261_general_005119.jpg,0120451A,external_holdout,plate_crop,general_005119,5120,yolo_plate_ocr_dataset,existing_plate_crop,780,165,a4a1622247a7aaebd40c59582631d516050a2e8bba67e5b21a096f7c445ffc2f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001262_general_005030.jpg,34A31925,external_holdout,plate_crop,general_005030,5031,archive_plate_crops_from_coords,existing_plate_crop,216,157,e835261d30f2026f78e244f3d3682f3690856a948d55b2ba878e771440015cd2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001263_general_009665.jpg,51C20352,external_holdout,plate_crop,general_009665,9666,archive_plate_crops_from_coords,existing_plate_crop,103,93,939f9f717f88b9adbdbcfabfeff1089fe8e5f131b5beb1b2388189d9b27e0f6c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001264_general_008394.jpg,65E103166,external_holdout,plate_crop,general_008394,8395,yolo_plate_dataset,crop_source_bounding_box,169,119,1bcd1d8f708e69e1090925301b4a1c72b2fbd3f356dbf452adcfaaf012d8b6ce,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001265_general_014016.jpg,577262A0,external_holdout,plate_crop,general_014016,14017,yolo_plate_ocr_dataset,existing_plate_crop,780,165,16e1d40803f0a17c70483890f70f76bf0d5af893534746d5c82d8142cb5c619f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001266_general_010413.jpg,50H06523,external_holdout,plate_crop,general_010413,10414,archive_plate_crops_from_coords,existing_plate_crop,63,38,e24a3f574659bc81989648731778411efa4ada8d01a4fbcdab6d3ee3d6f08c8a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001267_general_000862.jpg,60F421246,external_holdout,plate_crop,general_000862,863,cropped,existing_plate_crop,32,37,875b169734ed985c33b1ad4a3925ab8830fdeb7f0503410b35715d9db2623e9d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001268_general_007903.jpg,67V15283,external_holdout,plate_crop,general_007903,7904,yolo_plate_dataset,crop_source_bounding_box,138,98,f4fd7b1bf83e8e01e048268452d3f6450951ed9d875fc611e272bd3a8d1493d4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001269_general_006963.jpg,50F04079,external_holdout,plate_crop,general_006963,6964,cropped,existing_plate_crop,40,24,863765908b157671aef021c2d80f799eea4f1d5ff70f6de9a96ac9115d072bca,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001270_general_015551.jpg,60A98505,external_holdout,plate_crop,general_015551,15552,cropped,existing_plate_crop,61,37,7da10997ccd6f93e66e8cf9bbe7e8770eb88706b3ff2d81b07c7f866696c45f3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001271_general_011635.jpg,88X70285,external_holdout,plate_crop,general_011635,11636,archive_plate_crops_from_coords,existing_plate_crop,42,30,28917be3a0c31ac0645830624ce100eb46bf2db440f56542138f0c595069223b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001272_general_008071.jpg,50LD21302,external_holdout,plate_crop,general_008071,8072,cropped,existing_plate_crop,80,44,14c3572db7dce0edfce407f85209bc57b286276efb19211d0aa91f19cec91668,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001273_general_006948.jpg,66P151993,external_holdout,plate_crop,general_006948,6949,archive_plate_crops_from_coords,existing_plate_crop,89,80,0e4d3f78597ce6bb876378581be9b984c9633c518413f5ccad823503900c205a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001274_general_008052.jpg,65V13038,external_holdout,plate_crop,general_008052,8053,yolo_plate_dataset,crop_source_bounding_box,140,98,d8bfb8708d88e0a8ac1a8bb146b61df566ad9c7031394a7971b846d70ca1514b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001275_general_011350.jpg,65B115799,external_holdout,plate_crop,general_011350,11351,yolo_plate_dataset,crop_source_bounding_box,133,100,d45f17cbb820d7d3d7d92e412d73da0252d80d71844b1dd848a6851e29ec777a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001276_general_009596.jpg,71A11343,external_holdout,plate_crop,general_009596,9597,archive_plate_crops_from_coords,existing_plate_crop,64,36,a101b45fbdf28cfae5f041ae5b25be18e8368c604e8cf9fad949a97a912c3a0b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001277_general_010021.jpg,59V215023,external_holdout,plate_crop,general_010021,10022,archive_plate_crops_from_coords,existing_plate_crop,86,73,d1a5c6a060d650730644897d12dd15116605e5727a31596149778d189f67bbbf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001278_general_013773.jpg,49H12772,external_holdout,plate_crop,general_013773,13774,archive_plate_crops_from_coords,existing_plate_crop,118,91,c5faed6dac31da7770cde80e31b347d29fe3f3f3c781d031ba1c191b7b9e64a7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001279_general_007526.jpg,41A06546,external_holdout,plate_crop,general_007526,7527,yolo_plate_dataset,crop_source_bounding_box,106,65,c885bef6473b77016229b32db1df628b3a320d9161d23660e50425f93e986303,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001280_general_006142.jpg,51F212565,external_holdout,plate_crop,general_006142,6143,yolo_plate_dataset,crop_source_bounding_box,60,23,52283fa473f7bb08c2bf94463f6fa6edefb733a3066b7e34f6737217ea8b2cdc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001281_general_015134.jpg,51D61603,external_holdout,plate_crop,general_015134,15135,cropped,existing_plate_crop,56,17,9aeb3ba0a1ea3a0974532220bacc118d4083fb3f17472af33647f4bf5daaba27,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001282_general_002346.jpg,65P13348,external_holdout,plate_crop,general_002346,2347,yolo_plate_dataset,crop_source_bounding_box,116,86,bc35ede3353b6f5eebbf6b8b00c8d3d7956d4088500d3d3654c5dac901946326,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001283_general_003355.jpg,60F14468,external_holdout,plate_crop,general_003355,3356,archive_plate_crops_from_coords,existing_plate_crop,99,72,9ed5bfb4bbc536570745b61aab5da0fcb1fe4f6057b5601447d1c406148b7dbf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001284_general_016202.jpg,30A49689,external_holdout,plate_crop,general_016202,16203,archive_plate_crops_from_coords,existing_plate_crop,149,138,bcc7f6fa5a401d3eb50497ffeb9b3ceaa13bbf30b3dba25df3592a8e9b5b7726,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001285_general_013001.jpg,60K48458,external_holdout,plate_crop,general_013001,13002,cropped,existing_plate_crop,47,30,8b09ea4a29efcd6c49a582ed9133e207fbba1ce0b8473ad84a5df481e0205977,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001286_general_015124.jpg,51F161569,external_holdout,plate_crop,general_015124,15125,yolo_plate_dataset,crop_source_bounding_box,80,23,09c628bb5144f09beea030d631206a3d1ca7f137580a64d32e5997f498823471,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001287_general_013006.jpg,60A50930,external_holdout,plate_crop,general_013006,13007,cropped,existing_plate_crop,70,30,2bfa6a70cdf5de15929057d9c0c3aeb21f440fddf269b1e5f64edab120ae01f7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001288_general_005019.jpg,59E108058,external_holdout,plate_crop,general_005019,5020,yolo_plate_dataset,crop_source_bounding_box,93,78,66f42757f5b67feacdec7db5f245906e1ae814521e62e017e53ceb21decfcb39,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001289_general_017164.jpg,79N220994,external_holdout,plate_crop,general_017164,17165,archive_plate_crops_from_coords,existing_plate_crop,89,74,c76cd7d7cd08ddf590a09c9d5c859ffe140b785045d7cb1a0e0b27091eaffef6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001290_general_004538.jpg,67H00946,external_holdout,plate_crop,general_004538,4539,archive_plate_crops_from_coords,existing_plate_crop,69,39,cc4442402d63b75ef741232be39b57a834b664e4efa2361e831c07b235d15952,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001291_general_003288.jpg,36D178472,external_holdout,plate_crop,general_003288,3289,cropped,existing_plate_crop,43,30,d29d3ef5aeb98b0fc785a9b71584309ff6eb5f6fd17f1cb3fecd86d8abf59a2d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001292_general_008433.jpg,60A62355,external_holdout,plate_crop,general_008433,8434,cropped,existing_plate_crop,82,43,1baaf718e53658e3f509351489f702df80bbbfb0dbd6e51a0e1fe6b44ebe01b9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001293_general_010525.jpg,95B100287,external_holdout,plate_crop,general_010525,10526,yolo_plate_dataset,crop_source_bounding_box,332,233,8c989818ce24242a93326550526cbedf6df606adeaf2ba39d9c52ff68c111198,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001294_general_012252.jpg,60A65682,external_holdout,plate_crop,general_012252,12253,cropped,existing_plate_crop,71,51,11d18fc06091dc9c8069fd83e541160280aaf0102a93a81962c65638e2549724,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001295_general_010343.jpg,78G00911,external_holdout,plate_crop,general_010343,10344,archive_plate_crops_from_coords,existing_plate_crop,75,50,0eed5bf692a5981775c8fa46d6363530578a1caa90d2281fb761ead49b8f8db0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001296_general_002118.jpg,30G72976,external_holdout,plate_crop,general_002118,2119,cropped,existing_plate_crop,52,19,f8f626436da8eb55f73c10ea3b5537ff4cc1340b08bc89c9b56a970bd3949910,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001297_general_003878.jpg,30E59721,external_holdout,plate_crop,general_003878,3879,cropped,existing_plate_crop,58,21,b37e1030b91419e8a9c8b83667a6d45d7e725d28909dee3919d4d326ddab42a7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001298_general_007272.jpg,51K40820,external_holdout,plate_crop,general_007272,7273,cropped,existing_plate_crop,103,33,c008987674dee84e265fbc5983819a84c8e62a459c3bc26cc7a25336a6e565cd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001299_general_006878.jpg,59D120274,external_holdout,plate_crop,general_006878,6879,archive_plate_crops_from_coords,existing_plate_crop,95,87,df6394d92e1edff830594c750634feb52b9d65ebb2b5c21c630307333d2a6417,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001300_general_017053.jpg,51G20034,external_holdout,plate_crop,general_017053,17054,yolo_plate_dataset,crop_source_bounding_box,52,16,4ac87e54beeac58bc031af31882b0e9f0775e476622d5b7fd9c18a9c279f7e35,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001301_general_006300.jpg,51B33574,external_holdout,plate_crop,general_006300,6301,archive_plate_crops_from_coords,existing_plate_crop,39,39,97252485ba35aeb4d3123c01ed5d796d8271d245c6e38d25c96b0c2d96de3919,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001302_general_007482.jpg,60B05683,external_holdout,plate_crop,general_007482,7483,cropped,existing_plate_crop,37,27,439051b17e2187b07831074ffc7d2778938913cea585a54969c32b7fffef97cc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001303_general_002677.jpg,59D140112,external_holdout,plate_crop,general_002677,2678,archive_plate_crops_from_coords,existing_plate_crop,81,48,6c81337c9e4074084ec8c3d9937727c8e374bb993fef634934101d76c320291f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001304_general_011325.jpg,54Z12192,external_holdout,plate_crop,general_011325,11326,archive_plate_crops_from_coords,existing_plate_crop,28,17,bb31448abd77ad62187b35e0ea5c6c3546c8c0b96b198cabecce8e6b928ddcdc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001305_general_009436.jpg,65D102972,external_holdout,plate_crop,general_009436,9437,yolo_plate_dataset,crop_source_bounding_box,151,110,b97688bd037fd679c2406fead5793a52683ef13b2fe44b27aeec7108c3806c89,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001306_general_002270.jpg,51G7281,external_holdout,plate_crop,general_002270,2271,yolo_plate_dataset,crop_source_bounding_box,56,19,64a4048e2b3d2fa65b9a3bfd508de33744b6a73b80a259d49977b10c1e408eec,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001307_general_012021.jpg,59S33913,external_holdout,plate_crop,general_012021,12022,archive_plate_crops_from_coords,existing_plate_crop,662,374,21f6d01ca100f2326708bcd9cdd53656b392cee0a4c209e0f8e92d0c1d28badb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001308_general_001467.jpg,59L135103,external_holdout,plate_crop,general_001467,1468,yolo_plate_dataset,crop_source_bounding_box,85,75,d809e8f8f9b7537a2566ebea3cc4a1091e339e7c7332d2ba209166b476a8e2c5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001309_general_005466.jpg,92G117353,external_holdout,plate_crop,general_005466,5467,archive_plate_crops_from_coords,existing_plate_crop,62,45,33e6e28515febbaf8badb54f1aa61713bc76e1af8f9f8818bcce4be618f6b204,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001310_general_011464.jpg,59Z573160,external_holdout,plate_crop,general_011464,11465,archive_plate_crops_from_coords,existing_plate_crop,32,24,713ae6fdd0c8c23c728ae325f61fe24ac531cbaa42581b914a3bdbf1ad92d83f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001311_general_005058.jpg,52Z8327,external_holdout,plate_crop,general_005058,5059,yolo_plate_dataset,crop_source_bounding_box,83,78,e2bed82c1f8eb493b572f01be5e39af0ef5cfcaac8efba74bbfbfee8f699dfb6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001312_general_007442.jpg,60D628032,external_holdout,plate_crop,general_007442,7443,yolo_plate_ocr_dataset,existing_plate_crop,760,560,ed4117f5c4553491d0e79e7d564ba0b23d98e0fc1e8c292bed571691c3116049,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001313_general_009200.jpg,F0694851,external_holdout,plate_crop,general_009200,9201,yolo_plate_ocr_dataset,existing_plate_crop,780,165,2270561fbbbe15383eb771d3430c7cb808a5fe3b81a84b9e4fe04d976f66e0dc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001314_general_016869.jpg,51G34987,external_holdout,plate_crop,general_016869,16870,archive_plate_crops_from_coords,existing_plate_crop,39,31,97ad219964e919b3a90c744349180dacbdd6b96747adb60638670b48f8b46b89,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001315_general_002918.jpg,30A40035,external_holdout,plate_crop,general_002918,2919,archive_plate_crops_from_coords,existing_plate_crop,184,69,9ad4b35962467e4e3ee62239f49ef634a3afd8a4e7093e14ee539ba7c5dab77c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001316_general_013552.jpg,F51F1E1,external_holdout,plate_crop,general_013552,13553,yolo_plate_dataset,crop_source_bounding_box,46,10,ebdce31e646660841f1eeb0e5098680708713869eedc7dc09da2da320a8df7c9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001317_general_008088.jpg,59P164276,external_holdout,plate_crop,general_008088,8089,archive_plate_crops_from_coords,existing_plate_crop,42,33,4372dc838f59ef8d2b0a395caf98aae820dae100623f715537d493053c5bb260,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001318_general_005812.jpg,59D124480,external_holdout,plate_crop,general_005812,5813,archive_plate_crops_from_coords,existing_plate_crop,95,57,8e6d30ae737ce9d3ebda85ac2c906b999ea0074ea75ba23e4a5a335477f36561,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001319_general_015992.jpg,51H77610,external_holdout,plate_crop,general_015992,15993,archive_plate_crops_from_coords,existing_plate_crop,125,70,2079eb244389730a8d4c7d54aa02f0a7e43c4f8c21513476dd31d3bdf2219553,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001320_general_001579.jpg,59S178384,external_holdout,plate_crop,general_001579,1580,cropped,existing_plate_crop,83,74,050977337a413cd8fb0249cfb5226edceaec5c0c622c63eb6a0c0fe0b160eeff,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001321_general_006643.jpg,69AB807673,external_holdout,plate_crop,general_006643,6644,yolo_plate_ocr_dataset,existing_plate_crop,760,560,13c00f42dd5aaaa3d9c886854dffc67ad0f8620863afd81f245ee16a6b8ab7fb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_001322_general_001994.jpg,60F163141,external_holdout,plate_crop,general_001994,1995,archive_plate_crops_from_coords,existing_plate_crop,67,37,9c74b58b1ae9848a92a0ca32a88164de8ba63c08585e7eb094229b478d530581,extracted_character,pending
