image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000452_general_009384.jpg,868621890,unwrap_z1.00_up3_train_baseline,0.01,868621890,0.8912449479103088,0.988552430234432,0,True,9,86B621890,1,False,0.6011111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000453_general_005859.jpg,15A73482,unwrap_z1.00_up3_train_baseline,0.01,81A23482,0.4100889861583709,0.9057043553193318,3,False,8,81A73482,2,False,-0.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000454_general_004205.jpg,59P223103,unwrap_z1.00_up3_train_baseline,0.01,59P223103,0.995674729347229,0.999566628762852,0,True,9,59P223103,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000455_general_016831.jpg,5517546,unwrap_z1.00_up3_train_baseline,0.01,555X17546,0.4704782366752624,0.927371945969962,2,False,7,55X17546,1,False,-0.1072222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000465_general_006153.jpg,59Z123882,unwrap_z1.00_up3_train_baseline,0.01,99L123882,0.520075261592865,0.9367131554465798,2,False,9,59L23882,2,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000467_general_005875.jpg,59E108670,unwrap_z1.00_up3_train_baseline,0.01,59E108670,0.9955896735191344,0.9995580896051066,0,True,9,59E108670,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000469_general_014457.jpg,51G99396,unwrap_z1.00_up3_train_baseline,0.01,51688888,0.0709273517131805,0.7452682817636256,6,False,8,51G39396,1,False,-0.635
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000478_general_008181.jpg,60B490676,unwrap_z1.00_up3_train_baseline,0.01,60B490667,0.5255155563354492,0.9376884306710253,2,False,9,60B490667,2,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000492_general_000860.jpg,51H17292,unwrap_z1.00_up3_train_baseline,0.01,51H17792,0.9848564267158508,0.998305946740452,1,False,8,51M17292,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000499_general_005540.jpg,30G11155,unwrap_z1.00_up3_train_baseline,0.01,30G11155,0.995739758014679,0.9995257410882356,0,True,8,30G11155,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000501_general_001937.jpg,95M21126,unwrap_z1.00_up3_train_baseline,0.01,95M21126,0.9103132486343384,0.9896135918863422,0,True,8,95M21126,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000521_general_001955.jpg,59C142818,unwrap_z1.00_up3_train_baseline,0.01,59C142818,0.9978442192077636,0.9997842125022076,0,True,9,59C142818,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000522_general_016859.jpg,65C132324,unwrap_z1.00_up3_train_baseline,0.01,654112324,0.4797328114509582,0.9291801904091294,2,False,9,65L132324,1,False,-0.121111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000524_general_016322.jpg,51A54097,unwrap_z1.00_up3_train_baseline,0.01,51A54097,0.9969989061355592,0.999666099515311,0,True,8,51A54097,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000528_general_005327.jpg,61451F44,unwrap_z1.00_up3_train_baseline,0.01,51F44614,0.9996032118797302,0.9999559046542832,6,False,8,51F44614,6,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000530_general_015058.jpg,96A66422,unwrap_z1.00_up3_train_baseline,0.01,A06642,0.9987159967422484,0.999816469944238,4,False,8,A06642,4,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000532_general_004188.jpg,59X401375,unwrap_z1.00_up3_train_baseline,0.01,595901375,0.6534439325332642,0.9583426866092856,2,False,9,59X401375,0,True,-1.232222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000539_general_012613.jpg,009651G1,unwrap_z1.00_up3_train_baseline,0.01,51G10096,0.9985414743423462,0.9998378364453115,8,False,8,51G10096,8,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000542_general_007614.jpg,70A37125,unwrap_z1.00_up3_train_baseline,0.01,70A37125,0.9983401298522948,0.9998154337834996,0,True,8,70A37125,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000544_general_008430.jpg,79K277259,unwrap_z1.00_up3_train_baseline,0.01,191201756,0.004967572633177,0.5883210973544818,6,False,9,193985,7,False,0.1011111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000551_general_006242.jpg,54T19958,unwrap_z1.00_up3_train_baseline,0.01,54T19588,0.9453598856925964,0.9937761607641546,2,False,8,54T19588,2,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000554_general_014738.jpg,30X55149,unwrap_z1.00_up3_train_baseline,0.01,114,0.0192912556231021,0.3726834643874214,6,False,8,KG,8,False,0.24
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000555_general_009274.jpg,60A57600,unwrap_z1.00_up3_train_baseline,0.01,60A57600,0.9982093572616576,0.9998008811761778,0,True,8,60A57600,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000559_general_007351.jpg,50LD03779,unwrap_z1.00_up3_train_baseline,0.01,50LD03779,0.9853787422180176,0.9985281640296484,0,True,9,50LD03779,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000566_general_008190.jpg,60F141516,unwrap_z1.00_up3_train_baseline,0.01,60F141516,0.9986583590507508,0.9998657548361622,0,True,9,60F141516,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000569_general_001792.jpg,1F57493,unwrap_z1.00_up3_train_baseline,0.01,1F57493,0.988291323184967,0.9985288627880536,0,True,7,1F57493,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000574_general_008238.jpg,51H16023,unwrap_z1.00_up3_train_baseline,0.01,51H16023,0.9982135891914368,0.9998013521394102,0,True,8,51H16023,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015031.jpg,51F0427,unwrap_z1.00_up3_train_baseline,0.01,51F04275,0.9988551735877992,0.999872732296273,1,False,7,51F04275,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000594_general_001847.jpg,60A50381,unwrap_z1.00_up3_train_baseline,0.01,60A50381,0.7154748439788818,0.9634824731187,0,True,8,60A50381,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000602_general_016742.jpg,60B02878,unwrap_z1.00_up3_train_baseline,0.01,60802878,0.5635032057762146,0.9382570173260558,1,False,8,60B02878,0,True,-1.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000603_general_011051.jpg,50L74973,unwrap_z1.00_up3_train_baseline,0.01,25YC24320,0.3636635839939117,0.9037950979424348,7,False,8,51K24120,6,False,-0.0377777777777777
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000613_general_004860.jpg,59P189207,unwrap_z1.00_up3_train_baseline,0.01,59P189267,0.5550420880317688,0.9428282604181696,1,False,9,59P189467,2,False,0.101111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000617_general_004016.jpg,60F328680,unwrap_z1.00_up3_train_baseline,0.01,60F328680,0.5080716609954834,0.9345283853513052,0,True,9,60F328680,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000622_general_005643.jpg,1CG01440,unwrap_z1.00_up3_train_baseline,0.01,51G01440,0.9988170266151428,0.9998684893538178,2,False,8,51G01440,2,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000637_general_001469.jpg,64C104262,unwrap_z1.00_up3_train_baseline,0.01,64C104262,0.998619556427002,0.9998618698145522,0,True,9,64C104262,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000639_general_002259.jpg,50H96361,unwrap_z1.00_up3_train_baseline,0.01,51M3336,0.014305374585092,0.5880813467130792,5,False,8,6633361,5,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000643_general_003609.jpg,60C62746,unwrap_z1.00_up3_train_baseline,0.01,60062746,0.5380396842956543,0.9334487507107528,1,False,8,60C62746,0,True,-1.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000644_general_010151.jpg,89H03472,unwrap_z1.00_up3_train_baseline,0.01,89H03472,0.9937856793403624,0.9993076053803714,0,True,8,89H03472,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000650_general_003807.jpg,59V887189,unwrap_z1.00_up3_train_baseline,0.01,59987186,0.0556009411811828,0.7253785058339016,3,False,9,598718716,5,False,0.2122222222222223
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000002_general_008514.jpg,50LD09240,full_z0.85_up2_adaptive_noise_3way,0.008,50LD09240,0.9913058876991272,0.999127168480301,0,True,9,50LD09240,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000006_general_003102.jpg,59N174864,full_z0.85_up2_adaptive_noise_3way,0.008,59N174864,0.9763627648353576,0.9976107511750084,0,True,9,59N174864,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000029_general_010486.jpg,51G51189,full_z0.85_up2_adaptive_noise_3way,0.008,51G51188,0.9900760054588318,0.9988924398413762,1,False,8,51G51188,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000032_general_013926.jpg,30G06998,full_z0.85_up2_adaptive_noise_3way,0.008,30G06998,0.993020474910736,0.999222080968902,0,True,8,30G06998,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000034_general_002240.jpg,94F18709,full_z0.85_up2_adaptive_noise_3way,0.008,94F18709,0.983285903930664,0.9981289356529232,0,True,8,94F18709,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000035_general_003191.jpg,30G07829,full_z0.85_up2_adaptive_noise_3way,0.008,01676764,0.3748739659786224,0.8967139377147555,7,False,8,12401676,7,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000037_general_005548.jpg,54S16317,full_z0.85_up2_adaptive_noise_3way,0.008,54S16312,0.995229423046112,0.9994688086347424,1,False,8,54S16312,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000040_general_003439.jpg,60A22029,full_z0.85_up2_adaptive_noise_3way,0.008,60A22029,0.9913098812103271,0.9990306814195448,0,True,8,60A22029,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000041_general_016587.jpg,5139466,full_z0.85_up2_adaptive_noise_3way,0.008,51G39466,0.998213231563568,0.9998013123397692,1,False,7,51G39466,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000042_general_016615.jpg,59X1748,full_z0.85_up2_adaptive_noise_3way,0.008,59X137438,0.9854167699813844,0.9985320174853493,2,False,7,59X137438,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000050_general_014932.jpg,54U52813,full_z0.85_up2_adaptive_noise_3way,0.008,54U52813,0.975229561328888,0.9972169478697758,0,True,8,54U52813,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000064_general_010321.jpg,60C20139,full_z0.85_up2_adaptive_noise_3way,0.008,60C20139,0.997675359249115,0.9997414393300256,0,True,8,60C20139,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000071_general_008856.jpg,62C190121,full_z0.85_up2_adaptive_noise_3way,0.008,621190121,0.8041108250617981,0.9784341241448206,1,False,9,62L190121,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000077_general_004161.jpg,60LD04398,full_z0.85_up2_adaptive_noise_3way,0.008,60LD04398,0.9966193437576294,0.999661418974255,0,True,9,60LD4398,1,False,0.6031111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000079_general_016404.jpg,59T100329,full_z0.85_up2_adaptive_noise_3way,0.008,59TA00329,0.9929998517036438,0.999297770250928,1,False,9,59TA00329,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000089_general_016465.jpg,16G112000,full_z0.85_up2_adaptive_noise_3way,0.008,76G112000,0.989449679851532,0.9989399253416136,1,False,9,76G112000,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000095_general_014916.jpg,59D1974,full_z0.85_up2_adaptive_noise_3way,0.008,59D166974,0.9626880288124084,0.9962046329524806,2,False,7,59D166974,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006607.jpg,29A47991,full_z0.85_up2_adaptive_noise_3way,0.008,29A40791,0.3408946692943573,0.8872967938116726,2,False,8,29A46791,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000103_general_001939.jpg,51A96657,full_z0.85_up2_adaptive_noise_3way,0.008,51A96657,0.9948965907096864,0.9994316642129436,0,True,8,51A96657,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000104_general_014279.jpg,51D81343,full_z0.85_up2_adaptive_noise_3way,0.008,51D81343,0.971491813659668,0.9967915540214524,0,True,8,51D81343,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000109_general_002065.jpg,30G47936,full_z0.85_up2_adaptive_noise_3way,0.008,3H147836,0.1127611249685287,0.7846651742623661,3,False,8,30G47826,2,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000113_general_017685.jpg,89A21782,full_z0.85_up2_adaptive_noise_3way,0.008,89A21782,0.9992840886116028,0.9999204289686836,0,True,8,89A21782,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000123_general_015137.jpg,60LD02505,full_z0.85_up2_adaptive_noise_3way,0.008,60LD02505,0.988591194152832,0.9988532195018628,0,True,9,60LD02505,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000130_general_002707.jpg,51F1655,full_z0.85_up2_adaptive_noise_3way,0.008,61E15585,0.7055078148841858,0.9619818316453784,4,False,7,S1F15585,3,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000147_general_007964.jpg,50X104261,full_z0.85_up2_adaptive_noise_3way,0.008,50X104761,0.9666081070899964,0.9966095473706088,1,False,9,50X104761,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000150_general_006582.jpg,29F01218,full_z0.85_up2_adaptive_noise_3way,0.008,29F01218,0.9967369437217712,0.9996369113042214,0,True,8,29F01218,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000151_general_003754.jpg,60A15418,full_z0.85_up2_adaptive_noise_3way,0.008,60A15418,0.978325366973877,0.9975681863049594,0,True,8,60A15418,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000156_general_003541.jpg,30G2639,full_z0.85_up2_adaptive_noise_3way,0.008,30S2639,0.9964743256568908,0.9995586094189812,1,False,7,30S2639,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000158_general_016196.jpg,59D172979,full_z0.85_up2_adaptive_noise_3way,0.008,590172979,0.5130230188369751,0.9354351504773892,1,False,9,59U172979,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000169_general_002788.jpg,51C54520,full_z0.85_up2_adaptive_noise_3way,0.008,51L5520,0.90132337808609,0.9870975624700088,2,False,8,51L54520,1,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000172_general_009530.jpg,5A85325,full_z0.85_up2_adaptive_noise_3way,0.008,51A86325,0.8430230617523193,0.9812054222123172,2,False,7,51A85325,1,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000184_general_014906.jpg,30G41952,full_z0.85_up2_adaptive_noise_3way,0.008,30G41952,0.9912155866622924,0.999020122199854,0,True,8,30G41952,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000194_general_012379.jpg,00G598364,full_z0.85_up2_adaptive_noise_3way,0.008,00B98364,0.0883785635232925,0.763708171715588,2,False,9,QQQ98364,4,False,0.2142222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000196_general_015324.jpg,K51F64665,full_z0.85_up2_adaptive_noise_3way,0.008,51F64665,0.9172191619873048,0.9904449604574386,1,False,9,51F64665,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000201_general_016158.jpg,76P141873,full_z0.85_up2_adaptive_noise_3way,0.008,768141873,0.4478572607040405,0.9228135481867252,1,False,9,76B141873,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000203_general_006992.jpg,34A17935,full_z0.85_up2_adaptive_noise_3way,0.008,34A17935,0.9692572355270386,0.9965365408393648,0,True,8,34A17936,1,False,0.617
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000211_general_003050.jpg,65B113144,full_z0.85_up2_adaptive_noise_3way,0.008,65B113144,0.9962360858917236,0.999622969548068,0,True,9,65B113144,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000213_general_007355.jpg,30G36336,full_z0.85_up2_adaptive_noise_3way,0.008,30G36336,0.994889497756958,0.9994308725121248,0,True,8,30G36336,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000216_general_013450.jpg,89A08877,full_z0.85_up2_adaptive_noise_3way,0.008,89A08877,0.9976641535758972,0.9997401916705771,0,True,8,89A08877,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000218_general_010122.jpg,30L40513,full_z0.85_up2_adaptive_noise_3way,0.008,3040513,0.984562337398529,0.9980571318082092,1,False,8,30L40513,0,True,-1.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000224_general_015367.jpg,43D190958,full_z0.85_up2_adaptive_noise_3way,0.008,43D18958,0.9386314153671264,0.9929877672756532,2,False,9,43D128958,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000225_general_008752.jpg,60A00279,full_z0.85_up2_adaptive_noise_3way,0.008,60A00279,0.990545928478241,0.9989451073536346,0,True,8,60A00279,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000227_general_002124.jpg,60V24805,full_z0.85_up2_adaptive_noise_3way,0.008,60V24805,0.9788886308670044,0.9976319858490744,0,True,8,60V24805,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000233_general_003771.jpg,93E41219,full_z0.85_up2_adaptive_noise_3way,0.008,51K41215,0.9767135381698608,0.9973854377715808,4,False,8,51K41215,4,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000235_general_007149.jpg,71B111345,full_z0.85_up2_adaptive_noise_3way,0.008,71B11345,0.9907991886138916,0.9989734827532842,1,False,9,71B11345,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000237_general_006226.jpg,60A29914,full_z0.85_up2_adaptive_noise_3way,0.008,60A29914,0.9881162643432616,0.998672558309326,0,True,8,60A29914,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000239_general_009385.jpg,50LD14376,full_z0.85_up2_adaptive_noise_3way,0.008,50LD14376,0.9980209469795228,0.9998019182274354,0,True,9,50LD14376,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000242_general_006336.jpg,51G2031,full_z0.85_up2_adaptive_noise_3way,0.008,51G20536,0.6885576248168945,0.9593859759224164,2,False,7,51G20636,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000251_general_015336.jpg,59E1425,full_z0.85_up2_adaptive_noise_3way,0.008,59E142530,0.9640357494354248,0.9963440094091158,2,False,7,59E142530,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000257_general_014451.jpg,30E95191,full_z0.85_up2_adaptive_noise_3way,0.008,30F95191,0.994252383708954,0.9993597386767378,1,False,8,30F95191,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000258_general_015634.jpg,66D101353,full_z0.85_up2_adaptive_noise_3way,0.008,66H101353,0.9890080690383912,0.9988953317349316,1,False,9,66H101353,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000265_general_004768.jpg,61C00037,full_z0.85_up2_adaptive_noise_3way,0.008,61E0037,0.9928081035614014,0.9990981715425736,2,False,8,61E00037,1,False,-0.133
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000271_general_004096.jpg,50LD20776,full_z0.85_up2_adaptive_noise_3way,0.008,50LD20776,0.9129356145858764,0.9909323690285272,0,True,9,50LD20776,0,True,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000273_general_011678.jpg,54Z40723,full_z0.85_up2_adaptive_noise_3way,0.008,54K40723,0.6555598974227905,0.954165253952993,1,False,8,54K40723,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000276_general_009573.jpg,66K137470,full_z0.85_up2_adaptive_noise_3way,0.008,66K17410,0.9461422562599182,0.9938675093254028,2,False,9,66K17410,2,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000284_general_013082.jpg,0058460LD,full_z0.85_up2_adaptive_noise_3way,0.008,60LD00584,0.9966168403625488,0.9996611678703282,8,False,9,60LD00584,8,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000285_general_004708.jpg,51P34578,full_z0.85_up2_adaptive_noise_3way,0.008,51P54578,0.8437601923942566,0.9813007136161774,1,False,8,51P54578,1,False,-0.008
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000290_general_001543.jpg,59V234815,full_z0.85_up2_adaptive_noise_3way,0.008,59V234815,0.7217198610305786,0.9679142097257136,0,True,9,59V234815,0,True,-0.008
