image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000717_general_004336.jpg,51F97811,full_z1.15_up2_train_baseline,0.004,51F97811,0.9974980354309082,0.9997216943216697,0,True,8,51F97811,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000718_general_016975.jpg,59D179751,full_z1.15_up2_train_baseline,0.004,59U179751,0.9934620261192322,0.999344271079574,1,False,9,59U179751,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000719_general_017618.jpg,160Z3029,full_z1.15_up2_train_baseline,0.004,E13028,0.997909665107727,0.9997011128625758,5,False,8,QE13028,5,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000720_general_005861.jpg,61H07709,full_z1.15_up2_train_baseline,0.004,61H03708,0.9938841462135315,0.9993186064514828,2,False,8,61H03703,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000721_general_006493.jpg,65N24474,full_z1.15_up2_train_baseline,0.004,65N24474,0.9983641505241394,0.9998181066625342,0,True,8,65N24474,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000722_general_008506.jpg,77N94287,full_z1.15_up2_train_baseline,0.004,77H94287,0.9938341975212097,0.9993130261260802,1,False,8,77H91287,2,False,0.121
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000723_general_007058.jpg,69U136707,full_z1.15_up2_train_baseline,0.004,69U13670,0.9956498146057129,0.9995157089754684,1,False,9,69U13670,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000724_general_005755.jpg,51H15949,full_z1.15_up2_train_baseline,0.004,95S151862,0.05411786213517189,0.7470231543504438,7,False,8,D1S151813,6,False,-0.11511111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000725_general_009700.jpg,60B00592,full_z1.15_up2_train_baseline,0.004,60B00592,0.990766704082489,0.9989698435296577,0,True,8,60B00592,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000726_general_011568.jpg,51K50953,full_z1.15_up2_train_baseline,0.004,51K50953,0.9914801716804504,0.9990497484943627,0,True,8,51K50953,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000727_general_012477.jpg,51G70423,full_z1.15_up2_train_baseline,0.004,51G30452,0.08226591348648071,0.7576504412544822,3,False,8,828259,8,False,0.621
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000728_general_012190.jpg,29A05090,full_z1.15_up2_train_baseline,0.004,29A05080,0.9969792366027832,0.9996639081457472,1,False,8,29A05080,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000729_general_011453.jpg,60FP1469,full_z1.15_up2_train_baseline,0.004,60FP1469,0.9960688948631287,0.9995624455059613,0,True,8,60FP1469,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000730_general_014794.jpg,80B222670,full_z1.15_up2_train_baseline,0.004,86B622670,0.9512689709663391,0.9950166157857746,2,False,9,86B622670,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000731_general_005317.jpg,64B249386,full_z1.15_up2_train_baseline,0.004,64B249386,0.9383288025856018,0.9936547312245406,0,True,9,64B249386,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000732_general_006031.jpg,59X130004,full_z1.15_up2_train_baseline,0.004,59X190004,0.972802460193634,0.99724637432219,1,False,9,59X190004,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000733_general_009265.jpg,65B116921,full_z1.15_up2_train_baseline,0.004,55B116921,0.8301828503608704,0.9815611838901759,1,False,9,55B116921,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000734_general_002012.jpg,81B141383,full_z1.15_up2_train_baseline,0.004,81B141383,0.9336673021316528,0.9931599889199022,0,True,9,81B141383,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000735_general_007548.jpg,52F75848,full_z1.15_up2_train_baseline,0.004,52F7584,0.9990609288215637,0.9998825678479436,1,False,8,52F7584,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000736_general_017630.jpg,51G443131,full_z1.15_up2_train_baseline,0.004,51G44313,0.9991592168807983,0.9999065447254858,1,False,9,51G44313,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000737_general_014243.jpg,59F277793,full_z1.15_up2_train_baseline,0.004,59F227793,0.8799285888671875,0.9872900105323653,1,False,9,5927793,2,False,0.10711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000738_general_007043.jpg,54N29266,full_z1.15_up2_train_baseline,0.004,54M29266,0.9923016428947449,0.9991416860711863,1,False,8,54M29266,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000739_general_015234.jpg,50H26421,full_z1.15_up2_train_baseline,0.004,50H26421,0.9778158068656921,0.9975104415233375,0,True,8,50H26421,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000740_general_005048.jpg,64D105820,full_z1.15_up2_train_baseline,0.004,64D1,0.5761176347732544,0.8955755610549949,5,False,9,64D105820,0,True,-1.5595555555555556
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000741_general_004181.jpg,83C473865,full_z1.15_up2_train_baseline,0.004,83C143865,0.17534171044826508,0.8402113112381154,2,False,9,83C43065,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000742_general_017549.jpg,79V14542,full_z1.15_up2_train_baseline,0.004,FAX196681,0.05569448322057724,0.7491714487308841,8,False,8,BAK666661,9,False,0.10711111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000743_general_014524.jpg,60G704793,full_z1.15_up2_train_baseline,0.004,BAHAVE,0.005196583457291126,0.47170880901692,9,False,9,GH,8,False,-0.11511111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000744_general_009297.jpg,60Z60809,full_z1.15_up2_train_baseline,0.004,SIB42737,0.28624191880226135,0.870235961515292,8,False,8,51842737,8,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000745_general_011368.jpg,6522520,full_z1.15_up2_train_baseline,0.004,65R22520,0.9931879043579102,0.9992407990192486,1,False,7,65R22520,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000746_general_001284.jpg,29H12756,full_z1.15_up2_train_baseline,0.004,29H12756,0.9731791019439697,0.9969837644671131,0,True,8,29H12756,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000747_general_015870.jpg,60F5688,full_z1.15_up2_train_baseline,0.004,TP5688,0.6908135414123535,0.9485310431319074,3,False,7,P56888,4,False,0.1388571428571428
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000748_general_001076.jpg,72B02580,full_z1.15_up2_train_baseline,0.004,72B02580,0.8200634121894836,0.9781996269924687,0,True,8,72B02580,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000749_general_005308.jpg,50H27891,full_z1.15_up2_train_baseline,0.004,50H27891,0.9818819165229797,0.99797048161895,0,True,8,50H27891,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000750_general_007700.jpg,29C174223,full_z1.15_up2_train_baseline,0.004,29C174223,0.9545078277587891,0.9953548786076767,0,True,9,29C174223,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000751_general_013881.jpg,51F51712,full_z1.15_up2_train_baseline,0.004,51F61712,0.917868971824646,0.9905229011558445,1,False,8,51F61712,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000752_general_009933.jpg,30A04926,full_z1.15_up2_train_baseline,0.004,30A04926,0.9980093240737915,0.9997786178469787,0,True,8,30A04926,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000753_general_001552.jpg,30M4703,full_z1.15_up2_train_baseline,0.004,30M4703,0.9992968440055847,0.9999120784497586,0,True,7,30M4703,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000754_general_001045.jpg,61D28604,full_z1.15_up2_train_baseline,0.004,61U28604,0.6113740801811218,0.9467958285607754,1,False,8,61U28604,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000755_general_014361.jpg,30Z96220,full_z1.15_up2_train_baseline,0.004,30F28620,0.9911158084869385,0.9990089479444867,4,False,8,30F28620,4,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000756_general_001295.jpg,70G127219,full_z1.15_up2_train_baseline,0.004,728931,0.042519599199295044,0.6369189434630207,7,False,9,4651,8,False,0.10711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000757_general_001151.jpg,50E13169,full_z1.15_up2_train_baseline,0.004,50E13169,0.9919352531433105,0.9991006887522843,0,True,8,50E13169,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000758_general_010753.jpg,62G00069,full_z1.15_up2_train_baseline,0.004,62G00069,0.9971638321876526,0.9996844723052192,0,True,8,62G00069,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000759_general_013454.jpg,77D109323,full_z1.15_up2_train_baseline,0.004,77D119323,0.9841832518577576,0.9984069534772271,1,False,9,77D119323,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000760_general_003314.jpg,60A14565,full_z1.15_up2_train_baseline,0.004,60A14565,0.9922590851783752,0.9991369247502799,0,True,8,60A14565,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000761_general_004285.jpg,59G187671,full_z1.15_up2_train_baseline,0.004,59G187671,0.9977726340293884,0.9997770398353328,0,True,9,59G187671,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000762_general_003871.jpg,19G199587,full_z1.15_up2_train_baseline,0.004,19G119582,0.8601669669151306,0.9850500015531682,2,False,9,19G19582,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000763_general_008027.jpg,67S18524,full_z1.15_up2_train_baseline,0.004,67S18524,0.9956269860267639,0.9995131625920288,0,True,8,67S18524,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000764_general_002424.jpg,54S16830,full_z1.15_up2_train_baseline,0.004,54S16830,0.9875385165214539,0.9986076614378819,0,True,8,54S16830,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000765_general_016630.jpg,79Z97343,full_z1.15_up2_train_baseline,0.004,T,0.388672798871994,0.623436282928732,8,False,8,1,8,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000766_general_003245.jpg,68T90223,full_z1.15_up2_train_baseline,0.004,68T90223,0.9964796900749207,0.9996082411135073,0,True,8,68T90223,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000767_general_012359.jpg,54U57119,full_z1.15_up2_train_baseline,0.004,54U57119,0.9806727766990662,0.9978338565910393,0,True,8,54U57119,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000768_general_001214.jpg,38A27347,full_z1.15_up2_train_baseline,0.004,38A27374,0.997083306312561,0.9996755020466892,2,False,8,38A27374,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000769_general_013343.jpg,47N157201,full_z1.15_up2_train_baseline,0.004,47H152201,0.9390599131584167,0.993732125937957,2,False,9,47H152201,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000770_general_010490.jpg,60V209994,full_z1.15_up2_train_baseline,0.004,60F255194,0.07724381983280182,0.7740809402783139,4,False,9,80K269992,4,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000771_general_005573.jpg,59D186123,full_z1.15_up2_train_baseline,0.004,59U186123,0.996523916721344,0.9996518467300777,1,False,9,59U186123,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000772_general_004611.jpg,79N10195,full_z1.15_up2_train_baseline,0.004,QQK21336,0.0990385040640831,0.7734329581772976,8,False,8,88333333,8,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000773_general_014606.jpg,36A41126,full_z1.15_up2_train_baseline,0.004,36A41126,0.9987318515777588,0.9998590151389762,0,True,8,36A41126,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000774_general_012599.jpg,30A98577,full_z1.15_up2_train_baseline,0.004,30A98577,0.9987647533416748,0.9998626749627993,0,True,8,30A98577,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000775_general_001159.jpg,2626490,full_z1.15_up2_train_baseline,0.004,52Y6490,0.8269681930541992,0.9765311488924923,3,False,7,52Y6490,3,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000776_general_003761.jpg,69AB07673,full_z1.15_up2_train_baseline,0.004,69AB02673,0.8502399921417236,0.9839072322279104,1,False,9,69AB02673,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000777_general_006378.jpg,72G156726,full_z1.15_up2_train_baseline,0.004,726156726,0.4350651204586029,0.9201432121351046,1,False,9,YE6156728,4,False,0.32933333333333326
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000778_general_001055.jpg,51F63063,full_z1.15_up2_train_baseline,0.004,51F63063,0.9508398175239563,0.9944145827194388,0,True,8,51F63063,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000779_general_001998.jpg,72C135310,full_z1.15_up2_train_baseline,0.004,72C135310,0.9898350238800049,0.9989788225284125,0,True,9,72C135310,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000780_general_001394.jpg,51K30522,full_z1.15_up2_train_baseline,0.004,51K30522,0.9947226047515869,0.9994122428095402,0,True,8,51K30522,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000781_general_009611.jpg,51D132791,full_z1.15_up2_train_baseline,0.004,51D13271,0.9845843315124512,0.998275297307451,1,False,9,51D13274,2,False,0.10711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000782_general_004231.jpg,55P92840,full_z1.15_up2_train_baseline,0.004,55P92840,0.9957676529884338,0.9995288522756659,0,True,8,55P92840,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000783_general_001736.jpg,60G153315,full_z1.15_up2_train_baseline,0.004,60G153315,0.8827354907989502,0.9876044969912938,0,True,9,B8G15315,3,False,0.8293333333333333
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000784_general_012308.jpg,59L14471,full_z1.15_up2_train_baseline,0.004,59L144716,0.9759188890457153,0.9975653883351874,1,False,8,59A144716,2,False,0.10711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000785_general_006253.jpg,59T164417,full_z1.15_up2_train_baseline,0.004,59T164417,0.9967501759529114,0.9996745413537527,0,True,9,59T164417,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000786_general_014258.jpg,51D91034,full_z1.15_up2_train_baseline,0.004,51D91034,0.989917516708374,0.9988746719036773,0,True,8,51D91034,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000787_general_003967.jpg,59F175031,full_z1.15_up2_train_baseline,0.004,59F175031,0.9989445209503174,0.9998944019298734,0,True,9,59F175031,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000788_general_009486.jpg,69DU136710,full_z1.15_up2_train_baseline,0.004,69U13670,0.9954218864440918,0.9994902827041974,2,False,10,69U13670,2,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000789_general_002811.jpg,50Z163D,full_z1.15_up2_train_baseline,0.004,50Z1630,0.7579548358917236,0.9659517108411255,1,False,7,50Z163D,0,True,-1.1468571428571428
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000790_general_006763.jpg,80B608797,full_z1.15_up2_train_baseline,0.004,8GG608797,0.42107975482940674,0.917141691610293,2,False,9,6G6608797,3,False,0.10711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000791_general_004517.jpg,59N107790,full_z1.15_up2_train_baseline,0.004,59M107790,0.996052086353302,0.9996045055056283,1,False,9,59M107790,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000792_general_003844.jpg,29H47077,full_z1.15_up2_train_baseline,0.004,29H47077,0.979630172252655,0.997715928714746,0,True,8,29H47077,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000793_general_013858.jpg,40B118991,full_z1.15_up2_train_baseline,0.004,4WQ13661,0.05274846404790878,0.7211461896095944,6,False,9,GH81661,7,False,0.10711111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000794_general_011137.jpg,60K18617,full_z1.15_up2_train_baseline,0.004,60K18617,0.9953873753547668,0.9994864324071066,0,True,8,60K18617,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000795_general_004447.jpg,89D00275,full_z1.15_up2_train_baseline,0.004,89LD00275,0.9961907863616943,0.9996184241016668,1,False,8,89LD00275,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000796_general_011152.jpg,16A06596,full_z1.15_up2_train_baseline,0.004,15A06596,0.9953376650810242,0.9994808861747534,1,False,8,15A06596,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000797_general_016129.jpg,60LD01138,full_z1.15_up2_train_baseline,0.004,60LD01138,0.8338571786880493,0.9819947528357881,0,True,9,60LD01138,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000798_general_007248.jpg,5132161,full_z1.15_up2_train_baseline,0.004,51R32161,0.9903154969215393,0.9989192840763953,1,False,7,51R32161,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000799_general_008183.jpg,65P79679,full_z1.15_up2_train_baseline,0.004,65P79679,0.9963763952255249,0.9995967273436842,0,True,8,65P79679,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000800_general_004730.jpg,50H25593,full_z1.15_up2_train_baseline,0.004,50H25593,0.9926804900169373,0.9991840631651004,0,True,8,50H25593,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000801_general_004350.jpg,97A06014,full_z1.15_up2_train_baseline,0.004,97A06014,0.9980741739273071,0.9997858359519494,0,True,8,97A06014,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000802_general_016001.jpg,60K19203,full_z1.15_up2_train_baseline,0.004,60K19203,0.9877244234085083,0.9986285475442833,0,True,8,60K19203,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000803_general_015536.jpg,30F66040,full_z1.15_up2_train_baseline,0.004,30E86044,0.9791485071182251,0.9976614104056509,3,False,8,30E86044,3,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000804_general_014276.jpg,50H30662,full_z1.15_up2_train_baseline,0.004,50H30662,0.9874891638755798,0.9986021162223844,0,True,8,50H30662,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000805_general_015717.jpg,59X453044,full_z1.15_up2_train_baseline,0.004,59X453004,0.9954860806465149,0.9995476885387493,1,False,9,59X453004,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000806_general_017153.jpg,30G25711,full_z1.15_up2_train_baseline,0.004,30G25711,0.9931373596191406,0.9992351485826491,0,True,8,30G25711,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000807_general_000855.jpg,427551F0,full_z1.15_up2_train_baseline,0.004,51F0427,0.9709720015525818,0.996324565286327,7,False,8,51F04275,8,False,0.121
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000808_general_010704.jpg,51D72941,full_z1.15_up2_train_baseline,0.004,51D72941,0.9985566735267639,0.9998395274246327,0,True,8,51D72941,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000809_general_007969.jpg,61G125122,full_z1.15_up2_train_baseline,0.004,61G125122,0.998016893863678,0.9998015121918291,0,True,9,61G125122,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000810_general_002306.jpg,59L206377,full_z1.15_up2_train_baseline,0.004,59L206377,0.9982956647872925,0.9998294356233269,0,True,9,59L206377,0,True,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000811_general_013328.jpg,76D110857,full_z1.15_up2_train_baseline,0.004,76U110857,0.9924010038375854,0.9992374892951698,1,False,9,76U110857,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000812_general_002345.jpg,51K21719,full_z1.15_up2_train_baseline,0.004,51M21719,0.9954355955123901,0.9994918121502506,1,False,8,51M21719,1,False,-0.004
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000813_general_005132.jpg,59V159716,full_z1.15_up2_train_baseline,0.004,59V159716,0.9985013604164124,0.9998500348791838,0,True,9,59V159716,0,True,-0.004
