image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0165_p02_02.png,95E107399,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,95E107399,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0185_p01_01.png,83X20347,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,5310347,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0203_p01_01.png,78F110584,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,78F10584,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0204_p01_01.png,78F110584,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,78F110584,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0206_p02_02.png,83B740053,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,40040053,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0206_p03_03.png,74L121130,baseline,baseline,74L121130,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0208_p02_02.png,79Z17474,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,79Z17474,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0214_p01_01.png,59X139458,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p02_02.png,59X139458,baseline,baseline,59X139458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0225_p01_01.png,59X197310,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59X197310,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0227_p02_02.png,59E160397,baseline,baseline,59E160397,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0227_p03_03.png,51G93613,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51G93613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0228_p02_02.png,77N110683,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,77N110683,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0232_p02_02.png,51G93613,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51683913,False,3,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0233_p01_01.png,51G93613,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51G93613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0244_p01_01.png,51F87343,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0245_p01_01.png,72G172824,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,72C17784,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p02_02.png,51F87343,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51F87343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0246_p03_03.png,72G172824,baseline,baseline,72G172824,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0256_p01_01.png,51F36169,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,51F36169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0261_p01_01.png,59X143044,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59X143044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0267_p02_02.png,47B236955,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,47B236955,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0270_p01_01.png,59S186088,baseline,baseline,59S186088,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0283_p01_01.png,59X180347,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59X180347,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p01_01.png,73E141372,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,73E141372,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p01_01.png,59X158588,baseline,baseline,59X158588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0322_p02_02.png,51G42388,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51G42388,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0331_p03_03.png,17B801163,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,17B801183,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0332_p02_02.png,17B801163,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,178801163,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0336_p01_01.png,78L125527,baseline,baseline,78L125527,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0356_p02_02.png,50X113355,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50X113355,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0359_p01_01.png,54X59957,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,54159957,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0362_p01_01.png,51C89366,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51038366,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0365_p01_01.png,59X124375,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59X124375,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0369_p02_02.png,61D229793,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,61D229793,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0371_p01_01.png,59X412194,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59X412194,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0386_p02_02.png,92B129667,baseline,baseline,92B129667,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0400_p01_01.png,66M107851,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,66M107851,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0405_p01_01.png,38D101998,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,38D101998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0416_p01_01.png,66V184842,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,66V184842,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0439_p02_02.png,79K216965,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,75KF56655,False,5,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p02_02.png,79K216965,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,BQ5666695,False,7,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0441_p02_02.png,51H68800,baseline,baseline,51H68800,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0442_p01_01.png,51H68800,baseline,baseline,51H68800,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0005_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0014_p01_01.png,29H17054,baseline,baseline,29H17054,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0018_p01_01.png,29A33928,baseline,baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0027_p01_01.png,29A60225,baseline,baseline,29A60225,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0038_p01_01.png,30G46885,baseline,baseline,30G46885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0042_p01_01.png,29A77998,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29A77998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0048_p01_01.png,56S0009,baseline,baseline,56S0009,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0056_p01_01.png,56S0009,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,56S0009,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0057_p01_01.png,56S0009,baseline,baseline,56S0009,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0058_p01_01.png,56S0009,baseline,baseline,56S0009,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0059_p01_01.png,56S0009,baseline,baseline,56S0009,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0060_p01_01.png,30A04180,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30A04180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0062_p01_01.png,30A04180,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30A04180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0068_p01_01.png,29D05685,baseline,baseline,29D05685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0072_p01_01.png,90A07718,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,90A07718,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0079_p01_01.png,14A09290,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,14A09290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0089_p01_01.png,88A14436,baseline,baseline,88A14436,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0119_p01_01.png,29C80581,baseline,baseline,29C80581,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0154_p01_01.png,30G46885,baseline,baseline,30G46885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0159_p01_01.png,30F5204,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F5204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0160_p01_01.png,30F5204,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F5204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0161_p01_01.png,30F5204,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F5204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0162_p01_01.png,30F5204,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F5204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0163_p01_01.png,30F5204,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30F5204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0182_p01_01.png,30G61086,baseline,baseline,30G61085,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0184_p01_01.png,30A61153,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,60A61153,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0210_p01_01.png,30A90296,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,30A90296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0216_p01_01.png,30E93815,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30E93815,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0235_p01_01.png,29A04999,baseline,baseline,29A04999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0241_p01_01.png,29A05080,baseline,baseline,29A05080,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0255_p01_01.png,88A03336,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,88A03336,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0263_p01_01.png,29A04999,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29A04999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0264_p01_01.png,29A05080,baseline,baseline,29A05080,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0278_p01_01.png,30A92957,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30A92957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0281_p01_01.png,99A10432,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,99A10432,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0288_p01_01.png,30F15292,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F15292,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0293_p01_01.png,30F15695,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,30F15695,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0298_p01_01.png,19N1866,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,19N1866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0300_p01_01.png,24A15935,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,24A15935,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0310_p01_01.png,36A25649,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,36A25649,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0312_p01_01.png,36A25649,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,36A25649,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0321_p01_01.png,30F32598,baseline,baseline,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0322_p01_01.png,30F32598,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0325_p01_01.png,30A34588,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0333_p01_01.png,30E39814,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30E39814,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0346_p01_01.png,30F49056,baseline,baseline,30F49056,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0350_p01_01.png,30G56695,baseline,baseline,30G56695,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0354_p01_01.png,30E60123,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30E60123,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0367_p01_01.png,30F71578,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,3CF71578,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0368_p01_01.png,30F71578,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F71578,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0392_p01_01.png,30A92957,baseline,baseline,30A92957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0402_p01_01.png,24D00082,baseline,baseline,24D00082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0404_p01_01.png,89D00590,baseline,baseline,89D00590,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0422_p01_01.png,29H06737,baseline,baseline,29H06737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0423_p01_01.png,29H06737,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,29H06737,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0435_p01_01.png,19A08564,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,19A08564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0438_p01_01.png,14A09290,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,17609290,False,2,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0439_p01_01.png,14A09290,baseline,baseline,14A09290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0465_p01_01.png,89A12433,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,89A12433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0466_p01_01.png,89A12433,baseline,baseline,89A12433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0487_p01_01.png,29V1904,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,29V1910,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0509_p01_01.png,89A21762,baseline,baseline,89A21762,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0513_p01_01.png,34C22496,baseline,baseline,34C22496,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0536_p01_01.png,30E29328,baseline,baseline,30E29328,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0560_p01_01.png,30F36127,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,30F36127,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0561_p01_01.png,30F36253,baseline,baseline,30F36253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0580_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0581_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0583_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0585_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0586_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0587_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0588_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0589_p01_01.png,30M4253,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0590_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0595_p01_01.png,30G46885,baseline,baseline,30G46885,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0624_p01_01.png,30E63699,baseline,baseline,30E63699,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0635_p01_01.png,30F70179,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,30F70179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0661_p01_01.png,30F90230,baseline,baseline,30F90230,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0668_p01_01.png,30F94376,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,30F94376,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0669_p01_01.png,30A95205,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30A95205,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0682_p01_01.png,30M4253,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0684_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0686_p01_01.png,30M4253,baseline,baseline,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0721_p01_01.png,14A09290,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,14A109290,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0727_p01_01.png,30Z1040,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,30Z1040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0728_p01_01.png,99A10432,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,99A10432,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0729_p01_01.png,99A10432,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,99A10432,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0731_p01_01.png,89A10341,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,89A10341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0732_p01_01.png,89A10868,baseline,baseline,89A10868,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0739_p01_01.png,29H15606,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29H15606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0745_p01_01.png,30G19909,baseline,baseline,30G19909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0762_p01_01.png,88A30598,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,88A30598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0765_p01_01.png,30F88013,baseline,baseline,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0772_p01_01.png,29A33928,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0773_p01_01.png,29A33928,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0776_p01_01.png,30Z3555,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,30Z3555,True,0,True,False,False
