image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,up2_clahe,0.009,59K143840,0.998613715171814,0.9998612849608238,0,True,9,2.8621754000014334,59K143840,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,up2_clahe,0.009,51F07973,0.9983538389205933,0.9998169592549636,0,True,8,2.8621754000014334,51F07973,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,up2_clahe,0.009,59X25167,0.6481873989105225,0.9529669578774983,1,False,9,2.8621754000014334,59K267,4,False,0.32433333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,up2_clahe,0.009,51A72110,0.9985544085502625,0.999839275437008,0,True,8,2.8621754000014334,51A72110,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,up2_clahe,0.009,30A80744,0.997884213924408,0.9997646912990905,0,True,8,2.8621754000014334,30A80744,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,up2_clahe,0.009,30F25897,0.9597761631011963,0.9954487014544231,1,False,8,2.8621754000014334,YQF25697,2,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,up2_clahe,0.009,68D175123,0.9896767139434814,0.9989628441427807,0,True,9,2.8621754000014334,68D175123,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,up2_clahe,0.009,51G93613,0.8807729482650757,0.9859928693486062,0,True,8,2.8621754000014334,51G99KG,4,False,0.991
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,up2_clahe,0.009,59X185139,0.3943890929222107,0.9111554759370332,0,True,9,2.8621754000014334,59X165139,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,up2_clahe,0.009,Q30140901,0.08487161248922348,0.7814051070869157,3,False,9,2.8621754000014334,Q3B140991,1,False,-0.2312222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,up2_clahe,0.009,51H23283,0.9577515721321106,0.9952151668593086,0,True,8,2.8621754000014334,51H23283,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,up2_clahe,0.009,60C56611,0.956476092338562,0.9950678160999643,0,True,8,2.8621754000014334,60C56611,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,up2_clahe,0.009,54S14959,0.99820876121521,0.9998008148431856,0,True,8,2.8621754000014334,54S14959,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,up2_clahe,0.009,51F22261,0.9968301653862,0.9996472989712458,0,True,8,2.8621754000014334,51F22261,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,up2_clahe,0.009,29D21596,0.9848137497901917,0.998301140010583,0,True,8,2.8621754000014334,29D21596,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,up2_clahe,0.009,30G29750,0.999139130115509,0.9999043111733823,0,True,8,2.8621754000014334,30G29750,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,up2_clahe,0.009,B751524,0.043504320085048676,0.6757974492059006,5,False,9,2.8621754000014334,B7926,6,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,up2_clahe,0.009,90A07960,0.3245857357978821,0.8824767457221933,5,False,8,2.8621754000014334,D0A07760,4,False,-0.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,up2_clahe,0.009,30640304,0.7757810950279236,0.9721847383844017,1,False,8,2.8621754000014334,30640304,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,up2_clahe,0.009,94B119580,0.9874778389930725,0.9987406712223736,0,True,9,2.8621754000014334,94B119580,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,up2_clahe,0.009,59X419442,0.9305141568183899,0.9928240719298594,0,True,9,2.8621754000014334,59X419442,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,up2_clahe,0.009,30G41171,0.9990766644477844,0.9998973650352101,0,True,8,2.8621754000014334,30G41171,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,up2_clahe,0.009,58U138376,0.794723629951477,0.9772858543030519,1,False,9,2.8621754000014334,59U138376,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,up2_clahe,0.009,89A15939,0.9981536865234375,0.9997946855227751,0,True,8,2.8621754000014334,89A15939,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,up2_clahe,0.009,59C244011,0.9977335333824158,0.999773121846691,0,True,9,2.8621754000014334,59C244011,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,up2_clahe,0.009,29V1910,0.9927841424942017,0.9990951574012811,0,True,7,2.8621754000014334,29V1910,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,up2_clahe,0.009,72C136087,0.997188150882721,0.9997184586610736,0,True,9,2.8621754000014334,72C136087,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,up2_clahe,0.009,72G175213,0.9953927397727966,0.9995383159725981,0,True,9,2.8621754000014334,72G175213,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,up2_clahe,0.009,59V159310,0.6575090885162354,0.9589372210048229,1,False,9,2.8621754000014334,59V152310,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,up2_clahe,0.009,77F121626,0.733006477355957,0.9694173345149081,0,True,9,2.8621754000014334,77F121626,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,up2_clahe,0.009,59F125123,0.9901512265205383,0.9990107303044161,0,True,9,2.8621754000014334,59F125123,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,up2_clahe,0.009,88A08079,0.9867607951164246,0.9985202487546113,0,True,8,2.8621754000014334,88A08079,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,up2_clahe,0.009,51F02687,0.9959765076637268,0.9995521438332244,0,True,8,2.8621754000014334,51F02687,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,up2_clahe,0.009,52F37458,0.993141233921051,0.9992355817029908,0,True,8,2.8621754000014334,52F37458,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,up2_clahe,0.009,94AB08770,0.9692050814628601,0.9968769820866739,0,True,9,2.8621754000014334,94AB08770,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,up2_clahe,0.009,30G34241,0.9978353977203369,0.9997592569368824,0,True,8,2.8621754000014334,30G34241,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.9633066654205322,0.9962686319317106,0,True,9,2.8621754000014334,50LD04411,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,up2_clahe,0.009,68M5,0.5210269689559937,0.8777524304809297,4,False,8,2.8621754000014334,68M51634,0,True,-1.509
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,up2_clahe,0.009,G55F8,0.015091311186552048,0.497112284851712,6,False,8,2.8621754000014334,Q1921,7,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,up2_clahe,0.009,30M42631,0.8809846043586731,0.9860191933372137,2,False,7,2.8621754000014334,130M42631,3,False,0.07433333333333327
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,up2_clahe,0.009,51D77226,0.9812459349632263,0.9978986384462215,0,True,8,2.8621754000014334,51D77226,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,up2_clahe,0.009,72L21703,0.9759214520454407,0.9972955330921677,0,True,8,2.8621754000014334,72L21703,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,up2_clahe,0.009,60F163141,0.579166829586029,0.9468482221791139,1,False,9,2.8621754000014334,63F63141,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9991992115974426,0.9999109918275886,0,True,8,2.8621754000014334,51F44614,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,up2_clahe,0.009,61A30001,0.9996116161346436,0.9999568387863715,0,True,8,2.8621754000014334,61A30001,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,up2_clahe,0.009,59Y160271,0.9872157573699951,0.9987141609724568,0,True,9,2.8621754000014334,59Y160271,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,up2_clahe,0.009,70VQ466,0.007231059949845076,0.5400080640312944,5,False,8,2.8621754000014334,6420,5,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,up2_clahe,0.009,59BX12876,0.13027730584144592,0.8156181411256096,3,False,9,2.8621754000014334,89X12626,3,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,up2_clahe,0.009,29D09566,0.8405383825302124,0.980883672710621,0,True,8,2.8621754000014334,29D09566,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,up2_clahe,0.009,59P112875,0.9927581548690796,0.9992734446111953,0,True,9,2.8621754000014334,59P112875,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,up2_clahe,0.009,51A05227,0.9965363144874573,0.9996145523086439,0,True,8,2.8621754000014334,51A05227,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,up2_clahe,0.009,56P25963,0.9724195599555969,0.9968972765805973,0,True,8,2.8621754000014334,56P25963,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,up2_clahe,0.009,47R14301,0.5937816500663757,0.9437292572416768,0,True,8,2.8621754000014334,47R14901,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,up2_clahe,0.009,59C256237,0.9836320877075195,0.9983510264081785,0,True,9,2.8621754000014334,59C256237,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,up2_clahe,0.009,51L33664,0.9951223134994507,0.999456856307252,0,True,8,2.8621754000014334,51L33664,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,up2_clahe,0.009,QQA47061,0.2699115574359894,0.8645744295488339,3,False,8,2.8621754000014334,6AM7061,3,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,up2_clahe,0.009,51G10209,0.9983235597610474,0.9998135899279186,0,True,8,2.8621754000014334,51G10209,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,up2_clahe,0.009,51A38907,0.9948916435241699,0.9994311120187841,0,True,8,2.8621754000014334,51A30907,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,up2_clahe,0.009,30F10317,0.9990993142127991,0.9998998837177068,0,True,8,2.8621754000014334,30F10317,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,up2_clahe,0.009,30F86034,0.9980913996696472,0.9997877531910075,0,True,8,2.8621754000014334,30F86034,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,up2_clahe,0.009,59X137438,0.9981318116188049,0.99981302392005,0,True,9,2.8621754000014334,59X137438,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,up2_clahe,0.009,59S361475,0.7797485589981079,0.9754285392106168,0,True,9,2.8621754000014334,595161475,2,False,0.7132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,up2_clahe,0.009,29V1910,0.9860330820083618,0.9982433730271588,0,True,7,2.8621754000014334,29V1910,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,up2_clahe,0.009,30E12176,0.9985076785087585,0.9998340764210608,0,True,8,2.8621754000014334,30E12176,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,up2_clahe,0.009,51C62417,0.9971750378608704,0.9996857205210987,0,True,8,2.8621754000014334,51C62417,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,up2_clahe,0.009,59C231601,0.9979528784751892,0.999795099020863,0,True,9,2.8621754000014334,59C231601,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,up2_clahe,0.009,59X297772,0.9852344393730164,0.9985135402159688,0,True,9,2.8621754000014334,59X29772,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,up2_clahe,0.009,59Y192533,0.9810672402381897,0.9980903976930747,0,True,9,2.8621754000014334,59Y192533,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,up2_clahe,0.009,51H83514,0.9796029329299927,0.9977128462088575,0,True,8,2.8621754000014334,51H03514,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,up2_clahe,0.009,59C249200,0.9478018283843994,0.9946533603932532,0,True,9,2.8621754000014334,59C249200,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,up2_clahe,0.009,52P239786,0.2590130865573883,0.8736393171308143,1,False,9,2.8621754000014334,62PZ39786,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,up2_clahe,0.009,59T103506,0.997314453125,0.9997311202121271,0,True,9,2.8621754000014334,59T103506,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,up2_clahe,0.009,30G16380,0.9815924167633057,0.9979377836295034,0,True,8,2.8621754000014334,30G163B0,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,up2_clahe,0.009,51G51936,0.998458206653595,0.9998285721251198,0,True,8,2.8621754000014334,51G51936,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,up2_clahe,0.009,51K38796,0.997677743434906,0.9997417047878756,0,True,8,2.8621754000014334,51K38796,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,up2_clahe,0.009,51G51332,0.9601714611053467,0.995494247591851,0,True,8,2.8621754000014334,51G51332,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,up2_clahe,0.009,30V3993,0.9960077404975891,0.9995000937643045,0,True,7,2.8621754000014334,30V3993,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,up2_clahe,0.009,59C164460,0.9959520697593689,0.9995944677217488,0,True,9,2.8621754000014334,59C164460,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,up2_clahe,0.009,59C159610,0.4170134961605072,0.9162521591455768,0,True,9,2.8621754000014334,59C152610,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,up2_clahe,0.009,59F118461,0.9960513710975647,0.9996044337249355,0,True,9,2.8621754000014334,59F118461,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,up2_clahe,0.009,51Z30606,0.7324000000953674,0.9659886803575729,0,True,8,2.8621754000014334,51230606,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,up2_clahe,0.009,30F466664,0.3359096944332123,0.896648556768213,2,False,8,2.8621754000014334,30E46504,2,False,0.01877777777777779
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,59U152884,up2_clahe,0.009,8BU1222866,0.0005385709810070693,0.5044757191586484,6,False,9,2.8621754000014334,597U136,6,False,0.05766666666666665
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,55P87062,up2_clahe,0.009,55P87062,0.9882603883743286,0.9986887421207031,0,True,8,2.8621754000014334,55P87062,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,51G43630,up2_clahe,0.009,51G43630,0.9978575110435486,0.9997617186857933,0,True,8,2.8621754000014334,51G43630,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,77L142251,up2_clahe,0.009,THL142251,0.1675620973110199,0.8364068458006865,2,False,9,2.8621754000014334,TJGL42251,4,False,0.2132222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,59X139458,up2_clahe,0.009,59X139458,0.9929578900337219,0.9992935473902181,0,True,9,2.8621754000014334,59X139458,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,78C114748,up2_clahe,0.009,78C114740,0.6918252110481262,0.9638282211806438,1,False,9,2.8621754000014334,70C114740,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,84K51618,up2_clahe,0.009,84K51618,0.9964301586151123,0.9996027202172123,0,True,8,2.8621754000014334,84K51618,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,51K31087,up2_clahe,0.009,51R31087,0.9695518612861633,0.996570193833999,1,False,8,2.8621754000014334,51R31087,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,29H168442,up2_clahe,0.009,29H168442,0.9895277619361877,0.9989478081621007,0,True,9,2.8621754000014334,29H168442,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,up2_clahe,0.009,59B125157,0.9945077300071716,0.9994494108337766,0,True,9,2.8621754000014334,59B125157,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,up2_clahe,0.009,59P223930,0.9970398545265198,0.9997035904010692,0,True,9,2.8621754000014334,59P223930,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,up2_clahe,0.009,51H25905,0.9926267862319946,0.9991780568399313,0,True,8,2.8621754000014334,51H25905,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,up2_clahe,0.009,51A93560,0.993395984172821,0.9992640577356922,0,True,8,2.8621754000014334,51A93560,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,up2_clahe,0.009,51F59881,0.9988232851028442,0.9998691854714415,0,True,8,2.8621754000014334,51F59881,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,up2_clahe,0.009,51F57493,0.9833787083625793,0.9981394024745464,0,True,8,2.8621754000014334,51F67493,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,up2_clahe,0.009,35A10819,0.9935346245765686,0.9992795522595472,0,True,8,2.8621754000014334,35A10819,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,up2_clahe,0.009,51G37307,0.9989123940467834,0.9998790964398957,0,True,8,2.8621754000014334,51G37307,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,up2_clahe,0.009,15446440,0.029363594949245453,0.6757041410671684,4,False,8,2.8621754000014334,Q2246246,7,False,0.366
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,up2_clahe,0.009,50B422155,0.7847306132316589,0.9760499859231426,1,False,9,2.8621754000014334,60B422155,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,up2_clahe,0.009,51G37307,0.9796131253242493,0.9977139996280777,0,True,8,2.8621754000014334,51G37307,0,True,-0.009
