image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9915957450866699,0.9990626873535542,0,True,8,4.307899599996745,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,88A03336,stop_baseline,0.0,88A03336,0.9989867210388184,0.9998873627134598,0,True,8,4.307899599996745,88A03336,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,59M187668,stop_baseline,0.0,59M187668,0.8954932689666748,0.9890226384271786,0,True,9,4.307899599996745,59M187668,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,51R50665,homomorphic,0.007,51R50669,0.6438962817192078,0.9522639075574353,1,False,8,2.6395379999994475,4244,8,False,0.868
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,59X278848,stop_baseline,0.0,59X278848,0.9576855897903442,0.9956857582690832,0,True,9,4.307899599996745,59X278848,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,83C117111,rl_bilateral,0.01,BTC117111,0.182588592171669,0.8436209651197422,2,False,9,2.254317800001445,17131,5,False,0.32333333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,59X169592,stop_baseline,0.0,59X169592,0.99684077501297,0.9996836274689787,0,True,9,4.307899599996745,59X169592,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,51F22261,stop_baseline,0.0,51F22261,0.9968745112419128,0.9996522401159031,0,True,8,4.307899599996745,51F22261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.9969492554664612,0.9996605678933588,0,True,8,4.307899599996745,51F63034,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,59CA01056,stop_baseline,0.0,59CA01056,0.9933613538742065,0.9993341437856582,0,True,9,4.307899599996745,59CA01056,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,51C92087,raw_rgb,0.002,51C92087,0.929535448551178,0.9919139433188974,0,True,8,2.152249300001131,51C92007,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,59X149573,stop_baseline,0.0,59X149573,0.9887440204620361,0.9988686596993548,0,True,9,4.307899599996745,59X149573,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,59P223050,stop_baseline,0.0,59P223050,0.9721290469169617,0.9971773193738348,0,True,9,4.307899599996745,59P223050,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,54V79675,homomorphic,0.007,54V79675,0.6330432891845703,0.9504670057229627,0,True,8,2.6395379999994475,54V58675,2,False,0.743
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,51A16598,raw_rgb,0.002,51A16598,0.9154238700866699,0.9902293708147492,0,True,8,2.152249300001131,51A16800,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,59C241473,stop_baseline,0.0,59C241473,0.9894086122512817,0.9989357791144117,0,True,9,4.307899599996745,59C241473,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,29A46511,stop_baseline,0.0,29A46511,0.8124196529388428,0.9771823234835669,0,True,8,4.307899599996745,29A46511,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,66V184842,up2_baseline,0.006,39112888822,3.64778570656199e-05,0.42674565679135684,7,False,9,3.048915399998805,3R21,8,False,0.24652525252525248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003315_greenpack_0993_p01_01.png,54S54463,raw_rgb,0.002,54594463,0.5581358075141907,0.9372597939724484,2,False,8,2.152249300001131,2444469,4,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003317_Tgmt_0453_p01_01.png,29D09566,up2_clahe,0.009,7900095660,0.008506611920893192,0.6483299079468106,4,False,8,2.8621754000014334,76069966,5,False,0.21599999999999997
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003325_Dieu_0150_p02_02.png,59X213224,stop_baseline,0.0,092226,0.04148806631565094,0.634688246999938,5,False,9,4.307899599996745,092226,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003335_Hung_0244_p01_01.png,51F87343,homomorphic,0.007,51F87343,0.715714693069458,0.9635183554225517,0,True,8,2.6395379999994475,5F82343,2,False,0.743
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003336_carlong_0236_p01_01.png,51F52170,stop_baseline,0.0,51F52170,0.5569624304771423,0.9370406541461065,0,True,8,4.307899599996745,51F52170,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003346_Hung_0294_p01_01.png,50G00815,raw_rgb,0.002,50G00815,0.9839926362037659,0.9982086213829373,0,True,8,2.152249300001131,50G00015,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003347_carlong_0769_p01_01.png,51F59881,stop_baseline,0.0,51F59881,0.8588570356369019,0.9832362353640219,0,True,8,4.307899599996745,51F59881,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003348_greenpack_0952_p01_01.png,59B133576,stop_baseline,0.0,59B133576,0.9581125378608704,0.9957301382680145,0,True,9,4.307899599996745,59B133576,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003357_greenpack_0693_p01_01.png,59E142530,raw_rgb,0.002,5682630,0.00144286232534796,0.44147194682973134,5,False,9,2.152249300001131,69H1940,6,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003362_Hung_0325_p01_01.png,93F158690,stop_baseline,0.0,93F158690,0.9907463192939758,0.999070755816137,0,True,9,4.307899599996745,93F158690,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003363_carlong_0255_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9975168108940125,0.9997237851172956,0,True,8,4.307899599996745,51F24403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003365_greenpack_1062_p01_01.png,59S106241,stop_baseline,0.0,59S106241,0.997529149055481,0.999752639745162,0,True,9,4.307899599996745,59S106241,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003369_greenpack_0852_p01_01.png,59V171541,stop_baseline,0.0,59V171541,0.9953612685203552,0.9995351556953554,0,True,9,4.307899599996745,59V171541,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003385_Dieu_0151_p02_02.png,59X114523,stop_baseline,0.0,59X114523,0.9974571466445923,0.9997454232203431,0,True,9,4.307899599996745,59X114523,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,61C20514,stop_baseline,0.0,61C20514,0.5851439237594604,0.9421939255470022,0,True,8,4.307899599996745,61C20514,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,36B580625,raw_rgb,0.002,3085,0.09070529788732529,0.6187661264482783,6,False,9,2.152249300001131,66666633,7,False,0.10911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,51G39466,stop_baseline,0.0,51G39466,0.9979397058486938,0.999770868534958,0,True,8,4.307899599996745,51G39466,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.5601908564567566,0.9376426100146158,0,True,8,4.307899599996745,51A96141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,59H119374,stop_baseline,0.0,59H119374,0.9962279796600342,0.9996221561660616,0,True,9,4.307899599996745,59H119374,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,30E00090,stop_baseline,0.0,30E00090,0.9973381161689758,0.9997038846348777,0,True,8,4.307899599996745,30E00090,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,51H63787,stop_baseline,0.0,51H63787,0.9874654412269592,0.9985994506808925,0,True,8,4.307899599996745,51H63787,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,51G49539,stop_baseline,0.0,51G49539,0.9980816841125488,0.9997866718452588,0,True,8,4.307899599996745,51G49539,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,29V1910,up2_baseline,0.006,VBVA810,0.03182775527238846,0.6499063065051702,4,False,7,3.048915399998805,40781310,5,False,0.047571428571428605
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,29A51796,clahe_gentle,0.005,29A51796,0.2694908678531647,0.8644245987172274,0,True,8,2.2902676000012434,QA517DA,4,False,0.995
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.998828649520874,0.9998697821406047,0,True,8,4.307899599996745,51F24403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003541_Dieu_0144_p03_03.png,59S365995,clahe_rl_bilateral,0.012,59S165985,0.01058895792812109,0.6345784539582678,2,False,9,2.3727295999997295,20066661,8,False,0.6546666666666666
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003546_carlong_0326_p01_01.png,51F16159,homomorphic,0.007,51F16189,0.11336863785982132,0.7851337721500289,1,False,8,2.6395379999994475,51A1416,4,False,0.368
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003548_greenpack_0682_p01_01.png,59Y171364,raw_rgb,0.002,59Y171364,0.8828704953193665,0.9876196002580802,0,True,9,2.152249300001131,59Y171964,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003557_Tgmt_0776_p01_01.png,30Z3555,raw_rgb,0.002,30Z3565,0.7496967911720276,0.9646298714895296,1,False,7,2.152249300001131,3023565,2,False,0.1408571428571429
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003560_Dieu_0169_p01_01.png,84F89875,stop_baseline,0.0,84FB9875,0.3706090450286865,0.8955746239648498,1,False,8,4.307899599996745,84FB9875,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003563_Hung_0208_p01_01.png,52P86861,raw_rgb,0.002,92P86861,0.24678748846054077,0.856012977274564,1,False,8,2.152249300001131,8667,5,False,0.498
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003564_Dieu_0480_p01_01.png,59B154011,stop_baseline,0.0,59B154011,0.9962521195411682,0.9996245783522882,0,True,9,4.307899599996745,59B154011,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003574_carlong_0355_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9955184459686279,0.9995010549257518,0,True,8,4.307899599996745,51A77529,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003596_Tgmt_0383_p01_01.png,29C82506,raw_rgb,0.002,29C87608,0.4153963029384613,0.9069993139272761,3,False,8,2.152249300001131,26CBBQ,6,False,0.373
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003604_greenpack_0469_p01_01.png,86H79591,stop_baseline,0.0,86H79591,0.4512769877910614,0.9153871226989557,0,True,8,4.307899599996745,86H79591,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003634_greenpack_0809_p01_01.png,95E117763,raw_rgb,0.002,99E117763,0.5352494120597839,0.9394109538379011,1,False,9,2.152249300001131,99E17763,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003643_greenpack_1704_p01_01.png,59V177832,raw_rgb,0.002,59V177832,0.9749832153320312,0.9974697042907877,0,True,9,2.152249300001131,09V177832,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003654_Hung_0029_p02_02.png,60F177396,clahe_gentle,0.005,60F127796,0.43805599212646484,0.9207738197145677,2,False,9,2.2902676000012434,62F127796,3,False,0.10611111111111104
