image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,up2_baseline,0.006,30E02141,0.9911330938339233,0.9990108838189952,0,True,8,2.9931667000018933,30E02141,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,up2_baseline,0.006,51G00672,0.9330323338508606,0.9923278685426538,0,True,8,2.9931667000018933,51G00672,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,up2_baseline,0.006,2124266,0.24802105128765106,0.8400614739704397,5,False,8,2.9931667000018933,2442256,6,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,up2_baseline,0.006,54509462,0.32561010122299194,0.8827857595182932,4,False,8,2.9931667000018933,841646469,7,False,0.2717777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,up2_baseline,0.006,59S144895,0.9974561333656311,0.9997453216599432,0,True,9,2.9931667000018933,59S144895,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,up2_baseline,0.006,99M16788,0.3557620942592621,0.8915154061478621,2,False,8,2.9931667000018933,99M16788,2,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,up2_baseline,0.006,72C139315,0.9972103238105774,0.9997206815578705,0,True,9,2.9931667000018933,72C139315,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,up2_baseline,0.006,51F44614,0.9897266030311584,0.9988532654979069,0,True,8,2.9931667000018933,51F44614,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,up2_baseline,0.006,51R23252,0.9414300322532654,0.9933162972085531,0,True,8,2.9931667000018933,51R23252,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,up2_baseline,0.006,55LZ2233,0.01791386865079403,0.6396021747172688,7,False,9,2.9931667000018933,55L243333,6,False,-0.11711111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,up2_baseline,0.006,70X105961,0.39255407452583313,0.9107306421396307,2,False,9,2.9931667000018933,70X109961,3,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,up2_baseline,0.006,34A20477,0.9986686706542969,0.9998519869159099,0,True,8,2.9931667000018933,34A20477,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,up2_baseline,0.006,30G15970,0.9984038472175598,0.9998225237517256,0,True,8,2.9931667000018933,30G15970,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,up2_baseline,0.006,59L223164,0.9978189468383789,0.9997816803229945,0,True,9,2.9931667000018933,59L23164,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,up2_baseline,0.006,71B239897,0.9915676712989807,0.9991535502493605,1,False,9,2.9931667000018933,71B239897,1,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,up2_baseline,0.006,59S174203,0.9938821792602539,0.9993865271232445,0,True,9,2.9931667000018933,59S174203,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,up2_baseline,0.006,51A05227,0.9861552119255066,0.9984521412795548,0,True,8,2.9931667000018933,51A05227,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,up2_baseline,0.006,51X91894,0.9988034963607788,0.9998669844005602,0,True,8,2.9931667000018933,51X91894,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,up2_baseline,0.006,591335104,0.31860560178756714,0.8919188463982928,3,False,9,2.9931667000018933,59F235184,0,True,-1.3393333333333333
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,up2_baseline,0.006,51K09488,0.7535635828971863,0.9690510485610954,1,False,8,2.9931667000018933,51H09488,0,True,-1.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,up2_baseline,0.006,52U89666,0.2664465010166168,0.8633340925324129,1,False,8,2.9931667000018933,57U86666,2,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,up2_baseline,0.006,59L154063,0.8513290286064148,0.9840331841662311,0,True,9,2.9931667000018933,59L154063,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,up2_baseline,0.006,B7626,0.16677691042423248,0.7419181358889374,7,False,9,2.9931667000018933,6762621,7,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,up2_baseline,0.006,50D79890,0.7068045735359192,0.9621781347513686,3,False,9,2.9931667000018933,09V2990,4,False,0.10511111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,up2_baseline,0.006,THAI,0.04721317067742348,0.5430160089296171,9,False,9,2.9931667000018933,51H51664,8,False,-0.11711111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,up2_baseline,0.006,85B128415,0.9700527787208557,0.9969641377863604,0,True,9,2.9931667000018933,85B128415,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,up2_baseline,0.006,99A110341,0.3162490725517273,0.8912569429491091,2,False,8,2.9931667000018933,00A10341,2,False,0.02177777777777779
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,up2_baseline,0.006,50Z1630,0.8280115127563477,0.976685065373876,0,True,7,2.9931667000018933,50Z1630,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,up2_baseline,0.006,7681741873,0.8368143439292908,0.9839347143756861,2,False,9,2.9931667000018933,7681741873,2,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,up2_baseline,0.006,66666661,0.04735277220606804,0.7125513325347484,4,False,8,2.9931667000018933,6664,5,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,up2_baseline,0.006,88847602,0.028532514348626137,0.6735519782857491,4,False,8,2.9931667000018933,HK47682,4,False,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,up2_baseline,0.006,83H66954,0.918209969997406,0.9905637821714441,0,True,8,2.9931667000018933,83H66954,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,up2_baseline,0.006,51F58260,0.9534785151481628,0.9947208299655201,1,False,8,2.9931667000018933,51F58250,0,True,-1.131
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,up2_baseline,0.006,51C59323,0.9989430904388428,0.9998825104042296,0,True,8,2.9931667000018933,51C59323,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,up2_baseline,0.006,29A36257,0.9986168146133423,0.9998462181733503,0,True,8,2.9931667000018933,29A36257,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,up2_baseline,0.006,59X417418,0.6037968993186951,0.9507998134492223,0,True,9,2.9931667000018933,56X417418,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,up2_baseline,0.006,95H112178,0.8039779663085938,0.978417956820624,0,True,9,2.9931667000018933,95H112178,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,up2_baseline,0.006,50X104761,0.9885494112968445,0.9988489977634678,0,True,9,2.9931667000018933,50X104761,0,True,-0.006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,up2_baseline,0.006,51A09227,0.256462424993515,0.8596783142321276,1,False,8,2.9931667000018933,51A4G227,2,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,up2_baseline,0.006,51031691,0.26099756360054016,0.8613543040083557,1,False,8,2.9931667000018933,5TQ31691,2,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,up2_clahe,0.009,91B19292,0.02311301976442337,0.6579703127950535,6,False,9,2.829346800001076,32202,6,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,up2_clahe,0.009,25135661,0.00018771292525343597,0.3854284757531401,8,False,8,2.829346800001076,P5116661,7,False,-0.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,up2_clahe,0.009,62L183561,0.995343029499054,0.9995333241298827,0,True,9,2.829346800001076,62L183561,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,up2_clahe,0.009,59X139177,0.9876815676689148,0.9987612745431214,0,True,9,2.829346800001076,59X139177,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,up2_clahe,0.009,51C62417,0.9772601127624512,0.9974474382092839,0,True,8,2.829346800001076,51C62417,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,up2_clahe,0.009,62A05516,0.9947143197059631,0.9994113179054915,0,True,8,2.829346800001076,62A05516,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,up2_clahe,0.009,501N04411,0.2517481744289398,0.8711574058691861,2,False,9,2.829346800001076,50100441,3,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,up2_clahe,0.009,51R42488,0.9932101964950562,0.9992432909937873,0,True,8,2.829346800001076,51R42488,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,up2_clahe,0.009,52Y6490,0.9984501004219055,0.9998061310556454,0,True,7,2.829346800001076,52Y6490,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,up2_clahe,0.009,50X102761,0.9106180667877197,0.9906805264259538,0,True,9,2.829346800001076,50X102761,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,up2_clahe,0.009,60F140494,0.994905948638916,0.9994894233614154,0,True,9,2.829346800001076,60F140494,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,up2_clahe,0.009,48A02866,0.9942570924758911,0.9993602645595538,0,True,8,2.829346800001076,48A02866,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,up2_clahe,0.009,30A68251,0.9989667534828186,0.9998851420761935,0,True,8,2.829346800001076,30A68251,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,up2_clahe,0.009,50E01260,0.9916446208953857,0.9990681587731068,0,True,8,2.829346800001076,50E01260,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,up2_clahe,0.009,95V2726,0.07029098272323608,0.7175669901717033,4,False,8,2.829346800001076,7512726,4,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,up2_clahe,0.009,59PZ11073,0.887437105178833,0.9881292571121495,1,False,9,2.829346800001076,59PZ11073,1,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,up2_clahe,0.009,51G21670,0.9649744629859924,0.9960463207606548,0,True,8,2.829346800001076,51G21670,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,up2_clahe,0.009,29A51796,0.9988906383514404,0.9998766767776379,0,True,8,2.829346800001076,29A51796,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,up2_clahe,0.009,51G780BB,0.2846110761165619,0.8696836607693884,2,False,8,2.829346800001076,51070088,2,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,up2_clahe,0.009,3DF43502,0.42427074909210205,0.90913213728596,2,False,8,2.829346800001076,BD143502,3,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,up2_clahe,0.009,47B236955,0.9231398701667786,0.992034442803676,0,True,9,2.829346800001076,47B236955,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,up2_clahe,0.009,51F07973,0.31854844093322754,0.8806377047971243,0,True,8,2.829346800001076,51F07973,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,up2_clahe,0.009,59Y313307,0.4621107280254364,0.9257092536696243,0,True,9,2.829346800001076,59T313307,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,up2_clahe,0.009,51F44614,0.9975865483283997,0.9997315506233726,0,True,8,2.829346800001076,51F44614,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,up2_clahe,0.009,89A15939,0.9984002709388733,0.999822125822161,0,True,8,2.829346800001076,89A15939,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,up2_clahe,0.009,51F15585,0.9973308444023132,0.9997030747415983,0,True,8,2.829346800001076,51F15585,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,up2_clahe,0.009,51A96141,0.995559573173523,0.9995056428121613,0,True,8,2.829346800001076,51A96141,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,up2_clahe,0.009,50LD04411,0.9976203441619873,0.9997617792071994,0,True,9,2.829346800001076,50LD04411,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,up2_clahe,0.009,59P171756,0.9975491166114807,0.9997546409335007,0,True,9,2.829346800001076,59P171756,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,up2_clahe,0.009,99A10432,0.9980175495147705,0.9997795334017616,0,True,8,2.829346800001076,99A10432,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,up2_clahe,0.009,53S62722,0.7139627933502197,0.9632560183115522,0,True,8,2.829346800001076,53562722,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,up2_clahe,0.009,30F03523,0.9833185076713562,0.9981326129215247,0,True,8,2.829346800001076,30F03623,1,False,0.616
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,up2_clahe,0.009,51G42971,0.8277049660682678,0.9792082466121881,0,True,8,2.829346800001076,51G42971,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,up2_clahe,0.009,59T123977,0.9719335436820984,0.9971572634936622,0,True,9,2.829346800001076,59T123977,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,up2_clahe,0.009,59Y187724,0.9895346164703369,0.9989485001386964,0,True,9,2.829346800001076,59V187724,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,up2_clahe,0.009,51F89357,0.9983171820640564,0.999812880235247,0,True,8,2.829346800001076,51F89357,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,up2_clahe,0.009,30G88236,0.35203373432159424,0.8904724260386765,1,False,8,2.829346800001076,30G00236,2,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,up2_clahe,0.009,29A60513,0.9968425035476685,0.9996486737448215,0,True,8,2.829346800001076,29A60513,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,up2_clahe,0.009,50H17561,0.8218403458595276,0.9784349101787406,0,True,8,2.829346800001076,50H17561,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,up2_clahe,0.009,EQF30957,0.013603403232991695,0.6203367465027134,3,False,9,2.829346800001076,ADF30957,3,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,up2_clahe,0.009,40000002,0.38191184401512146,0.89856905567196,4,False,8,2.829346800001076,5000000,5,False,0.116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,up2_clahe,0.009,51F86988,0.9984453320503235,0.9998271396420851,0,True,8,2.829346800001076,51F86988,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,up2_clahe,0.009,77100279,0.47856634855270386,0.9213783801231088,3,False,8,2.829346800001076,7210279,2,False,-0.134
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,up2_clahe,0.009,51C16406,0.9986551403999329,0.9998504817639269,0,True,8,2.829346800001076,51C16406,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,up2_clahe,0.009,50LD13192,0.9988842010498047,0.9998883640400285,0,True,9,2.829346800001076,50LD13192,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,up2_clahe,0.009,81B321596,0.9913336038589478,0.9991299619288442,0,True,9,2.829346800001076,81B321596,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,up2_clahe,0.009,55X82215,0.9591895937919617,0.9953810863465824,0,True,8,2.829346800001076,55X82215,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,up2_clahe,0.009,60A03868,0.9990362524986267,0.9998928710493168,0,True,8,2.829346800001076,60A03868,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,up2_clahe,0.009,54F28259,0.9976997971534729,0.9997441602462566,0,True,8,2.829346800001076,54F28259,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,up2_clahe,0.009,79D127608,0.8307101726531982,0.9816235136775299,0,True,9,2.829346800001076,790127608,1,False,0.6021111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,up2_clahe,0.009,84D113157,0.9945794939994812,0.9994566226581524,0,True,9,2.829346800001076,84D113157,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,up2_clahe,0.009,BB1222270,0.07714243233203888,0.7739792770948329,7,False,9,2.829346800001076,888222270,7,False,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,up2_clahe,0.009,30A26144,0.9959554672241211,0.9995497975915859,0,True,8,2.829346800001076,30A26144,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,up2_clahe,0.009,51K55325,0.996212899684906,0.999578501129385,0,True,8,2.829346800001076,51K55325,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,up2_clahe,0.009,A9E201926,0.37538936734199524,0.9066678095051518,2,False,9,2.829346800001076,AWK201924,3,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,up2_clahe,0.009,595211998,0.880271852016449,0.9873285182936156,1,False,9,2.829346800001076,595711998,2,False,0.10211111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,up2_clahe,0.009,29A04999,0.9978670477867126,0.9997627803415166,0,True,8,2.829346800001076,29A04999,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,up2_clahe,0.009,91H14952,0.32910633087158203,0.8838339768981218,1,False,8,2.829346800001076,B114962,3,False,0.241
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,up2_clahe,0.009,60F408272,0.9963142275810242,0.9996308100059325,0,True,9,2.829346800001076,60F408272,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,up2_clahe,0.009,59N265729,0.7221174240112305,0.9679675145499984,1,False,9,2.829346800001076,59M265729,0,True,-1.120111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,up2_clahe,0.009,59C170773,0.996376633644104,0.9996370712098139,0,True,9,2.829346800001076,59C170773,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,up2_clahe,0.009,51F99182,0.9917088150978088,0.9990753446514528,0,True,8,2.829346800001076,51F99182,0,True,-0.009
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,up2_clahe,0.009,54097406,0.22959092259407043,0.8491706362396877,2,False,8,2.829346800001076,54057406,1,False,-0.134
