image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0556_p01_01.png,30E34422,baseline,baseline,30E34422,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0558_p01_01.png,30F35939,baseline,baseline,30F35939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0572_p01_01.png,30F39361,baseline,baseline,30F39361,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0591_p01_01.png,30G43342,baseline,baseline,30G43342,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0603_p01_01.png,30E50692,baseline,baseline,30E50692,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0635_p01_01.png,30F70179,baseline,baseline,30F70179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0638_p01_01.png,30A71179,baseline,baseline,30A71179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0662_p01_01.png,30F90540,baseline,baseline,30F90540,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0670_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0671_p01_01.png,30A96308,baseline,baseline,30A96308,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0674_p01_01.png,30A96805,baseline,baseline,30A96805,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0689_p01_01.png,30G40304,baseline,baseline,30G40304,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0715_p01_01.png,99A08487,baseline,baseline,99A08487,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0721_p01_01.png,14A09290,baseline,baseline,T4A09290,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0732_p01_01.png,89A10868,baseline,baseline,89A10868,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0735_p01_01.png,89A12388,baseline,baseline,89A12388,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0776_p01_01.png,30Z3555,baseline,baseline,30Z3555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0783_p01_01.png,29H38452,baseline,baseline,29H38452,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0784_p01_01.png,29H38452,baseline,baseline,29H38452,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0786_p01_01.png,30G40304,baseline,baseline,30G40304,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0788_p01_01.png,30G40304,baseline,baseline,30G40304,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0789_p01_01.png,30G41359,baseline,baseline,30G41359,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0808_p01_01.png,29A48170,baseline,baseline,29A48170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0826_p01_01.png,30G52753,baseline,baseline,30G52753,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0831_p01_01.png,30F54745,baseline,baseline,30F54745,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0834_p01_01.png,30F56330,baseline,baseline,30F56330,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0847_p01_01.png,30E61011,baseline,baseline,30E61011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0855_p01_01.png,30F65900,baseline,baseline,30F65900,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0885_p01_01.png,30F78286,baseline,baseline,30F78286,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0903_p01_01.png,30E91177,baseline,baseline,30E91177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0904_p01_01.png,30E91177,baseline,baseline,30E91177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0914_p01_01.png,30F54745,baseline,baseline,30F54745,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0451_p01_01.png,60C233954,baseline,baseline,60C233954,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0016_p01_01.png,50E01296,baseline,baseline,50E01296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0036_p01_01.png,51C02697,baseline,baseline,51C02697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0068_p01_01.png,51G96189,baseline,baseline,51G96189,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0104_p01_01.png,51C21082,baseline,baseline,51C21082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0135_p01_01.png,50E01470,baseline,baseline,50E01470,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0136_p01_01.png,64W00110,baseline,baseline,64W00110,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0224_p01_01.png,29H73555,baseline,baseline,29H73555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0307_p01_01.png,63C08838,baseline,baseline,63C08838,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0314_p01_01.png,62C05258,baseline,baseline,62C05258,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0327_p01_01.png,5192071,baseline,baseline,5192071,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0016_p01_01.png,51B13919,baseline,baseline,51B13919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0040_p01_01.png,51C92087,baseline,baseline,51C92087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0043_p02_02.png,51C92087,baseline,baseline,51C92087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0044_p01_01.png,51C92087,baseline,baseline,51C92087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0045_p01_01.png,51C92087,baseline,baseline,51C92087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0047_p01_01.png,51C92087,baseline,baseline,51C92087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0050_p01_01.png,51C92087,baseline,baseline,51C92087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0054_p01_01.png,51B26643,baseline,baseline,51B26643,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0083_p01_01.png,51D31211,baseline,baseline,51D31211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0220_p02_02.png,50E01260,baseline,baseline,50E01260,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0267_p01_01.png,51B32932,baseline,baseline,51B32932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0331_p01_01.png,51G30126,baseline,baseline,51G30126,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0348_p02_02.png,15H05477,baseline,baseline,15H05477,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0367_p01_01.png,50LD13192,baseline,baseline,50LD13192,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0378_p01_01.png,51B06375,baseline,baseline,51B06375,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0441_p01_01.png,51H14831,baseline,baseline,51H14831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Tgmt_0694_p01_01.png,29E00010,baseline,baseline,29E00010,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000027_quandoi.jpg,TT8560,baseline,baseline,TT8560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000030_quandoi.jpg,QS216X,baseline,baseline,QS216X,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000038_quandoi.jpg,KT6073,baseline,baseline,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000043_quandoi.jpg,KT6073,baseline,baseline,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000045_quandoi.jpg,BH5243,baseline,baseline,BH5243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000047_quandoi.jpg,KT6073,baseline,baseline,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000055_quandoi.jpg,TH3169,baseline,baseline,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000060_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000061_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000066_quandoi.jpg,TK2724,baseline,baseline,TK2724,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000071_quandoi.jpg,XP4653,baseline,baseline,KP4653,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000076_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000109_quandoi.jpg,TT8560,baseline,baseline,TT8560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000133_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000139_quandoi.jpg,KT6073,baseline,baseline,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000151_quandoi.jpg,TH3169,baseline,baseline,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000163_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000165_quandoi.jpg,TH5273,baseline,baseline,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000198_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000205_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000223_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000246_quandoi.jpg,TK3290,baseline,baseline,TK3290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000251_quandoi.jpg,CP2319,baseline,baseline,CP2319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000260_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000270_quandoi.jpg,QH3658,baseline,baseline,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000275_quandoi.jpg,BC2371,baseline,baseline,BC2371,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000298_quandoi.jpg,QS216X,baseline,baseline,QS216X,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000301_quandoi.jpg,TH5273,baseline,baseline,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000314_quandoi.jpg,QS216X,baseline,baseline,QS216X,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000320_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000322_quandoi.jpg,TH3169,baseline,baseline,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000326_quandoi.jpg,XP4653,baseline,baseline,XP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000363_quandoi.jpg,TT8530,baseline,baseline,TT8560,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000380_quandoi.jpg,BH5243,baseline,baseline,BH5243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000383_quandoi.jpg,BC2371,baseline,baseline,BC2371,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000394_quandoi.jpg,TK3290,baseline,baseline,TK3290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000395_quandoi.jpg,TH3169,baseline,baseline,TH3169,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000424_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000434_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000443_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000444_quandoi.jpg,CP2319,baseline,baseline,CP2319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000452_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000453_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000456_quandoi.jpg,TH5273,baseline,baseline,TH5273,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000462_quandoi.jpg,CP2319,baseline,baseline,CP2319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000472_quandoi.jpg,TK3290,baseline,baseline,TK3290,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000473_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000496_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000499_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000503_quandoi.jpg,BH5390,baseline,baseline,BH5390,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000506_quandoi.jpg,BC2371,baseline,baseline,BC2371,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000510_quandoi.jpg,QS216X,baseline,baseline,QS216X,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000536_quandoi.jpg,CP2319,baseline,baseline,CP2319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000552_quandoi.jpg,KT6073,baseline,baseline,KT6073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000560_quandoi.jpg,BH5220,baseline,baseline,BH5250,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000565_quandoi.jpg,TK6672,baseline,baseline,TH6672,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000566_quandoi.jpg,TH3169,baseline,baseline,TH3169,True,0,True,False,False
