image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000336_cropped.jpg,51G95959,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G95959,0.9530854821205139,0.9946752623381367,0,True,8,51D95959,1,False,0.612
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,unwrap_z0.93_up3_adaptive_noise_3way,0.013,47B177040,0.8257331252098083,0.9810338003030119,0,True,9,47B177040,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000347_yolo_plate_dataset.jpg,79C122177,unwrap_z0.93_up3_adaptive_noise_3way,0.013,QUALITT,0.03170107677578926,0.6495824033938123,9,False,9,,9,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30E98131,0.29673659801483154,0.8737246091793719,1,False,8,30E98131,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59H160919,0.9930106997489929,0.9992988619302691,0,True,9,59H160919,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,unwrap_z0.93_up3_adaptive_noise_3way,0.013,49E139941,0.9432463645935059,0.99417425840169,0,True,9,49E139941,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000371_yolo_plate_dataset.jpg,63X77818,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.8530699014663696,0.8530699014663696,8,False,8,E,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000381_yolo_plate_dataset.jpg,51G50553,unwrap_z0.93_up3_adaptive_noise_3way,0.013,LL,0.02625110372900963,0.29720026296332686,8,False,8,GARDEN,7,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,unwrap_z0.93_up3_adaptive_noise_3way,0.013,66S12239,0.4393264353275299,0.9126614444465652,1,False,9,66S112239,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59B144032,0.9980908036231995,0.999808916137325,0,True,9,59B144032,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000397_cropped.jpg,60H606551,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60N606551,0.6751655340194702,0.9614817083040142,1,False,9,60H606551,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,unwrap_z0.93_up3_adaptive_noise_3way,0.013,52147861,0.18089136481285095,0.8269721244423637,5,False,9,52X47360,2,False,-0.3463333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000405_cropped.jpg,60C66494,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60C666494,0.9646430611610413,0.9964067581125441,1,False,8,60C66494,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000409_cropped.jpg,60A04038,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60A04038,0.9960867166519165,0.9995644326341409,0,True,8,60A04038,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000413_cropped.jpg,51A16281,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A16281,0.9909251928329468,0.9989875979309754,0,True,8,51A16281,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000420_yolo_plate_dataset.jpg,29D163516,unwrap_z0.93_up3_adaptive_noise_3way,0.013,JAVAYUA,0.003718253690749407,0.4969267515864168,9,False,9,999,8,False,-0.12411111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51K14305,0.9965919852256775,0.9996207568992189,0,True,8,51K14305,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000436_cropped.jpg,36A66736,unwrap_z0.93_up3_adaptive_noise_3way,0.013,3636A66736,0.7451293468475342,0.9736092629323329,2,False,8,36A66736,0,True,-1.213
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,unwrap_z0.93_up3_adaptive_noise_3way,0.013,48FA1856,0.8686768412590027,0.9844790337618013,0,True,8,48FM1856,1,False,0.612
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000446_yolo_plate_dataset.jpg,62A06772,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.7570416927337646,0.7570416927337646,8,False,8,5,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,unwrap_z0.93_up3_adaptive_noise_3way,0.013,PHOTOGRAPHY,0.6966229677200317,0.9703233499837265,11,False,9,L,8,False,-0.12411111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000456_yolo_plate_dataset.jpg,XP3162,unwrap_z0.93_up3_adaptive_noise_3way,0.013,HARBOOKS,0.023707443848252296,0.6598293608703827,8,False,6,77,6,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000469_cropped.jpg,60E02290,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60E02290,0.9561075568199158,0.9950252082337722,0,True,8,60E02290,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000470_yolo_plate_dataset.jpg,51C50553,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.8576146960258484,0.8576146960258484,8,False,8,1,7,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000471_yolo_plate_dataset.jpg,59S174613,unwrap_z0.93_up3_adaptive_noise_3way,0.013,CHAMPAGE,0.2486676126718521,0.8567351403620909,9,False,9,G,9,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F55717,0.9614524841308594,0.9956417323051888,0,True,8,51F55717,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000475_cropped.jpg,30K02781,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30K02781,0.9941731691360474,0.9993508915313841,0,True,8,30K02781,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,unwrap_z0.93_up3_adaptive_noise_3way,0.013,49F108660,0.9601920247077942,0.9959460406906208,1,False,10,49F108660,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000498_yolo_plate_dataset.jpg,65X37533,unwrap_z0.93_up3_adaptive_noise_3way,0.013,SHISKY,0.024190180003643036,0.5876128710682739,8,False,8,BEER,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000505_cropped.jpg,72G00593,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72G00593,0.9569713473320007,0.9951250515354467,0,True,8,72G00593,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000508_yolo_plate_dataset.jpg,7H3169,unwrap_z0.93_up3_adaptive_noise_3way,0.013,H,0.27790340781211853,0.5271654463374079,5,False,6,,6,False,0.15366666666666662
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000517_yolo_plate_dataset.jpg,5110095,unwrap_z0.93_up3_adaptive_noise_3way,0.013,H,0.033468179404735565,0.18294310428309551,7,False,7,AX,7,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000519_cropped.jpg,60A57299,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60A57299,0.9848046898841858,0.9983001195636567,0,True,8,60A57299,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72C150260,0.9663411974906921,0.9965820245604715,0,True,9,72C150260,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000525_yolo_plate_dataset.jpg,54X26487,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.8774948716163635,0.8774948716163635,8,False,8,ABC,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51D10039,0.9987878203392029,0.9998652407536409,0,True,8,51D10039,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59K122323,0.9321089386940002,0.992994098147169,0,True,9,59K122323,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000530_cropped.jpg,51H29185,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51H29185,0.9951862096786499,0.9994639866034928,0,True,8,51H29185,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,unwrap_z0.93_up3_adaptive_noise_3way,0.013,594156720,0.5212781429290771,0.9369295825368291,1,False,9,59L156220,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000536_cropped.jpg,50LD19389,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD19389,0.9947284460067749,0.9994715898919455,0,True,9,50LD19389,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000542_cropped.jpg,36P30681,unwrap_z0.93_up3_adaptive_noise_3way,0.013,36P30681,0.8003845810890198,0.9755632068393731,0,True,8,36P30681,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000546_cropped.jpg,51F87191,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F87191,0.998630166053772,0.9998477034842436,0,True,8,51F87191,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000550_yolo_plate_dataset.jpg,59K113099,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.8320140242576599,0.8320140242576599,9,False,9,E,9,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X140650,0.8587092161178589,0.984882934720876,1,False,9,59K140650,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000556_cropped.jpg,50H46924,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50946924,0.6391169428825378,0.9514759482944443,1,False,8,50H46924,0,True,-1.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,unwrap_z0.93_up3_adaptive_noise_3way,0.013,5151K61392,0.9554170370101929,0.9958624609484272,2,False,8,51K61392,0,True,-1.213
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000575_yolo_plate_dataset.jpg,51F84685,unwrap_z0.93_up3_adaptive_noise_3way,0.013,11,0.9143253564834595,0.9705850286289733,7,False,8,E,8,False,0.112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000581_yolo_plate_dataset.jpg,59S241737,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.8065913319587708,0.8065913319587708,9,False,9,9,8,False,-0.12411111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000593_yolo_plate_dataset.jpg,67B103448,unwrap_z0.93_up3_adaptive_noise_3way,0.013,KI,0.06683392822742462,0.40581895603523815,9,False,9,FEIGHT,9,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59P189739,0.998285710811615,0.9998284386919678,0,True,9,59P189739,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,unwrap_z0.93_up3_adaptive_noise_3way,0.013,THE,0.4890660345554352,0.8362610618888822,9,False,9,E,9,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000606_cropped.jpg,50LD19536,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD19536,0.9708957672119141,0.9970507414061378,0,True,9,50LD19536,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000616_yolo_plate_dataset.jpg,59F111299,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.7262647151947021,0.7262647151947021,9,False,9,G,9,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59C228114,0.8213801980018616,0.9805154084911204,0,True,9,59C28114,1,False,0.5981111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000632_cropped.jpg,30G85566,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30G85566,0.8881385922431946,0.9869056560953289,0,True,8,30G85566,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,unwrap_z0.93_up3_adaptive_noise_3way,0.013,43A18650,0.9198930263519287,0.9907653601346682,1,False,9,43A18650,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X318737,0.9987742900848389,0.9998773613495396,0,True,9,59X318737,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59592113,0.44859689474105835,0.91478147777154,3,False,9,59X122113,0,True,-1.3463333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,unwrap_z0.93_up3_adaptive_noise_3way,0.013,63X1172873,0.15543009340763092,0.8443124467507309,3,False,9,59X172873,0,True,-1.3130000000000002
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000661_yolo_plate_dataset.jpg,54V78344,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.8465660810470581,0.8465660810470581,8,False,8,GAMAN,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000665_cropped.jpg,30A53985,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30A53985,0.678297758102417,0.9577869850184393,0,True,8,30A53985,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000666_yolo_plate_dataset.jpg,51G50553,unwrap_z0.93_up3_adaptive_noise_3way,0.013,LA,0.01872684806585312,0.26555525236521005,8,False,8,BARBET,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72F120613,0.9816845655441284,0.9981531836100793,0,True,9,72F120613,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000682_yolo_plate_dataset.jpg,64K95859,unwrap_z0.93_up3_adaptive_noise_3way,0.013,PH,0.10271751880645752,0.46832589678879305,8,False,8,THE,8,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000683_cropped.jpg,59H155556,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59H155556,0.9892061948776245,0.99891534058456,0,True,9,59H155556,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54T40987,0.9618958234786987,0.9956927334643729,0,True,8,54T40987,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51H47216,0.9949018955230713,0.9994322563220417,0,True,8,51H47216,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000689_cropped.jpg,67E00124,unwrap_z0.93_up3_adaptive_noise_3way,0.013,667E00124,0.37603887915611267,0.9068245623310167,1,False,8,67E00124,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000696_yolo_plate_dataset.jpg,51AD104,unwrap_z0.93_up3_adaptive_noise_3way,0.013,T,0.05379907041788101,0.23194626622966152,7,False,7,1,6,False,-0.15585714285714292
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29A29441,0.9877061247825623,0.99862649190111,0,True,8,29A29441,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G44313,0.9967620372772217,0.9996397075578425,1,False,8,51G44313,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000709_yolo_plate_dataset.jpg,73G117544,unwrap_z0.93_up3_adaptive_noise_3way,0.013,5171,0.03171367943286896,0.5014750454363818,7,False,9,30,8,False,0.09811111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59N176654,0.9896075129508972,0.9989558588924802,0,True,9,59N176654,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000712_yolo_plate_dataset.jpg,51A22028,unwrap_z0.93_up3_adaptive_noise_3way,0.013,41,0.6788447499275208,0.8788676680594537,7,False,8,,8,False,0.112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000715_yolo_plate_dataset.jpg,5111015,unwrap_z0.93_up3_adaptive_noise_3way,0.013,TI,0.10859602689743042,0.4770947586861924,7,False,7,B,7,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59E158284,0.9958584308624268,0.9995850691887707,0,True,9,59E158284,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51K36443,0.9300832152366638,0.9919788736215388,1,False,8,51K36443,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,full_z1.15_up3_train_baseline,0.006,59P215270,0.9981539249420166,0.9998152389549657,0,True,9,59P215270,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,full_z1.15_up3_train_baseline,0.006,95E119778,0.9266492128372192,0.9924109239462144,1,False,9,95E19778,2,False,0.10511111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000014_yolo_plate_dataset.jpg,59M111811,full_z1.15_up3_train_baseline,0.006,53552466,6.000759094604291e-05,0.3395563050803851,8,False,9,E,9,False,0.10511111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,full_z1.15_up3_train_baseline,0.006,59L213938,0.9985435605049133,0.9998542605076296,0,True,9,59L213938,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,full_z1.15_up3_train_baseline,0.006,59E165903,0.995725154876709,0.9995716909107958,0,True,9,59E165903,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000022_yolo_plate_dataset.jpg,KY7484,full_z1.15_up3_train_baseline,0.006,TA,0.14095859229564667,0.5204318310027323,6,False,6,524,5,False,-0.17266666666666663
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,full_z1.15_up3_train_baseline,0.006,59C262872,0.998048722743988,0.9998047007256275,0,True,9,59C262872,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,full_z1.15_up3_train_baseline,0.006,50E11297,0.937794029712677,0.992889297242957,0,True,8,50E11297,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,full_z1.15_up3_train_baseline,0.006,70G124552,0.9957678318023682,0.9995759750070444,0,True,9,70G124552,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,full_z1.15_up3_train_baseline,0.006,151136626,0.020597383379936218,0.6782365736847943,6,False,9,THE,9,False,0.32733333333333337
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,full_z1.15_up3_train_baseline,0.006,99A08929,0.9951491355895996,0.9994598494848974,0,True,8,99A08929,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,full_z1.15_up3_train_baseline,0.006,59U145476,0.9957626461982727,0.9995754544622697,0,True,9,59U145476,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000048_yolo_plate_dataset.jpg,51A77444,full_z1.15_up3_train_baseline,0.006,1,0.034026917070150375,0.18446386385997227,7,False,8,HARBOOK,7,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,full_z1.15_up3_train_baseline,0.006,71B158070,0.9966341853141785,0.9996629076501621,0,True,9,71B158070,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000053_cropped.jpg,36A61218,full_z1.15_up3_train_baseline,0.006,36A61218,0.9982994198799133,0.9998109036867513,0,True,8,36A61218,0,True,-0.006
