image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003252_greenpack_0142_p01_01.png,59S131386,raw_rgb,0.002,59S131386,0.9929453730583191,0.999292287698963,0,True,9,2.0414883000012196,59S131986,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003253_Hung_0224_p01_01.png,59X419132,stop_baseline,0.0,55X119132,0.31851837038993835,0.8918944234394347,2,False,9,4.325070399998367,55X119132,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003264_greenpack_0228_p01_01.png,59U166141,stop_baseline,0.0,59U166141,0.7171398401260376,0.9672982120037318,0,True,9,4.325070399998367,59U166141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003283_carlong_0338_p01_01.png,51G31691,stop_baseline,0.0,51G31691,0.9971619248390198,0.9996842598417001,0,True,8,4.325070399998367,51G31691,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9702488780021667,0.9966497728951308,0,True,8,4.325070399998367,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.5972522497177124,0.9443405611192126,0,True,8,4.325070399998367,51G37307,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,51F57493,raw_rgb,0.002,51F67493,0.30718982219696045,0.8770921064372891,1,False,8,2.0414883000012196,5HZ652433,5,False,0.4285555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,59Y102533,clahe_gentle,0.005,59Y152533,0.25245338678359985,0.8714011327232852,1,False,9,2.2260736000025645,59Y192633,2,False,0.10611111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,29A60432,stop_baseline,0.0,29A60432,0.9460813403129578,0.9938603992702093,0,True,8,4.325070399998367,29A60432,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,72D108682,stop_baseline,0.0,72D108682,0.9260388612747192,0.9923455379123757,0,True,9,4.325070399998367,72D108682,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,29D09566,raw_rgb,0.002,29D09566,0.6504887938499451,0.9533423123318304,0,True,8,2.0414883000012196,29009566,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,59L145900,stop_baseline,0.0,59L145900,0.9972488284111023,0.9997245416439251,0,True,9,4.325070399998367,59L145900,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,51F31118,stop_baseline,0.0,51F31118,0.9956510066986084,0.9995158419444572,0,True,8,4.325070399998367,51F31118,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,30M4253,stop_baseline,0.0,30M4263,0.9878093600273132,0.9984679803307921,1,False,7,4.325070399998367,30M4263,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.6693029999732971,0.9563673749843465,0,True,8,4.325070399998367,51A96141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,77F130541,stop_baseline,0.0,77F130541,0.9979382753372192,0.9997936360016936,0,True,9,4.325070399998367,77F130541,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,stop_baseline,0.0,30E02141,0.8422284722328186,0.9811026199179559,0,True,8,4.325070399998367,30E02141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,stop_baseline,0.0,51G00672,0.9840090870857239,0.9982104756527062,0,True,8,4.325070399998367,51G00672,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,raw_rgb,0.002,51424266,0.4674549102783203,0.9189765174126983,4,False,8,2.0414883000012196,2442256,6,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,raw_rgb,0.002,54585452,0.8298594951629639,0.9794911300059792,1,False,8,2.0414883000012196,841646469,7,False,0.6507777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,stop_baseline,0.0,59S144895,0.9974585175514221,0.9997455606254423,0,True,9,4.325070399998367,59S144895,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,raw_rgb,0.002,99N16788,0.44347554445266724,0.9136151597760293,1,False,8,2.0414883000012196,99M16788,2,False,0.123
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,stop_baseline,0.0,72C139315,0.9705284237861633,0.9970130110522025,0,True,9,4.325070399998367,72C139315,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9839240908622742,0.9982008949622776,0,True,8,4.325070399998367,51F44614,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,stop_baseline,0.0,51R23252,0.9594020843505859,0.9954055848355515,0,True,8,4.325070399998367,51R23252,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,clahe_rl_bilateral,0.012,59L243189,0.0451955609023571,0.7336848951456336,2,False,9,2.544632499997533,55L243333,6,False,0.4324444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,up2_baseline,0.006,70X105961,0.39255407452583313,0.9107306421396307,2,False,9,2.9931667000018933,70X109961,3,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,stop_baseline,0.0,34A20477,0.9987595081329346,0.9998620915198053,0,True,8,4.325070399998367,34A20477,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,stop_baseline,0.0,30G15970,0.9981844425201416,0.9997981084270801,0,True,8,4.325070399998367,30G15970,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,raw_rgb,0.002,59L223164,0.9976807832717896,0.9997678359265757,0,True,9,2.0414883000012196,59L23164,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,stop_baseline,0.0,71B239897,0.9849693179130554,0.9984866674820287,1,False,9,4.325070399998367,71B239897,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,stop_baseline,0.0,59S174203,0.9724858403205872,0.9972139119993556,0,True,9,4.325070399998367,59S174203,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9174954295158386,0.9904781030463361,0,True,8,4.325070399998367,51A05227,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,stop_baseline,0.0,51X91894,0.9989602565765381,0.9998844195319787,0,True,8,4.325070399998367,51X91894,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,stop_baseline,0.0,59F235184,0.25955066084861755,0.8738204693602207,0,True,9,4.325070399998367,59F235184,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,stop_baseline,0.0,51H09488,0.6916419863700867,0.959862530665283,0,True,8,4.325070399998367,51H09488,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,clahe_gentle,0.005,52U83666,0.22734947502613068,0.8482454731889582,0,True,8,2.2260736000025645,57U86666,2,False,0.745
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,stop_baseline,0.0,59L154063,0.6354248523712158,0.9556666258321338,0,True,9,4.325070399998367,59L154063,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,clahe_gentle,0.005,69620,0.0235978364944458,0.535564807404571,6,False,9,2.2260736000025645,6762621,7,False,0.10611111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,homomorphic,0.007,60D79890,0.20222194492816925,0.837278249132259,2,False,9,2.6790899000006902,09V2990,4,False,0.2152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,raw_rgb,0.002,67100121,0.014491577632725239,0.624711525759687,3,False,9,2.0414883000012196,51H51664,8,False,0.5535555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,stop_baseline,0.0,85B128415,0.8297204375267029,0.9815064971069215,0,True,9,4.325070399998367,85B128415,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,clahe_gentle,0.005,89A10341,0.5542213916778564,0.9365271345218226,0,True,8,2.2260736000025645,00A10341,2,False,0.745
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,stop_baseline,0.0,50Z1630,0.8936545848846436,0.9860438097164074,0,True,7,4.325070399998367,50Z1630,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,homomorphic,0.007,76B141873,0.6044297218322754,0.9508994171307706,0,True,9,2.6790899000006902,7681741873,2,False,0.693
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,up2_baseline,0.006,66666661,0.04735277220606804,0.7125513325347484,4,False,8,2.9931667000018933,6664,5,False,0.119
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,raw_rgb,0.002,50847602,0.13951148092746735,0.8034459408824286,3,False,8,2.0414883000012196,HK47682,4,False,0.123
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,stop_baseline,0.0,83H66954,0.7843455672264099,0.9733714530868062,0,True,8,4.325070399998367,83H66954,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,stop_baseline,0.0,51F58250,0.766107976436615,0.9708303205419121,0,True,8,4.325070399998367,51F58250,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,stop_baseline,0.0,51C59323,0.9943456053733826,0.9993701494132393,0,True,8,4.325070399998367,51C59323,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,stop_baseline,0.0,29A36257,0.998117208480835,0.9997906256775262,0,True,8,4.325070399998367,29A36257,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,up2_baseline,0.006,59X417418,0.6037968993186951,0.9507998134492223,0,True,9,2.9931667000018933,56X417418,1,False,0.6051111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,stop_baseline,0.0,95H112178,0.6629588603973389,0.959729088197458,0,True,9,4.325070399998367,95H112178,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,stop_baseline,0.0,50X104761,0.9761641025543213,0.9975904507514971,0,True,9,4.325070399998367,50X104761,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,raw_rgb,0.002,51A05227,0.8709527254104614,0.9847652871976946,0,True,8,2.0414883000012196,51A4G227,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,raw_rgb,0.002,51031691,0.22250403463840485,0.8462174715713124,1,False,8,2.0414883000012196,5TQ31691,2,False,0.123
