image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002501_carlong_0791_p01_01.png,51A72110,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A72110,0.9960983395576477,0.9995657285702754,0,True,8,51A72110,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002502_greenpack_1514_p01_01.png,59N193305,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59N193305,0.9874899983406067,0.9987419010188459,0,True,9,59N193305,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002509_greenpack_1284_p01_01.png,79Z110184,unwrap_z0.93_up3_adaptive_noise_3way,0.013,2164,0.06542075425386429,0.5796196621214047,7,False,9,70136,6,False,-0.12411111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002535_carlong_0241_p01_01.png,60A20880,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60A20880,0.9583089351654053,0.9952795018826551,0,True,8,60A20880,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002547_greenpack_0702_p01_01.png,52F41035,unwrap_z0.93_up3_adaptive_noise_3way,0.013,52F41035,0.9983062148094177,0.9998116598197334,0,True,8,52F41035,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002549_greenpack_0266_p01_01.png,93P106312,unwrap_z0.93_up3_adaptive_noise_3way,0.013,93P106312,0.9977571368217468,0.9997754869905118,0,True,9,93P106312,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002551_Tgmt_0915_p01_01.png,30A99279,unwrap_z0.93_up3_adaptive_noise_3way,0.013,WAK0770,0.06991780549287796,0.7170896819598738,6,False,8,WAW270,5,False,-0.138
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002566_greenpack_0390_p01_01.png,59T156987,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59T156987,0.6674314737319946,0.9603746065238766,0,True,9,59T156987,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002582_greenpack_1692_p01_01.png,55P84339,unwrap_z0.93_up3_adaptive_noise_3way,0.013,55P84339,0.9923408031463623,0.9991460671262885,0,True,8,55P84339,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002583_greenpack_1635_p01_01.png,93F94406,unwrap_z0.93_up3_adaptive_noise_3way,0.013,93F94406,0.9926649928092957,0.9991823299599616,0,True,8,93F94406,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002596_greenpack_1451_p01_01.png,71C236563,unwrap_z0.93_up3_adaptive_noise_3way,0.013,71CZ3863,0.05008073151111603,0.716999681333168,3,False,9,71C266669,3,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002597_greenpack_1239_p01_01.png,51X94654,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51X94654,0.9970448017120361,0.9996712125615166,0,True,8,51X94654,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002601_greenpack_1070_p01_01.png,59M189404,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59M189404,0.9973288774490356,0.9997325661303856,0,True,9,59M189404,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002605_Tgmt_0227_p01_01.png,30S0426,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30S0426,0.9600380659103394,0.9949151787800468,0,True,7,30S0426,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002616_carlong_0620_p01_01.png,51F16159,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F16159,0.9908333420753479,0.9989773088318277,0,True,8,51F16159,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002624_greenpack_0985_p01_01.png,54F23213,unwrap_z0.93_up3_adaptive_noise_3way,0.013,921,0.09519381821155548,0.5554592285690119,6,False,8,3516,6,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002632_Hung_0230_p03_03.png,59C283792,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59F792,0.06788477301597595,0.6809423396648994,4,False,9,5WC22,5,False,0.09811111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002643_Tgmt_0920_p01_01.png,89A20061,unwrap_z0.93_up3_adaptive_noise_3way,0.013,89A20061,0.9268451929092407,0.9915945554795226,0,True,8,89A20061,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002652_greenpack_0839_p01_01.png,92N103003,unwrap_z0.93_up3_adaptive_noise_3way,0.013,92N103003,0.7727722525596619,0.9745523026766274,0,True,9,92N103003,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002702_carlong_0036_p01_01.png,51F86988,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F86988,0.9957833290100098,0.9995306006226354,0,True,8,51F86988,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002707_greenpack_0122_p01_01.png,59S235205,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S235205,0.9776927828788757,0.9977465641840872,0,True,9,59S235205,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002733_Hung_0017_p01_01.png,50LD15364,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60L015364,0.4694632589817047,0.9271716865759717,2,False,9,60G15364,3,False,0.09811111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002753_Tgmt_0435_p01_01.png,19A08564,unwrap_z0.93_up3_adaptive_noise_3way,0.013,10A08504,0.5184137225151062,0.9296027239971384,2,False,8,19A00004,3,False,0.112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002759_carlong_0016_p01_01.png,29A51796,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29A51796,0.9972332715988159,0.9996922070592514,0,True,8,29A51796,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002774_Hung_0436_p02_02.png,59Z227222,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59Z227222,0.6612767577171326,0.9594853009633213,0,True,9,59Z22222,1,False,0.5981111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002790_Tgmt_0034_p01_01.png,30G37213,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30G37213,0.9001966714859009,0.9883855286287304,0,True,8,3007213,2,False,0.737
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002803_greenpack_1181_p01_01.png,59C201909,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59C201909,0.9960446953773499,0.9996037637695653,0,True,9,59C201909,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002805_carlong_0028_p01_01.png,51F73420,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F73420,0.9993477463722229,0.9999275063569337,0,True,8,51F73420,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002809_carlong_0340_p01_01.png,51G43630,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G43830,0.6006908416748047,0.9449431211186521,1,False,8,51G43630,0,True,-1.138
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002816_greenpack_1592_p01_01.png,59C232477,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59C232477,0.9484962224960327,0.9947262083044133,0,True,9,59C232477,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002827_greenpack_0661_p01_01.png,59T105297,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59T105297,0.9965117573738098,0.9996506269720011,0,True,9,59T105297,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002848_greenpack_1094_p01_01.png,60B236912,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60B236912,0.9970484972000122,0.9997044569740531,0,True,9,60B236912,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002853_carlong_0077_p01_01.png,51F76354,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F76354,0.9769132137298584,0.9974080914515185,0,True,8,51F76354,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002863_carlong_0245_p01_01.png,51A89714,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A89714,0.9973943829536438,0.9997101511726545,0,True,8,51A89714,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002900_greenpack_0331_p01_01.png,59C201909,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59C201909,0.6259297728538513,0.9542288898811375,0,True,9,59C201909,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002901_greenpack_0613_p01_01.png,59N243756,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59N243756,0.9919515252113342,0.9991922225674282,0,True,9,59N243756,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002910_greenpack_1483_p01_01.png,59H163602,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59H163602,0.9781823754310608,0.9977965164034747,0,True,9,59H163602,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002927_greenpack_0772_p01_01.png,59D120255,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59D120255,0.9937351942062378,0.9993717462304416,0,True,9,59D120255,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002949_Tgmt_0049_p01_01.png,30A26144,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30A26144,0.9986976981163025,0.9998552159693589,0,True,8,30A26144,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002962_greenpack_1100_p01_01.png,16F26303,unwrap_z0.93_up3_adaptive_noise_3way,0.013,56303,0.3001595437526703,0.818261327443986,4,False,8,6F366303,3,False,-0.138
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002981_greenpack_1544_p01_01.png,59P200263,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59P200263,0.9982485771179199,0.9998247195217872,0,True,9,59P200263,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002986_carlong_0966_p01_01.png,52Z9755,unwrap_z0.93_up3_adaptive_noise_3way,0.013,52Z9755,0.8111723065376282,0.9741798434340435,0,True,7,52Z9755,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002994_Dieu_0339_p01_01.png,78G123320,unwrap_z0.93_up3_adaptive_noise_3way,0.013,7720,0.1012745201587677,0.6325575429127368,6,False,9,742529,6,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002996_greenpack_1204_p01_01.png,59E151207,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59E151207,0.9968276619911194,0.999682312419356,0,True,9,59E151207,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003004_greenpack_0996_p01_01.png,60F118319,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60F118319,0.7198046445846558,0.967657048640263,0,True,9,60F10319,2,False,0.7092222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003021_Hung_0290_p01_01.png,51F02331,unwrap_z0.93_up3_adaptive_noise_3way,0.013,02331,0.9893797636032104,0.9982220767815958,3,False,8,51E02331,1,False,-0.263
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003028_greenpack_1092_p01_01.png,75F129830,unwrap_z0.93_up3_adaptive_noise_3way,0.013,75F129830,0.8149495720863342,0.9797450401876504,0,True,9,75F129830,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003042_greenpack_0161_p01_01.png,59U125418,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59U125418,0.9806340336799622,0.9980463165915757,0,True,9,59U125418,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003046_greenpack_0148_p01_01.png,59C139780,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59C139780,0.8072898983955383,0.9788202641740942,0,True,9,59C139780,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003048_Hung_0103_p02_02.png,59K410652,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X410652,0.9931380748748779,0.999311679362321,1,False,9,59X410652,1,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003049_carlong_0954_p01_01.png,51A25668,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A25668,0.9922412633895874,0.9991349308098697,0,True,8,51A25668,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003069_greenpack_0214_p01_01.png,54T56168,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54T56168,0.9755863547325134,0.9972574787927667,0,True,8,54T56168,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003075_greenpack_0484_p01_01.png,59U177792,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50D777702,0.08150053024291992,0.778244470078338,4,False,9,59H17792,2,False,-0.23522222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003087_carlong_0202_p01_01.png,50LD04411,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD04411,0.9971819519996643,0.9997178371980985,0,True,9,50LD04411,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003093_greenpack_1295_p01_01.png,86N110547,unwrap_z0.93_up3_adaptive_noise_3way,0.013,66N110547,0.9967833161354065,0.9996778650452728,1,False,9,66N110547,1,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003106_Dieu_0441_p01_01.png,77G160295,unwrap_z0.93_up3_adaptive_noise_3way,0.013,77G160295,0.9965773820877075,0.9996572099191579,0,True,9,77G160295,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003111_Hung_0346_p03_02.png,51G09964,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51009964,0.175150528550148,0.8240140291781893,1,False,8,51009964,1,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003147_carlong_0973_p01_01.png,51A96141,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A96141,0.9972203373908997,0.9996907663731092,0,True,8,51A96141,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003156_carlong_0540_p01_01.png,51F22261,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F22261,0.9966655969619751,0.9996289605690071,0,True,8,51F22261,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003165_carlong_0192_p01_01.png,51G49539,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G49539,0.9378902912139893,0.9929006208209314,0,True,8,51G49539,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003168_carlong_0816_p01_01.png,51G20536,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G20536,0.9019458293914795,0.9885987352687414,0,True,8,61G20536,1,False,0.612
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003172_carlong_0156_p01_01.png,51F63034,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F63034,0.9810435175895691,0.9978757638384338,0,True,8,51F63034,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003174_carlong_0821_p01_01.png,51F21255,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F21255,0.9955212473869324,0.9995013674393036,0,True,8,51F21255,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003188_carlong_0718_p01_01.png,51F59011,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51600111,0.09440991282463074,0.7693307054312492,4,False,8,51F69011,1,False,-0.388
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003203_Hung_0373_p01_01.png,47B217466,unwrap_z0.93_up3_adaptive_noise_3way,0.013,47B217466,0.9787328243255615,0.9978526508188406,0,True,9,47B217466,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003218_carlong_0545_p01_01.png,51F06948,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F06948,0.9946296215057373,0.9994018621985937,0,True,8,51F06948,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003225_Hung_0252_p01_01.png,59X349107,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X349107,0.9949910044670105,0.999497967800249,0,True,9,59X349107,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003241_greenpack_1436_p01_01.png,59S159694,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S159694,0.9810746312141418,0.9980911496127002,0,True,9,59S159694,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003252_greenpack_0142_p01_01.png,59S131386,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S131386,0.9896659255027771,0.9989617551705815,0,True,9,59S131986,1,False,0.5981111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003253_Hung_0224_p01_01.png,59X419132,unwrap_z0.93_up3_adaptive_noise_3way,0.013,BB152,0.16271159052848816,0.7388729176539273,7,False,9,55X119132,2,False,-0.5685555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003264_greenpack_0228_p01_01.png,59U166141,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59U166141,0.9471216201782227,0.9945819541185824,0,True,9,59U166141,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003283_carlong_0338_p01_01.png,51G31691,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G31691,0.9971611499786377,0.9996841735282922,0,True,8,51G31691,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,51A01204,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A01204,0.9720364212989807,0.9968536263794491,0,True,8,51A01204,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,51G37307,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G37307,0.2510802447795868,0.8576547649746666,0,True,8,51G37307,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,51F57493,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F67493,0.08210652321577072,0.7574871952628714,1,False,8,5HZ652433,5,False,0.41755555555555557
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,59Y102533,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59F192533,0.2061447650194168,0.8539200896425676,2,False,9,59Y192633,2,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,29A60432,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29A60432,0.9953798055648804,0.9994855878528437,0,True,8,29A60432,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,72D108682,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72D108682,0.9853377938270569,0.9985240144692274,0,True,9,72D108682,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,29D09566,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29D09566,0.4801003038883209,0.9217060588011431,0,True,8,29009566,1,False,0.612
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,59L145900,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59L145900,0.9972346425056458,0.9997231195225639,0,True,9,59L145900,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,51F31118,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F31118,0.9960238933563232,0.999557427700503,0,True,8,51F31118,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,30M4253,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30M4263,0.9900708198547363,0.9987534272175044,1,False,7,30M4263,1,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,51A96141,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A96141,0.9444698691368103,0.9936721618583423,0,True,8,51A96141,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,77F130541,unwrap_z0.93_up3_adaptive_noise_3way,0.013,77F130541,0.9982306957244873,0.9998229285447002,0,True,9,77F130541,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30E02141,0.9952157735824585,0.9994672855580843,0,True,8,30E02141,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G00872,0.8365217447280884,0.9803617522868991,1,False,8,51G00672,0,True,-1.138
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,unwrap_z0.93_up3_adaptive_noise_3way,0.013,91424266,0.3364109992980957,0.8859924494473169,5,False,8,2442256,6,False,0.112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,unwrap_z0.93_up3_adaptive_noise_3way,0.013,545H5462,0.12641213834285736,0.7946918389706905,3,False,8,841646469,7,False,0.3897777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S144895,0.9966979622840881,0.9996693045444546,0,True,9,59S144895,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,unwrap_z0.93_up3_adaptive_noise_3way,0.013,99M16788,0.5208237171173096,0.9300819041771552,2,False,8,99M16788,2,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72C139315,0.9960010647773743,0.999599385033162,0,True,9,72C139315,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F44614,0.9188691973686218,0.9906427762658573,0,True,8,51F44614,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51R23252,0.9850836992263794,0.9983315414730348,0,True,8,51R23252,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,unwrap_z0.93_up3_adaptive_noise_3way,0.013,MARRA,0.008639645762741566,0.4529837847252684,9,False,9,55L243333,6,False,-0.3463333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,unwrap_z0.93_up3_adaptive_noise_3way,0.013,70P10961,0.05337246507406235,0.7220891291396218,3,False,9,70X109961,3,False,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,unwrap_z0.93_up3_adaptive_noise_3way,0.013,34A20477,0.9991349577903748,0.9999038472258024,0,True,8,34A20477,0,True,-0.013
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30G15970,0.9987491369247437,0.9998609378858683,0,True,8,30G15970,0,True,-0.013
