image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000371_yolo_plate_dataset.jpg,63X77818,unwrap_z0.93_up3_adaptive_noise_3way,0.013,63X77818,0.9969989657402039,0.9996661061557665,0,True,8,63X77818,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000381_yolo_plate_dataset.jpg,51G50553,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G50553,0.9857690930366516,0.9984086966494806,0,True,8,51G50553,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,unwrap_z0.93_up3_adaptive_noise_3way,0.013,66S12239,0.4393264353275299,0.9126614444465652,1,False,9,66S112239,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59B144032,0.9980908036231995,0.999808916137325,0,True,9,59B144032,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000397_cropped.jpg,60H606551,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60N606551,0.6751655340194702,0.9614817083040142,1,False,9,60H606551,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,unwrap_z0.93_up3_adaptive_noise_3way,0.013,52147861,0.18089136481285095,0.8269721244423637,5,False,9,52X47360,2,False,-0.3463333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000405_cropped.jpg,60C66494,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60C666494,0.9646430611610413,0.9964067581125441,1,False,8,60C66494,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000409_cropped.jpg,60A04038,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60A04038,0.9960867166519165,0.9995644326341409,0,True,8,60A04038,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000413_cropped.jpg,51A16281,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A16281,0.9909251928329468,0.9989875979309754,0,True,8,51A16281,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000420_yolo_plate_dataset.jpg,29D163516,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29D163516,0.997098445892334,0.9997094650358301,0,True,9,29D163516,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51K14305,0.9965919852256775,0.9996207568992189,0,True,8,51K14305,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000436_cropped.jpg,36A66736,unwrap_z0.93_up3_adaptive_noise_3way,0.013,3636A66736,0.7451293468475342,0.9736092629323329,2,False,8,36A66736,0,True,-1.213
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,unwrap_z0.93_up3_adaptive_noise_3way,0.013,48FA1856,0.8686768412590027,0.9844790337618013,0,True,8,48FM1856,1,False,0.612
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000446_yolo_plate_dataset.jpg,62A06772,unwrap_z0.93_up3_adaptive_noise_3way,0.013,62A06772,0.6455239057540894,0.9525310639578769,0,True,8,82A06772,1,False,0.612
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD04411,0.9977812170982361,0.9997778998631243,1,False,9,50LD04411,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000456_yolo_plate_dataset.jpg,XP3162,unwrap_z0.93_up3_adaptive_noise_3way,0.013,,0.5076010227203369,0.5076010227203369,6,False,6,XP3162,0,True,-2.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000469_cropped.jpg,60E02290,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60E02290,0.9561075568199158,0.9950252082337722,0,True,8,60E02290,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000470_yolo_plate_dataset.jpg,51C50553,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G60553,0.6639143228530884,0.955508755396761,2,False,8,51060553,2,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000471_yolo_plate_dataset.jpg,59S174613,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S174613,0.985169529914856,0.9985069615894143,0,True,9,59S174613,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F55717,0.9614524841308594,0.9956417323051888,0,True,8,51F55717,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000475_cropped.jpg,30K02781,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30K02781,0.9941731691360474,0.9993508915313841,0,True,8,30K02781,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,unwrap_z0.93_up3_adaptive_noise_3way,0.013,49F108660,0.9601920247077942,0.9959460406906208,1,False,10,49F108660,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000498_yolo_plate_dataset.jpg,65X37533,unwrap_z0.93_up3_adaptive_noise_3way,0.013,65X37533,0.9986879229545593,0.9998541285766928,0,True,8,65X37533,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000505_cropped.jpg,72G00593,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72G00593,0.9569713473320007,0.9951250515354467,0,True,8,72G00593,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000508_yolo_plate_dataset.jpg,7H3169,unwrap_z0.93_up3_adaptive_noise_3way,0.013,TH3169,0.9816462397575378,0.9973571726936454,1,False,6,TH3169,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000517_yolo_plate_dataset.jpg,5110095,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G10098,0.3470671474933624,0.8890677030971526,2,False,7,51G10095,1,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000519_cropped.jpg,60A57299,unwrap_z0.93_up3_adaptive_noise_3way,0.013,60A57299,0.9848046898841858,0.9983001195636567,0,True,8,60A57299,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72C150260,0.9663411974906921,0.9965820245604715,0,True,9,72C150260,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000525_yolo_plate_dataset.jpg,54X26487,unwrap_z0.93_up3_adaptive_noise_3way,0.013,5454X26487,0.97862309217453,0.9980375006566545,2,False,8,54X26487,0,True,-1.213
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51D10039,0.9987878203392029,0.9998652407536409,0,True,8,51D10039,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59K122323,0.9321089386940002,0.992994098147169,0,True,9,59K122323,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000530_cropped.jpg,51H29185,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51H29185,0.9951862096786499,0.9994639866034928,0,True,8,51H29185,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,unwrap_z0.93_up3_adaptive_noise_3way,0.013,594156720,0.5212781429290771,0.9369295825368291,1,False,9,59L156220,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000536_cropped.jpg,50LD19389,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD19389,0.9947284460067749,0.9994715898919455,0,True,9,50LD19389,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000542_cropped.jpg,36P30681,unwrap_z0.93_up3_adaptive_noise_3way,0.013,36P30681,0.8003845810890198,0.9755632068393731,0,True,8,36P30681,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000546_cropped.jpg,51F87191,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F87191,0.998630166053772,0.9998477034842436,0,True,8,51F87191,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000550_yolo_plate_dataset.jpg,59K113099,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X113099,0.8851065039634705,0.9878694458678858,1,False,9,59K113099,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X140650,0.8587092161178589,0.984882934720876,1,False,9,59K140650,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000556_cropped.jpg,50H46924,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50946924,0.6391169428825378,0.9514759482944443,1,False,8,50H46924,0,True,-1.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,unwrap_z0.93_up3_adaptive_noise_3way,0.013,5151K61392,0.9554170370101929,0.9958624609484272,2,False,8,51K61392,0,True,-1.213
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000575_yolo_plate_dataset.jpg,51F84685,unwrap_z0.93_up3_adaptive_noise_3way,0.013,8184666,0.06822162866592407,0.7148917090962137,4,False,8,51F84686,1,False,-0.388
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000581_yolo_plate_dataset.jpg,59S241737,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59S241737,0.9754383563995361,0.9975162583317275,0,True,9,59S241737,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000593_yolo_plate_dataset.jpg,67B103448,unwrap_z0.93_up3_adaptive_noise_3way,0.013,67B103448,0.9568553566932678,0.9955994069713724,0,True,9,67B103448,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59P189739,0.998285710811615,0.9998284386919678,0,True,9,59P189739,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,unwrap_z0.93_up3_adaptive_noise_3way,0.013,93LD00103,0.911244809627533,0.9907486899874687,1,False,9,93LD00103,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000606_cropped.jpg,50LD19536,unwrap_z0.93_up3_adaptive_noise_3way,0.013,50LD19536,0.9708957672119141,0.9970507414061378,0,True,9,50LD19536,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000616_yolo_plate_dataset.jpg,59F111299,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59F111299,0.9705844521522522,0.9970187666341601,0,True,9,59F111299,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59C228114,0.8213801980018616,0.9805154084911204,0,True,9,59C28114,1,False,0.5981111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000632_cropped.jpg,30G85566,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30G85566,0.8881385922431946,0.9869056560953289,0,True,8,30G85566,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,unwrap_z0.93_up3_adaptive_noise_3way,0.013,43A18650,0.9198930263519287,0.9907653601346682,1,False,9,43A18650,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59X318737,0.9987742900848389,0.9998773613495396,0,True,9,59X318737,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59592113,0.44859689474105835,0.91478147777154,3,False,9,59X122113,0,True,-1.3463333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,unwrap_z0.93_up3_adaptive_noise_3way,0.013,63X1172873,0.15543009340763092,0.8443124467507309,3,False,9,59X172873,0,True,-1.3130000000000002
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000661_yolo_plate_dataset.jpg,54V78344,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54V78344,0.9894840717315674,0.998826066115792,0,True,8,54V78344,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000665_cropped.jpg,30A53985,unwrap_z0.93_up3_adaptive_noise_3way,0.013,30A53985,0.678297758102417,0.9577869850184393,0,True,8,30A53985,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000666_yolo_plate_dataset.jpg,51G50553,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G50553,0.9337541460990906,0.9924131375004547,0,True,8,51G50553,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,unwrap_z0.93_up3_adaptive_noise_3way,0.013,72F120613,0.9816845655441284,0.9981531836100793,0,True,9,72F120613,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000682_yolo_plate_dataset.jpg,64K95859,unwrap_z0.93_up3_adaptive_noise_3way,0.013,64K95859,0.9973679780960083,0.9997072104530635,0,True,8,64K95859,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000683_cropped.jpg,59H155556,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59H155556,0.9892061948776245,0.99891534058456,0,True,9,59H155556,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,unwrap_z0.93_up3_adaptive_noise_3way,0.013,54T40987,0.9618958234786987,0.9956927334643729,0,True,8,54T40987,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51H47216,0.9949018955230713,0.9994322563220417,0,True,8,51H47216,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000689_cropped.jpg,67E00124,unwrap_z0.93_up3_adaptive_noise_3way,0.013,667E00124,0.37603887915611267,0.9068245623310167,1,False,8,67E00124,0,True,-1.124111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000696_yolo_plate_dataset.jpg,51AD104,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51A01204,0.3698865473270416,0.8953804655068311,2,False,7,51AD1204,1,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,unwrap_z0.93_up3_adaptive_noise_3way,0.013,29A29441,0.9877061247825623,0.99862649190111,0,True,8,29A29441,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51G44313,0.9967620372772217,0.9996397075578425,1,False,8,51G44313,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000709_yolo_plate_dataset.jpg,73G117544,unwrap_z0.93_up3_adaptive_noise_3way,0.013,73G117544,0.965351402759552,0.9964799005287828,0,True,9,73G117544,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59N176654,0.9896075129508972,0.9989558588924802,0,True,9,59N176654,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000712_yolo_plate_dataset.jpg,51A22028,unwrap_z0.93_up3_adaptive_noise_3way,0.013,GIA52028,0.023761991411447525,0.659997874896426,3,False,8,G1A2028,2,False,-0.138
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000715_yolo_plate_dataset.jpg,5111015,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51F16169,0.2662009000778198,0.8632456350919994,4,False,7,51F16168,4,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,unwrap_z0.93_up3_adaptive_noise_3way,0.013,59E158284,0.9958584308624268,0.9995850691887707,0,True,9,59E158284,0,True,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,unwrap_z0.93_up3_adaptive_noise_3way,0.013,51K36443,0.9300832152366638,0.9919788736215388,1,False,8,51K36443,1,False,-0.013
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,full_z1.15_up3_train_baseline,0.006,59P215270,0.9981539249420166,0.9998152389549657,0,True,9,59P215270,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,full_z1.15_up3_train_baseline,0.006,95E119778,0.9266492128372192,0.9924109239462144,1,False,9,95E19778,2,False,0.10511111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000014_yolo_plate_dataset.jpg,59M111811,full_z1.15_up3_train_baseline,0.006,59M111811,0.997448205947876,0.9997445270959626,0,True,9,59M111811,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,full_z1.15_up3_train_baseline,0.006,59L213938,0.9985435605049133,0.9998542605076296,0,True,9,59L213938,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,full_z1.15_up3_train_baseline,0.006,59E165903,0.995725154876709,0.9995716909107958,0,True,9,59E165903,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000022_yolo_plate_dataset.jpg,KY7484,full_z1.15_up3_train_baseline,0.006,KV7484,0.9768248200416565,0.996655897299168,1,False,6,KV7484,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,full_z1.15_up3_train_baseline,0.006,59C262872,0.998048722743988,0.9998047007256275,0,True,9,59C262872,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,full_z1.15_up3_train_baseline,0.006,50E11297,0.937794029712677,0.992889297242957,0,True,8,50E11297,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,full_z1.15_up3_train_baseline,0.006,70G124552,0.9957678318023682,0.9995759750070444,0,True,9,70G124552,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,full_z1.15_up3_train_baseline,0.006,151136626,0.020597383379936218,0.6782365736847943,6,False,9,THE,9,False,0.32733333333333337
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,full_z1.15_up3_train_baseline,0.006,99A08929,0.9951491355895996,0.9994598494848974,0,True,8,99A08929,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,full_z1.15_up3_train_baseline,0.006,59U145476,0.9957626461982727,0.9995754544622697,0,True,9,59U145476,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000048_yolo_plate_dataset.jpg,51A77444,full_z1.15_up3_train_baseline,0.006,61A72444,0.8277700543403625,0.9792168020956556,2,False,8,51A72444,1,False,-0.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,full_z1.15_up3_train_baseline,0.006,71B158070,0.9966341853141785,0.9996629076501621,0,True,9,71B158070,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000053_cropped.jpg,36A61218,full_z1.15_up3_train_baseline,0.006,36A61218,0.9982994198799133,0.9998109036867513,0,True,8,36A61218,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000058_yolo_plate_dataset.jpg,52H99892,full_z1.15_up3_train_baseline,0.006,52H99892,0.9944077730178833,0.9993770916408745,0,True,8,52H99892,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000060_yolo_plate_dataset.jpg,51A9172,full_z1.15_up3_train_baseline,0.006,1A69172,0.9857730269432068,0.9982104598053553,2,False,7,61A69172,2,False,-0.0417142857142857
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000064_cropped.jpg,60B03711,full_z1.15_up3_train_baseline,0.006,60803711,0.8249610662460327,0.9788470314402511,1,False,8,60B03711,0,True,-1.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000067_yolo_plate_dataset.jpg,59C128098,full_z1.15_up3_train_baseline,0.006,9C128098,0.9981178641319275,0.9997906986497649,1,False,9,9C128098,1,False,-0.006
