image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000036_general_009101.jpg,51B29732,full_z1.15_up3_train_baseline,0.006,51B29732,0.9142922759056091,0.9900932888762464,0,True,8,51B29732,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000037_general_005548.jpg,54S16317,full_z1.15_up3_train_baseline,0.006,54S16312,0.9922295808792114,0.9991336237279794,1,False,8,54S16312,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000038_general_012617.jpg,52P64651,full_z1.15_up3_train_baseline,0.006,52P8465,0.9966327548027039,0.9995784729767454,2,False,8,52P8465,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000039_general_009244.jpg,65T10601,full_z1.15_up3_train_baseline,0.006,65T10601,0.994034469127655,0.9993353991965681,0,True,8,65T10601,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000040_general_003439.jpg,60A22029,full_z1.15_up3_train_baseline,0.006,60A22029,0.9970118403434753,0.9996675404858686,0,True,8,60A22029,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000041_general_016587.jpg,5139466,full_z1.15_up3_train_baseline,0.006,51G39466,0.9987475275993347,0.9998607588727512,1,False,7,51G39466,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000042_general_016615.jpg,59X1748,full_z1.15_up3_train_baseline,0.006,59X137438,0.9973390102386475,0.9997335818468335,2,False,7,59X137438,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000043_general_011868.jpg,89F89357,full_z1.15_up3_train_baseline,0.006,JF89357,0.21628190577030182,0.8258050292738038,2,False,8,JH89357,3,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000044_general_001820.jpg,70H143325,full_z1.15_up3_train_baseline,0.006,70H143358,0.8041464686393738,0.9784384611336894,2,False,9,70W133358,4,False,0.2162222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000045_general_004874.jpg,51K56505,full_z1.15_up3_train_baseline,0.006,51K56505,0.9958783984184265,0.999541203191407,0,True,8,51K56505,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000046_general_005211.jpg,59C416526,full_z1.15_up3_train_baseline,0.006,59C416526,0.9983838796615601,0.9998382703126921,0,True,9,59C416526,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000047_general_016870.jpg,61G47281,full_z1.15_up3_train_baseline,0.006,4G47281,0.6960929036140442,0.9557259997335397,2,False,8,4G47281,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000048_general_001981.jpg,67M136037,full_z1.15_up3_train_baseline,0.006,67M136037,0.994707465171814,0.9994694817841906,0,True,9,67M136037,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000049_general_010202.jpg,50X307849,full_z1.15_up3_train_baseline,0.006,209161666,0.05164851248264313,0.7435424734304963,8,False,9,3891696,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000050_general_014932.jpg,54U52813,full_z1.15_up3_train_baseline,0.006,54U52813,0.9955670833587646,0.9995064805819233,0,True,8,54U52813,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000051_general_004007.jpg,51F827D,full_z1.15_up3_train_baseline,0.006,51F88270,0.8178043961524963,0.9778998563022782,2,False,7,51F88270,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000052_general_001863.jpg,51X41137,full_z1.15_up3_train_baseline,0.006,N1K51137,0.0029463989194482565,0.5233716232079377,3,False,8,41441673,5,False,0.244
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000053_general_007360.jpg,60C70450,full_z1.15_up3_train_baseline,0.006,60C70450,0.9990078806877136,0.9998897158830283,0,True,8,60C70450,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000054_general_017130.jpg,51H90817,full_z1.15_up3_train_baseline,0.006,51H90817,0.98909991979599,0.9987829721437964,0,True,8,51H90817,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000055_general_014565.jpg,50E140478,full_z1.15_up3_train_baseline,0.006,59E183858,0.3281814754009247,0.8945639783049499,5,False,9,59E188858,5,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000056_general_002771.jpg,59T155550,full_z1.15_up3_train_baseline,0.006,59T165550,0.9962816834449768,0.99962754471087,1,False,9,59T165550,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000057_general_001075.jpg,41A0527,full_z1.15_up3_train_baseline,0.006,51A05227,0.9927015900611877,0.9991864229518925,2,False,7,51A05227,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000058_general_014163.jpg,6221327,full_z1.15_up3_train_baseline,0.006,62M27327,0.7519121170043945,0.9688148500031434,2,False,7,62N27327,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000059_general_008632.jpg,51S63577,full_z1.15_up3_train_baseline,0.006,51S63577,0.9942843317985535,0.9993633066483492,0,True,8,51S63577,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000060_general_010663.jpg,59N160886,full_z1.15_up3_train_baseline,0.006,59M160886,0.995564341545105,0.999555546281269,1,False,9,59M160886,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000061_general_013527.jpg,70C347728,full_z1.15_up3_train_baseline,0.006,71C342226,0.465061217546463,0.9262986101619172,4,False,9,71C37726,3,False,-0.11711111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000062_general_008210.jpg,541F324,full_z1.15_up3_train_baseline,0.006,51F32488,0.9883609414100647,0.9987000320651449,3,False,7,51F32488,3,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000063_general_003339.jpg,59H162281,full_z1.15_up3_train_baseline,0.006,59H162281,0.9897582530975342,0.9989710742611915,0,True,9,59H162281,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000064_general_010321.jpg,60C20139,full_z1.15_up3_train_baseline,0.006,60C20139,0.9988623857498169,0.9998735344613908,0,True,8,60C20139,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000065_general_003788.jpg,1F222261,full_z1.15_up3_train_baseline,0.006,1F222261,0.9976615309715271,0.9997398996633756,0,True,8,61F22261,2,False,0.744
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000066_general_010736.jpg,54G98273,full_z1.15_up3_train_baseline,0.006,AQ2223,0.0724581927061081,0.6873142636066599,6,False,8,252223,6,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000067_general_003524.jpg,30A33949,full_z1.15_up3_train_baseline,0.006,30A33949,0.9983139634132385,0.99981252207106,0,True,8,30A33949,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000068_general_015592.jpg,90B600346,full_z1.15_up3_train_baseline,0.006,90B600346,0.9509453177452087,0.994982756839547,0,True,9,90B600346,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016480.jpg,30F45742,full_z1.15_up3_train_baseline,0.006,30F45742,0.9956175684928894,0.9995121121106325,0,True,8,30F45742,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000070_general_011667.jpg,29D05169,full_z1.15_up3_train_baseline,0.006,29A65169,0.9776571989059448,0.9974924621654592,2,False,8,29A65169,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000071_general_008856.jpg,62C190121,full_z1.15_up3_train_baseline,0.006,62L190121,0.9924291968345642,0.9992403279802649,1,False,9,62L190121,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000072_general_003813.jpg,63B60201,full_z1.15_up3_train_baseline,0.006,53R60201,0.9643110036849976,0.9959702061134461,2,False,8,53R60201,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000073_general_010106.jpg,29F02763,full_z1.15_up3_train_baseline,0.006,29F02763,0.9978442788124084,0.9997602456235388,0,True,8,29F02763,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000074_general_013105.jpg,72F00074,full_z1.15_up3_train_baseline,0.006,72F00074,0.99876469373703,0.9998626683327807,0,True,8,72F00074,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000075_general_014223.jpg,30G51484,full_z1.15_up3_train_baseline,0.006,30G51624,0.9953330755233765,0.9994803741001183,2,False,8,30G51624,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000076_general_006646.jpg,61B45552,full_z1.15_up3_train_baseline,0.006,61B145552,0.9785668849945068,0.9978357314275816,1,False,8,61B14552,2,False,0.13288888888888883
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000077_general_004161.jpg,60LD04398,full_z1.15_up3_train_baseline,0.006,60LD04398,0.9964919090270996,0.9996486358675382,0,True,9,60LD4398,1,False,0.6051111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000078_general_017742.jpg,651F5001,full_z1.15_up3_train_baseline,0.006,51F59011,0.996723473072052,0.9996354102016434,3,False,8,51F59011,3,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000079_general_016404.jpg,59T100329,full_z1.15_up3_train_baseline,0.006,59TA00329,0.9955184459686279,0.9995509382285482,1,False,9,59TA00329,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000080_general_008894.jpg,50M2059,full_z1.15_up3_train_baseline,0.006,50H20559,0.9734420776367188,0.9970136951246218,2,False,7,50H20559,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000081_general_010279.jpg,70Z73474,full_z1.15_up3_train_baseline,0.006,73ZH7474,0.040175776928663254,0.6996565761103136,3,False,8,73H25474,4,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000082_general_007501.jpg,51A35600,full_z1.15_up3_train_baseline,0.006,51A35600,0.9981551766395569,0.999794851363323,0,True,8,51A35600,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000083_general_001067.jpg,51F4142,full_z1.15_up3_train_baseline,0.006,51F49142,0.9501421451568604,0.9943334845957412,1,False,7,51F49142,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005395.jpg,59P18973,full_z1.15_up3_train_baseline,0.006,59P189739,0.9952477216720581,0.9995237528111134,1,False,8,59P189739,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000085_general_009852.jpg,30A38524,full_z1.15_up3_train_baseline,0.006,30A38524,0.9981793761253357,0.9997975445830143,0,True,8,30A38524,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000086_general_010844.jpg,59X150943,full_z1.15_up3_train_baseline,0.006,5934,0.0974896177649498,0.6277571580997914,6,False,9,Q72517464,8,False,0.2162222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011061.jpg,59P194751,full_z1.15_up3_train_baseline,0.006,59P194751,0.9987620115280151,0.9998761321309826,0,True,9,59P194751,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001193.jpg,76G141873,full_z1.15_up3_train_baseline,0.006,768141873,0.8930540084838867,0.9887529048423566,1,False,9,76514187,2,False,0.10511111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000089_general_016465.jpg,16G112000,full_z1.15_up3_train_baseline,0.006,76G112000,0.9951736927032471,0.999516317859196,1,False,9,76G112000,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000090_general_003454.jpg,61A91265,full_z1.15_up3_train_baseline,0.006,61A91265,0.9949862957000732,0.9994416764668281,0,True,8,61A91265,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000091_general_005952.jpg,93A11014,full_z1.15_up3_train_baseline,0.006,93A11014,0.9989244341850281,0.9998804355205165,0,True,8,93A11014,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000092_general_001307.jpg,63X219197,full_z1.15_up3_train_baseline,0.006,5203,0.04834152013063431,0.5455870590348143,8,False,9,13666637,7,False,-0.11711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000093_general_004276.jpg,30M00012,full_z1.15_up3_train_baseline,0.006,30M00012,0.9989573955535889,0.9998841013460457,0,True,8,30M00012,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000094_general_012433.jpg,H117550,full_z1.15_up3_train_baseline,0.006,6H117550,0.7246529459953308,0.9648479885407633,1,False,7,6H117550,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000095_general_014916.jpg,59D1974,full_z1.15_up3_train_baseline,0.006,59D166974,0.9958250522613525,0.9995817187874008,2,False,7,59D166974,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000096_general_008213.jpg,50X151501,full_z1.15_up3_train_baseline,0.006,50N161501,0.9910582900047302,0.9991022105540411,2,False,9,50N151501,1,False,-0.11711111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000097_general_009503.jpg,61C48103,full_z1.15_up3_train_baseline,0.006,61C48103,0.8716715574264526,0.9848555614287695,0,True,8,61C48103,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000098_general_012137.jpg,40Z70694,full_z1.15_up3_train_baseline,0.006,83YL1698,0.17335250973701477,0.8230698277131797,6,False,8,41C14692,5,False,-0.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000099_general_001668.jpg,51F5850,full_z1.15_up3_train_baseline,0.006,51F58250,0.965209424495697,0.9960732653107325,1,False,7,51F58260,2,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000100_general_015034.jpg,72G22742,full_z1.15_up3_train_baseline,0.006,BAG77638,0.006730914115905762,0.5736868489610143,7,False,8,77436,6,False,-0.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000101_general_002235.jpg,29H94194,full_z1.15_up3_train_baseline,0.006,29H94194,0.9885810613632202,0.9987247432407973,0,True,8,29H94194,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006607.jpg,29A47991,full_z1.15_up3_train_baseline,0.006,29A46791,0.9965091347694397,0.9996115229747613,2,False,8,29A46791,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000103_general_001939.jpg,51A96657,full_z1.15_up3_train_baseline,0.006,51A96657,0.9915127158164978,0.999053392063236,0,True,8,51A96657,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000104_general_014279.jpg,51D81343,full_z1.15_up3_train_baseline,0.006,51D81343,0.9955373406410217,0.9995031627147763,0,True,8,51D81343,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000105_general_009891.jpg,51C73998,full_z1.15_up3_train_baseline,0.006,51L73998,0.9958726763725281,0.9995405650685134,1,False,8,51L73998,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000106_general_002682.jpg,70LD04411,full_z1.15_up3_train_baseline,0.006,QLD04411,0.5727807283401489,0.939960972522352,2,False,9,QLD04411,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000107_general_004937.jpg,59Z177124,full_z1.15_up3_train_baseline,0.006,58X32121,0.3791939914226532,0.897856285801703,6,False,9,58582121,6,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000108_general_006013.jpg,59P120539,full_z1.15_up3_train_baseline,0.006,59P120536,0.9858996868133545,0.9985809411109208,1,False,9,59P120536,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000109_general_002065.jpg,30G47936,full_z1.15_up3_train_baseline,0.006,30047826,0.21488918364048004,0.8429496163476337,3,False,8,30G47826,2,False,-0.131
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000110_general_003561.jpg,55P44641,full_z1.15_up3_train_baseline,0.006,55P44641,0.9983888864517212,0.9998208590712772,0,True,8,55P44641,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000111_general_001572.jpg,7H117550,full_z1.15_up3_train_baseline,0.006,70H117550,0.46064409613609314,0.9254150346523299,1,False,8,7H117550,0,True,-1.1171111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000112_general_009517.jpg,70X105963,full_z1.15_up3_train_baseline,0.006,70K105963,0.8417503237724304,0.9829203558532037,1,False,9,70K105963,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000113_general_017685.jpg,89A21782,full_z1.15_up3_train_baseline,0.006,89A21782,0.9993733763694763,0.9999303557540324,0,True,8,89A21782,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000114_general_015223.jpg,40F207304,full_z1.15_up3_train_baseline,0.006,60F283304,0.569808840751648,0.9453070967722323,3,False,9,60F283304,3,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000115_general_014127.jpg,60T155819,full_z1.15_up3_train_baseline,0.006,68T155819,0.9846813678741455,0.998457473465481,1,False,9,68T155819,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000116_general_015146.jpg,34KNT00094,full_z1.15_up3_train_baseline,0.006,KC7280,0.9929711222648621,0.9989928365778705,8,False,10,KC7280,8,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000117_general_017367.jpg,71B119082,full_z1.15_up3_train_baseline,0.006,71B19082,0.9924878478050232,0.9991625163830012,1,False,9,71B19082,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000118_general_007304.jpg,60K44718,full_z1.15_up3_train_baseline,0.006,60K44718,0.9940456748008728,0.9993366509047623,0,True,8,60K44718,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000119_general_014722.jpg,30G61083,full_z1.15_up3_train_baseline,0.006,30G61085,0.5945731401443481,0.9438689476103217,1,False,8,30G61086,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000120_general_016584.jpg,67A06969,full_z1.15_up3_train_baseline,0.006,67A06969,0.9941385984420776,0.999347030278317,0,True,8,67A06969,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000121_general_010609.jpg,51H24117,full_z1.15_up3_train_baseline,0.006,51H24117,0.9974563121795654,0.9997170479839226,0,True,8,51H24117,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000122_general_005817.jpg,78K100617,full_z1.15_up3_train_baseline,0.006,78K100677,0.9847726225852966,0.9984667262199015,1,False,9,78K100677,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000123_general_015137.jpg,60LD02505,full_z1.15_up3_train_baseline,0.006,60LD02505,0.9969691038131714,0.9996964962011228,0,True,9,60LD02505,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000124_general_010742.jpg,64H21557,full_z1.15_up3_train_baseline,0.006,64H21557,0.9932271242141724,0.9992451832620987,0,True,8,64H21557,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000125_general_004994.jpg,5V97976,full_z1.15_up3_train_baseline,0.006,53V97976,0.9830636978149414,0.9981038708696264,1,False,7,53V97976,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000126_general_006606.jpg,51X21890,full_z1.15_up3_train_baseline,0.006,51M21890,0.9551053047180176,0.9949092599777308,1,False,8,51M21890,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000127_general_002034.jpg,7111550,full_z1.15_up3_train_baseline,0.006,7HH117550,0.24837327003479004,0.8699824374930489,3,False,7,7H117550,2,False,-0.08933333333333326
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000128_general_015017.jpg,51A01704,full_z1.15_up3_train_baseline,0.006,51A01204,0.9942232966423035,0.9993564901363418,1,False,8,51A01204,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000129_general_011958.jpg,30F72794,full_z1.15_up3_train_baseline,0.006,30F77294,0.9984299540519714,0.9998254285991643,2,False,8,30F77294,2,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000130_general_002707.jpg,51F1655,full_z1.15_up3_train_baseline,0.006,51F15585,0.4712643623352051,0.9198056364807812,2,False,7,S1F15585,3,False,0.119
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000131_general_008843.jpg,65P77280,full_z1.15_up3_train_baseline,0.006,65P77280,0.9979792237281799,0.9997752673900454,0,True,8,65P77280,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000132_general_009845.jpg,64U121888,full_z1.15_up3_train_baseline,0.006,64D121888,0.7172887921333313,0.9673183011882006,1,False,9,64D121888,1,False,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000133_general_011479.jpg,60A75031,full_z1.15_up3_train_baseline,0.006,60A75031,0.9988757967948914,0.9998750260770544,0,True,8,60A75031,0,True,-0.006
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000134_general_009146.jpg,59V199849,full_z1.15_up3_train_baseline,0.006,59V199849,0.9931148290634155,0.9993093403063369,0,True,9,59N199849,1,False,0.6051111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000135_general_003842.jpg,83E101692,full_z1.15_up3_train_baseline,0.006,83E101692,0.9708786606788635,0.9970489846555914,0,True,9,83E101692,0,True,-0.006
