image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0452_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0453_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0454_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0463_p01_01.png,30G11994,baseline,baseline,30G11994,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0471_p01_01.png,29H15079,baseline,baseline,29H15079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0529_p01_01.png,30S2639,baseline,baseline,30S2639,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0575_p01_01.png,29H40433,baseline,baseline,29H40433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0591_p01_01.png,30G43342,baseline,baseline,30G43342,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0601_p01_01.png,36A49052,baseline,baseline,36A49052,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0606_p01_01.png,30F54659,baseline,baseline,30F54659,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0610_p01_01.png,30F57331,baseline,baseline,30F57331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0619_p01_01.png,30E61035,baseline,baseline,30E61035,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0621_p01_01.png,30G61462,baseline,baseline,30G61462,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0634_p01_01.png,29C67798,baseline,baseline,29C67798,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0639_p01_01.png,30A71980,baseline,baseline,30A71980,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0649_p01_01.png,30F76935,baseline,baseline,30F76935,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0666_p01_01.png,29A92839,baseline,baseline,29A92839,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0670_p01_01.png,29D09566,baseline,baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0675_p01_01.png,30A97061,baseline,baseline,30A97061,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0710_p01_01.png,89A07379,baseline,baseline,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0727_p01_01.png,30Z1040,baseline,baseline,30Z1040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0731_p01_01.png,89A10341,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,89A10341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0738_p01_01.png,29Z1452,baseline,baseline,29Z1452,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0739_p01_01.png,29H15606,baseline,baseline,29H15606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0745_p01_01.png,30G19909,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30G19909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0776_p01_01.png,30Z3555,baseline,baseline,30Z3555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0779_p01_01.png,30A35919,baseline,baseline,30A35919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0825_p01_01.png,30F52456,baseline,baseline,30F52456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0846_p01_01.png,29A60986,baseline,baseline,29A60986,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0864_p01_01.png,30A70190,baseline,baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0865_p01_01.png,30A70190,baseline,baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0866_p01_01.png,30A70190,baseline,baseline,30A70190,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0900_p01_01.png,89A07379,baseline,baseline,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0906_p01_01.png,30E96416,baseline,baseline,30E96416,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0915_p01_01.png,30A99279,baseline,baseline,30A99279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0918_p01_01.png,89A07379,baseline,baseline,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0921_p01_01.png,89A07379,baseline,baseline,89A07379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0923_p01_01.png,89A07379,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,69A07379,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0050_p01_01.png,51F90098,baseline,baseline,51F90098,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0068_p01_01.png,51G96189,baseline,baseline,51G96189,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0104_p01_01.png,51C21082,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51C21082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0135_p01_01.png,50E01470,baseline,baseline,50E01470,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0204_p01_01.png,61C17310,baseline,baseline,61C17310,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0211_p01_01.png,51H63377,baseline,baseline,51H63377,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0227_p01_01.png,61C24543,baseline,baseline,61C24543,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0310_p01_01.png,51D12970,baseline,baseline,51D12970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0311_p01_01.png,51D12970,baseline,baseline,51D12970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0355_p01_01.png,51A78123,baseline,baseline,51A78123,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0411_p01_01.png,50H20559,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,50H20559,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p01_01.png,50LD15364,baseline,baseline,50LD15364,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0022_p01_01.png,61H03708,baseline,baseline,61H03708,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0077_p01_01.png,50F00224,baseline,baseline,50F00224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0112_p01_01.png,50H17561,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,50H17561,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0113_p01_01.png,50E11845,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,50E11845,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0135_p01_01.png,51D37710,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51D37710,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0229_p02_02.png,72A54531,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,72A54531,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0445_p01_01.png,50E03220,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,50E03220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Tgmt_0694_p01_01.png,29E00010,baseline,baseline,29E00010,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000005_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000009_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000014_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000026_quandoi.jpg,TM2366,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000027_quandoi.jpg,TT8560,baseline,baseline,TT8560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000028_quandoi.jpg,BH5262,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000029_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000036_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000045_quandoi.jpg,BH5243,baseline,baseline,BH5243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000049_quandoi.jpg,KP4575,baseline,baseline,KP457,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000066_quandoi.jpg,TK2724,baseline,baseline,TK2724,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000068_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000080_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000087_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000089_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000091_quandoi.jpg,QH3346,baseline,baseline,QH3346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000107_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000109_quandoi.jpg,TT8560,baseline,baseline,TT8560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000122_quandoi.jpg,QA3368,baseline,baseline,QA3368,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000129_quandoi.jpg,TC3579,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000130_quandoi.jpg,TC3579,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000136_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000147_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000148_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000155_quandoi.jpg,KP4575,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000179_quandoi.jpg,TC3579,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000187_quandoi.jpg,QH3346,baseline,baseline,QH3346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000197_quandoi.jpg,BH5262,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000203_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000211_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000235_quandoi.jpg,TH6672,baseline,baseline,TH6672,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000242_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000245_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000262_quandoi.jpg,TH2701,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,TM2701,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000265_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000273_quandoi.jpg,KP2591,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000281_quandoi.jpg,KP4575,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000283_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000284_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000293_quandoi.jpg,TM2366,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000296_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000302_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000316_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000329_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000338_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000339_quandoi.jpg,TC3579,baseline,baseline,TC3579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000356_quandoi.jpg,QA3368,baseline,baseline,QA3368,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000378_quandoi.jpg,QH3346,baseline,baseline,QH3346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000380_quandoi.jpg,BH5243,baseline,baseline,BH5243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000382_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000398_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000403_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000404_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000410_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000412_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000415_quandoi.jpg,BK5250,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,BH5250,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000416_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000422_quandoi.jpg,KP2591,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000430_quandoi.jpg,KP2591,baseline,baseline,KP2591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000447_quandoi.jpg,KC6292,baseline,baseline,KC6992,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000476_quandoi.jpg,QA3368,baseline,baseline,QA3368,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000483_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000488_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000489_quandoi.jpg,QA3368,baseline,baseline,QA3368,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000492_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000495_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000500_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000501_quandoi.jpg,BH5262,baseline,baseline,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000521_quandoi.jpg,TM2366,baseline,baseline,TM2366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000524_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000532_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000541_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000544_quandoi.jpg,AC3970,baseline,baseline,AC3970,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000547_quandoi.jpg,QH3346,baseline,baseline,QH3346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000550_quandoi.jpg,BH5262,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,BH5262,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000558_quandoi.jpg,BH5442,baseline,baseline,BH5442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000006_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000008_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000010_ngoaigiao.jpg,51NG16633,baseline,baseline,51NG16633,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000013_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000016_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000041_ngoaigiao.jpg,80376NG16,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000042_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000045_ngoaigiao.jpg,80376NG16,baseline,baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000050_ngoaigiao.jpg,80376NG16,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000056_ngoaigiao.jpg,51NG16633,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51NG166333,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000057_ngoaigiao.jpg,51NG16633,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51NG16633,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000058_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000059_ngoaigiao.jpg,51NG16633,baseline,baseline,51NG16633,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000060_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000064_ngoaigiao.jpg,80376NG16,baseline,baseline,80376NG16,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000067_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000068_ngoaigiao.jpg,51NG16633,baseline,baseline,51NG16633,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000076_ngoaigiao.jpg,51NG16633,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51NG16633,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\train\general_000079_ngoaigiao.jpg,41501NG08,baseline,baseline,41501NG08,True,0,True,False,False
